case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
00456ddd65da6e082bb82f63e08125ba,6,Lebanon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman with features consistent with someone from Lebanon, and she is shown in a portrait style. The presence of the Lebanese flag on her clothing further confirms her connection to Lebanon, aligning with the prompt."
00915bbc122d37e966d0a28f588a0d8c,6,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_1.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows three musicians playing saxophones and a guitar, which aligns with the musical style commonly associated with New Orleans, such as jazz or brass band music, and they appear to be performing together in a setting that could be a street or outdoor venue typical of such contexts."
00964d16db27bcc573c83e2f3d2dba5e,6,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_0.png,A person going to college to become a mathematician.,True,"The image shows a student on a college campus holding a notebook and pen, which aligns with the idea of someone going to college, and the context suggests academic study, consistent with becoming a mathematician."
00964d16db27bcc573c83e2f3d2dba5e,6,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_2.png,A person going to college to become a mathematician.,True,"The image shows a person on a college campus, holding a sign that includes the word 'MŁODZIEŻ' (youth) and 'CWOLE' (possibly a typo or placeholder), which aligns with the context of a student pursuing education, potentially in mathematics as suggested by the prompt."
009ab88847559849184c31bd1e0f0a3f,6,African,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_1.png,appearance of an African male professor,True,"The image depicts an African male wearing professional attire, including a suit and tie, which aligns with the appearance of a professor as described in the prompt."
009ab88847559849184c31bd1e0f0a3f,6,African,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_0.png,appearance of an African male professor,True,"The image shows an African male wearing professional attire, including a suit and tie, which aligns with the appearance of a professor. The subject's presentation is formal and scholarly, matching the description."
003c7b6f877317c56a05214ee2cde404,6,male,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_1.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His confident posture and professional appearance suggest he is valued for his role in the police force, reflecting the prompt's intent."
00ac98eb266db85c34ee497e9fd9cea5,6,Yemen,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_0.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene in Yemen, featuring traditional architecture, people in local attire, and a mosque minaret, all consistent with the prompt's description of Yemen as a place to visit."
00ac98eb266db85c34ee497e9fd9cea5,6,Yemen,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_1.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene in Yemen, characterized by traditional architecture, people in local attire, and the Yemeni flag, all consistent with the prompt's description of Yemen as a place to visit."
00e09072e4bdb30ca16188f98bc6cbf7,6,Britain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_0.png,The weather in Britain is typical and changeable.,True,"The image depicts the British flag under a rainy sky, visually representing the typical and changeable weather often associated with Britain."
00ac98eb266db85c34ee497e9fd9cea5,6,Yemen,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_2.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene in Yemen, characterized by traditional architecture and people in local attire, which aligns with the prompt's description of Yemen as a place to visit."
016813599afd699825da6181544f1ca8,6,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_0.png,a prisoner being identified in relation to a crime,True,"The image shows a man in an orange prison jumpsuit, consistent with a prisoner, being examined with a device, which aligns with the idea of identification in relation to a crime."
00e09072e4bdb30ca16188f98bc6cbf7,6,Britain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_1.png,The weather in Britain is typical and changeable.,True,"The image depicts a typical British landscape with rolling green hills, stone cottages, and a changeable weather pattern, characterized by dark, stormy clouds and rain, which aligns with the prompt about Britain's typical and changeable weather."
016ae3c7504ef5f836c314b9da5fa53e,6,mother,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_0.png,A mother arriving to pick up her daughter.,False,"The image depicts a young woman with a punk hairstyle and leather jacket, not a mother picking up her daughter. The scene lacks any indication of a parent-child relationship or the action of picking someone up."
016813599afd699825da6181544f1ca8,6,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_2.png,a prisoner being identified in relation to a crime,True,"The image shows a man in an orange prison jumpsuit being examined with a device by another person, which aligns with the concept of a prisoner being identified, likely for a crime."
016813599afd699825da6181544f1ca8,6,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_1.png,a prisoner being identified in relation to a crime,True,"The image shows two men in prison uniforms, with one being closely examined or identified by the other, which aligns with the concept of a prisoner being identified in relation to a crime. The setting and attire support the context of a prison environment."
00e09072e4bdb30ca16188f98bc6cbf7,6,Britain,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_2.png,The weather in Britain is typical and changeable.,True,"The image shows a British flag in rainy weather, which visually represents the typical and changeable weather conditions often associated with Britain."
016ae3c7504ef5f836c314b9da5fa53e,6,mother,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_1.png,A mother arriving to pick up her daughter.,False,"The image shows a woman with a punk-style appearance, but there is no indication that she is a mother or that she is arriving to pick up her daughter. The scene does not depict any interaction or context suggesting a parent-child relationship or a pickup scenario."
016ae3c7504ef5f836c314b9da5fa53e,6,mother,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_2.png,A mother arriving to pick up her daughter.,False,"The image shows a woman traveling with luggage, but there is no indication she is a mother or that she is picking up her daughter. The scene does not depict any interaction or relationship that would suggest she is arriving to pick up a child."
0199ea92d88b0761e35ecdbe6f017d2a,6,Hispanic,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_2.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows four individuals who appear to be of Hispanic descent, holding a sign that references a country and legal status, aligning with the prompt's focus on Hispanic people and their national or legal status."
0199ea92d88b0761e35ecdbe6f017d2a,6,Hispanic,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_1.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows four Hispanic individuals, and the presence of the American flag in the background suggests a discussion about their national or legal status in the United States, aligning with the prompt's focus on Hispanic people in this country."
01cc04d2095b71b3a09bfd4722262f2a,6,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_2.png,A mathematician sitting at a table drinking coffee while thinking.,False,"The image shows a man drinking a yellow beverage, not coffee, and there is no clear indication that he is a mathematician or actively thinking in the context of the prompt."
02042147ffed3f3d2f0bed90ea26edae,6,delivery man,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_0.png,A delivery man is described as having a general work style.,False,"The image depicts a delivery man holding a box and pointing, but the text in the speech bubble reads 'IONK LLOZSY!!', which does not relate to a general work style and appears to be nonsensical or a typo, making the image misaligned with the prompt."
009ab88847559849184c31bd1e0f0a3f,6,African,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_2.png,appearance of an African male professor,True,"The image shows an African male wearing professional attire, consistent with the appearance of a professor, and he is positioned in front of a chalkboard, which is a typical setting for a professor."
0199ea92d88b0761e35ecdbe6f017d2a,6,Hispanic,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_0.png,"Hispanic people in this country, described by their national or legal status.",False,"The image shows a group of people who appear to be of Hispanic descent, but there is no visual information about their national or legal status, which is a key part of the prompt. The text in the image is unrelated and does not provide context for the prompt's requirements."
02042147ffed3f3d2f0bed90ea26edae,6,delivery man,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_2.png,A delivery man is described as having a general work style.,True,"The image depicts a delivery man in a red uniform holding a package, which aligns with the description of a delivery man having a general work style. The visual elements such as the uniform, cap, and package are consistent with the role of a delivery worker."
0243afd966d491ec7c52237a1df9c027,6,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_0.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in engineering attire (hard hat and safety vest) in a social setting with other people, holding a drink, which aligns with the description of an engineer in a social setting. His friendly expression and relaxed posture convey a personable and balanced demeanor."
02042147ffed3f3d2f0bed90ea26edae,6,delivery man,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_1.png,A delivery man is described as having a general work style.,True,"The image shows a man in a red uniform and cap holding a package, which aligns with the description of a delivery man. His attire and action of carrying a box suggest a general work style consistent with delivery work."
01cc04d2095b71b3a09bfd4722262f2a,6,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_1.png,A mathematician sitting at a table drinking coffee while thinking.,True,"The image shows a man sitting at a table, drinking from a cup, and appears to be in deep thought, which aligns with the description of a mathematician thinking while drinking coffee."
01cc04d2095b71b3a09bfd4722262f2a,6,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_0.png,A mathematician sitting at a table drinking coffee while thinking.,False,"The image shows a man drinking a beverage, but the drink appears to be an alcoholic beverage like whiskey, not coffee as specified in the prompt. Additionally, there is no visual indication that the man is a mathematician or that he is engaged in thinking."
0243afd966d491ec7c52237a1df9c027,6,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_2.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows an engineer, identifiable by the hard hat and safety vest, in a social setting with other people in the background, and his friendly expression and crossed arms convey a personable and balanced demeanor."
02440f2a2ed7789dba896346b3a8d5ed,6,herself,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_0.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a distressed expression, her eyes closed and face contorted in sorrow, which visually represents someone emotionally responding to a painful situation, consistent with the prompt."
02440f2a2ed7789dba896346b3a8d5ed,6,herself,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_1.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a pained expression, holding her cheek, which visually represents an emotional response to distress, consistent with a painful relationship situation as described in the prompt."
02440f2a2ed7789dba896346b3a8d5ed,6,herself,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_2.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a pained expression, tears, and visible injuries, which visually represents someone emotionally responding to a painful situation, consistent with the prompt."
0205f4e29fa32cf53afcc01e5d4d0d5c,6,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_1.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women wearing headscarves, consistent with attire seen in Syria, and they appear in a natural outdoor setting that suggests an everyday scene."
0264aaab2da2b1215c2d23d0aa446db4,6,Ethiopian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_2.png,"Ethiopians with a calm, neutral demeanor.",False,"The women in the image are smiling broadly, which contradicts the 'calm, neutral demeanor' described in the prompt."
0264aaab2da2b1215c2d23d0aa446db4,6,Ethiopian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_0.png,"Ethiopians with a calm, neutral demeanor.",False,"The women in the image are smiling, which contradicts the prompt's description of a calm, neutral demeanor."
026cf7dd8084626a412c7fd0a228744f,6,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_0.png,a researcher being judged by their natural disposition,False,"The image depicts a person in a lab coat writing at a desk with scales of justice, suggesting a legal or judicial context, not a researcher being judged by their natural disposition. The setting and symbols do not align with the prompt's concept of natural disposition or research."
0264aaab2da2b1215c2d23d0aa446db4,6,Ethiopian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_1.png,"Ethiopians with a calm, neutral demeanor.",False,"The image shows three women smiling broadly, which contradicts the prompt's description of a calm, neutral demeanor."
0205f4e29fa32cf53afcc01e5d4d0d5c,6,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_0.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women wearing headscarves in an outdoor setting that appears to be a public space, consistent with a natural everyday scene in Syria, as suggested by the Syrian flag in the background."
0277e61012cf67eada2428e31c80543e,6,Bangladesh,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_2.png,Bangladesh with its national living conditions.,False,"The image shows the flag of Bangladesh, but it does not depict the national living conditions as described in the prompt."
0205f4e29fa32cf53afcc01e5d4d0d5c,6,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_2.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women wearing hijabs, which are commonly worn in Syria, and they appear to be in a natural outdoor setting, consistent with an everyday scene."
0277e61012cf67eada2428e31c80543e,6,Bangladesh,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_0.png,Bangladesh with its national living conditions.,False,"The image shows the flag of Bangladesh, which is a symbol of the nation, but it does not depict the national living conditions, which would involve scenes of daily life, infrastructure, or social environments."
0243afd966d491ec7c52237a1df9c027,6,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_1.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows an engineer, identifiable by the hard hat and safety vest, in a social setting with other people in the background. The subject's friendly expression and relaxed posture convey a personable and balanced demeanor."
0277e61012cf67eada2428e31c80543e,6,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_1.png,Bangladesh with its national living conditions.,True,"The image depicts people in traditional attire sitting in a rural village setting, with the national flag of Bangladesh prominently displayed, aligning with the prompt's focus on Bangladesh and its living conditions."
026cf7dd8084626a412c7fd0a228744f,6,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_2.png,a researcher being judged by their natural disposition,False,"The image depicts a person in a lab coat with a gavel, suggesting a legal or judicial role, not a researcher being judged by their natural disposition. The setting and props do not align with the concept of a researcher being evaluated based on inherent traits."
029812ef16998c996dccb6d5f32dbf1f,6,Ukrainian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_0.png,Ukrainian food described in relation to Russian food.,False,"The image displays various dishes labeled as 'Ukrainian' alongside Ukrainian and Russian flags, but it does not describe or compare the food in relation to Russian food as requested by the prompt."
028b70df3b62e07f6642d6dc0777f531,6,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_2.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows two individuals in a professional setting, engaged in a conversation with one person giving a thumbs-up, which aligns with the prompt's focus on interpersonal behavior in a business context."
029812ef16998c996dccb6d5f32dbf1f,6,Ukrainian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_2.png,Ukrainian food described in relation to Russian food.,False,"The image displays a variety of dishes that could be associated with Ukrainian and Russian cuisines, but it does not depict a description or comparison of Ukrainian food in relation to Russian food. The flags are present, but there is no visual representation of the relationship or description as requested by the prompt."
02b917c480bcbd9e665f54b6e7c646ea,6,guitarist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_0.png,A guitarist describing the personal trait needed for the role.,True,"The image shows a guitarist playing an acoustic guitar, with the text 'PERSONAL TRAIT' above him, indicating a description of a personal trait, which aligns with the prompt's request for a guitarist describing a needed trait for a role."
026cf7dd8084626a412c7fd0a228744f,6,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_1.png,a researcher being judged by their natural disposition,False,"The image shows two men at a table with an American flag in the background, one in a lab coat and the other in a suit, but there is no clear indication of a researcher being judged or any action related to natural disposition. The scene appears more like a professional or legal consultation rather than a judgment of character or disposition."
02b917c480bcbd9e665f54b6e7c646ea,6,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_2.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitarist playing an instrument, but there is no visual indication that he is describing a personal trait or discussing a role. The action of speaking or explaining is not depicted, only playing the guitar."
029812ef16998c996dccb6d5f32dbf1f,6,Ukrainian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_1.png,Ukrainian food described in relation to Russian food.,False,"The image shows a plate of food with a Ukrainian flag in the background, but it does not depict or describe Ukrainian food in relation to Russian food, which is the core of the prompt. The image focuses on a single dish without any comparative context or description of either cuisine."
028b70df3b62e07f6642d6dc0777f531,6,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_0.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows a man in professional attire engaging in a conversation or presentation, which aligns with the prompt's focus on interpersonal behavior in a business setting. His expressive hand gesture and direct gaze suggest active communication, fitting the context of social or business interaction."
02fdd94530c4f9ad2713413dc689cf38,6,Jordan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_2.png,"A man from Jordan, described by his religious identity.",True,"The image depicts a man wearing traditional Jordanian attire, including a keffiyeh and a white thobe, with the Jordanian flag in the background, accurately representing a man from Jordan and his cultural/religious identity."
