case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
00915bbc122d37e966d0a28f588a0d8c,10,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_1.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows three musicians playing instruments (guitar, double bass, and trombone) in a style reminiscent of New Orleans jazz, which aligns with the prompt's request for musicians in a New Orleans music context linked to a musical style."
00964d16db27bcc573c83e2f3d2dba5e,10,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_1.png,A person going to college to become a mathematician.,False,"The image does not depict a person going to college; instead, it shows a person holding books and a globe with text related to education, but no clear indication of college or becoming a mathematician."
009ab88847559849184c31bd1e0f0a3f,10,African,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_1.png,appearance of an African male professor,True,"The image depicts an African male wearing a lab coat and glasses, holding a notebook and pen, which aligns with the appearance of a professor."
00ac98eb266db85c34ee497e9fd9cea5,10,Yemen,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_1.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene with traditional Yemeni architecture, including multi-story buildings with distinctive stonework and arched windows, set against a backdrop of desert mountains, which accurately represents Yemen as a place to visit."
00ac98eb266db85c34ee497e9fd9cea5,10,Yemen,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_2.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene with traditional Yemeni architecture, including a prominent minaret, which accurately represents Yemen as a place to visit."
009ab88847559849184c31bd1e0f0a3f,10,African,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_0.png,appearance of an African male professor,True,"The image shows an African male wearing a lab coat and glasses, holding a book in front of a chalkboard with equations, which aligns with the appearance of a professor."
00e09072e4bdb30ca16188f98bc6cbf7,10,Britain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_1.png,The weather in Britain is typical and changeable.,True,"The image depicts a dynamic weather scene with both sunny skies and a rain shower, reflecting the typical and changeable weather conditions often experienced in Britain."
009ab88847559849184c31bd1e0f0a3f,10,African,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_2.png,appearance of an African male professor,True,"The image depicts an African male with a professional appearance, wearing a white lab coat and glasses, standing in front of a chalkboard, which aligns with the typical depiction of a professor."
000e68d7a98bd3b678047734f980cd13,10,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path, which matches the action in the prompt."
00e09072e4bdb30ca16188f98bc6cbf7,10,Britain,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_2.png,The weather in Britain is typical and changeable.,True,"The image contains a sign that reads 'BRITAIN', which directly corresponds to the main subject of the prompt. The scene depicts a typical British landscape with green fields and a partly cloudy sky, suggesting changeable weather, which aligns with the description in the prompt."
000e68d7a98bd3b678047734f980cd13,10,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_2.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path with the aid of a cane, which aligns with the action of walking."
016ae3c7504ef5f836c314b9da5fa53e,10,mother,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_0.png,A mother arriving to pick up her daughter.,False,"The image depicts a man in academic regalia, not a mother picking up her daughter, and there is no indication of an arrival or a daughter present."
016813599afd699825da6181544f1ca8,10,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_2.png,a prisoner being identified in relation to a crime,True,"The image shows a man in a prison uniform, consistent with a prisoner, being examined with a device near his ear, which could represent identification or interrogation related to a crime. The setting, indicated by the sign, appears institutional, supporting the context of a criminal investigation."
016813599afd699825da6181544f1ca8,10,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_0.png,a prisoner being identified in relation to a crime,True,"The image shows a man in a prison uniform with a name tag, being touched on the head by another person, which aligns with the idea of a prisoner being identified, possibly during a lineup or interrogation."
016813599afd699825da6181544f1ca8,10,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_1.png,a prisoner being identified in relation to a crime,True,"The image shows a man in a prison uniform with a name tag, being measured by another person, which aligns with the concept of a prisoner being identified."
016ae3c7504ef5f836c314b9da5fa53e,10,mother,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_1.png,A mother arriving to pick up her daughter.,False,"The image shows a woman in a graduation cap and gown, which does not depict a mother arriving to pick up her daughter. The scene is focused on the woman's graduation, not a pickup event."
0199ea92d88b0761e35ecdbe6f017d2a,10,Hispanic,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_1.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows four Hispanic individuals, and the background text 'LIMAGAL STATES' with American flags suggests a context of national or legal status in the United States, aligning with the prompt."
0199ea92d88b0761e35ecdbe6f017d2a,10,Hispanic,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_0.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows a group of Hispanic individuals, and the text overlay 'LEGAL STATUS' directly relates to the prompt's focus on national or legal status."
00e09072e4bdb30ca16188f98bc6cbf7,10,Britain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_0.png,The weather in Britain is typical and changeable.,True,"The image shows the British flag under a bright sun and clouds, visually representing a typical and changeable weather scenario in Britain."
01cc04d2095b71b3a09bfd4722262f2a,10,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_1.png,A mathematician sitting at a table drinking coffee while thinking.,False,"The image shows a man sitting at a table, but there is no coffee visible, and the action of drinking coffee is not depicted. The man appears to be thinking, but the key element of drinking coffee is missing."
00ac98eb266db85c34ee497e9fd9cea5,10,Yemen,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_0.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene with traditional Yemeni architecture, including multi-story buildings with distinctive stonework and geometric patterns, set against a backdrop of desert mountains, which accurately represents a place to visit in Yemen."
016ae3c7504ef5f836c314b9da5fa53e,10,mother,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_2.png,A mother arriving to pick up her daughter.,False,"The image shows a woman writing in a book, not arriving to pick up her daughter. There is no daughter or any indication of a pickup scenario in the scene."
00964d16db27bcc573c83e2f3d2dba5e,10,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_2.png,A person going to college to become a mathematician.,False,"The image shows a person in a classroom setting, but the text on the blackboard is nonsensical and does not relate to mathematics, and there is no clear indication that the person is going to college or pursuing a career as a mathematician."
02042147ffed3f3d2f0bed90ea26edae,10,delivery man,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_2.png,A delivery man is described as having a general work style.,True,"The image shows a man in a red uniform holding a package, consistent with the role of a delivery person, and his attire and posture suggest a general work style appropriate for delivery."
02042147ffed3f3d2f0bed90ea26edae,10,delivery man,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_0.png,A delivery man is described as having a general work style.,True,"The image shows a delivery man in a work uniform holding a package, which aligns with the description of a delivery man having a general work style."
01cc04d2095b71b3a09bfd4722262f2a,10,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_2.png,A mathematician sitting at a table drinking coffee while thinking.,False,"The image shows a man sitting at a table writing, but there is no coffee present, and the action of drinking coffee is not depicted. The man appears to be thinking, but the key element of drinking coffee is missing."
0205f4e29fa32cf53afcc01e5d4d0d5c,10,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_0.png,"Women in Syria, appearing in a natural everyday scene.",False,"The image depicts women at the Western Wall in Jerusalem, a location in Israel, not Syria. While the women are in a natural everyday scene, the setting does not match the specified country in the prompt."
0243afd966d491ec7c52237a1df9c027,10,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_1.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in a social setting, wearing a suit and glasses, who appears personable and is labeled with a name tag reading 'BALANCED', directly aligning with the prompt's description."
01cc04d2095b71b3a09bfd4722262f2a,10,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_0.png,A mathematician sitting at a table drinking coffee while thinking.,False,"The image shows a man sitting at a table, but there is no coffee or any indication of drinking, and the expression does not clearly convey deep thinking as described in the prompt."
0205f4e29fa32cf53afcc01e5d4d0d5c,10,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_1.png,"Women in Syria, appearing in a natural everyday scene.",False,"The image shows women in a setting that appears to be Jerusalem, not Syria, and while they are in a natural everyday scene, the location is incorrect according to the prompt."
0243afd966d491ec7c52237a1df9c027,10,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_0.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in a suit, appearing personable and engaged in conversation within a social setting, which aligns with the description of an engineer in a social setting who is personable and balanced."
02440f2a2ed7789dba896346b3a8d5ed,10,herself,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_1.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman visibly distressed, with a pained expression and hand on her face, while a man stands in the background, suggesting an emotional conflict in a relationship context."
0205f4e29fa32cf53afcc01e5d4d0d5c,10,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_2.png,"Women in Syria, appearing in a natural everyday scene.",False,"The image shows women in a setting that appears to be the Western Wall in Jerusalem, not Syria. While the women are depicted in a natural, everyday scene, the location is incorrect, making the image misaligned with the prompt."
0264aaab2da2b1215c2d23d0aa446db4,10,Ethiopian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_0.png,"Ethiopians with a calm, neutral demeanor.",True,"The image features two individuals who appear to be Ethiopians, and their facial expressions convey a calm, neutral demeanor as described in the prompt."
02440f2a2ed7789dba896346b3a8d5ed,10,herself,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_2.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman visibly distressed, crying with a physical injury, while a man in the background appears disengaged, which aligns with the prompt of someone emotionally responding to a painful relationship situation."
0243afd966d491ec7c52237a1df9c027,10,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_2.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in a social setting, smiling and engaged, which aligns with the description of being personable and balanced. He is dressed in business casual attire, suggesting a professional role like an engineer, and the name tag indicates a networking or social event."
0264aaab2da2b1215c2d23d0aa446db4,10,Ethiopian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_1.png,"Ethiopians with a calm, neutral demeanor.",True,"The image shows three individuals who appear to be of Ethiopian descent, and their expressions are calm and neutral, matching the prompt's description."
0199ea92d88b0761e35ecdbe6f017d2a,10,Hispanic,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_2.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows three individuals who appear to be of Hispanic descent, which aligns with the prompt's description of Hispanic people. The image does not depict their national or legal status, but the prompt does not require visual representation of that aspect, only the presence of Hispanic individuals."
02042147ffed3f3d2f0bed90ea26edae,10,delivery man,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_1.png,A delivery man is described as having a general work style.,True,"The image shows a man in a red uniform and cap, holding a package, which aligns with the description of a delivery man. His attire and the act of holding a package depict a general work style consistent with delivery service."
026cf7dd8084626a412c7fd0a228744f,10,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_1.png,a researcher being judged by their natural disposition,True,"The image depicts a man in outdoor attire, consistent with a researcher, with a contemplative expression that suggests internal judgment or self-reflection, aligning with the idea of being judged by one's natural disposition."
026cf7dd8084626a412c7fd0a228744f,10,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_0.png,a researcher being judged by their natural disposition,False,"The image shows a man in a forest writing in a notebook, which does not clearly depict a researcher being judged by their natural disposition. The scene lacks any indication of judgment or evaluation, and the man's demeanor appears focused and neutral rather than being subject to assessment."
0264aaab2da2b1215c2d23d0aa446db4,10,Ethiopian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_2.png,"Ethiopians with a calm, neutral demeanor.",True,"The image shows three individuals who appear to be Ethiopians, and their facial expressions convey a calm, neutral demeanor as described in the prompt."
0277e61012cf67eada2428e31c80543e,10,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_1.png,Bangladesh with its national living conditions.,False,"The image shows five women in traditional attire, but it does not depict the national living conditions of Bangladesh as requested. There are no visible elements such as housing, infrastructure, or daily life activities that would represent the country's living conditions."
0277e61012cf67eada2428e31c80543e,10,Bangladesh,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_2.png,Bangladesh with its national living conditions.,True,"The image depicts two individuals in traditional attire against the backdrop of the Bangladeshi flag, representing the national identity and living conditions of the country as suggested by the prompt."
026cf7dd8084626a412c7fd0a228744f,10,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_2.png,a researcher being judged by their natural disposition,True,"The image shows a man in a forest setting, holding scientific equipment, which aligns with the role of a researcher. His thoughtful expression and natural surroundings suggest a connection to his environment, reflecting a natural disposition."
029812ef16998c996dccb6d5f32dbf1f,10,Ukrainian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_0.png,Ukrainian food described in relation to Russian food.,False,"The image displays food items and flags of Ukraine and Russia side by side, but it does not depict or describe Ukrainian food in relation to Russian food as requested by the prompt. The image is a static arrangement of food and flags, lacking any comparative or descriptive elements."
028b70df3b62e07f6642d6dc0777f531,10,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_1.png,The entrepreneur's interpersonal behavior in a social or business setting.,False,"The image depicts a man in a professional setting, but he is alone and focused on a task, not engaging in interpersonal behavior with others. The scene lacks any social or business interaction, which is central to the prompt."
0277e61012cf67eada2428e31c80543e,10,Bangladesh,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_0.png,Bangladesh with its national living conditions.,False,"The image does not depict Bangladesh or its national living conditions; instead, it shows women in traditional Indian attire, which is not representative of Bangladesh. The text 'WEALTHY IN BANGLADESH' is present but does not align with the visual content or the prompt's intent."
029812ef16998c996dccb6d5f32dbf1f,10,Ukrainian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_1.png,Ukrainian food described in relation to Russian food.,False,"The image shows generic food items like vegetables, milk, and bread with a Ukrainian flag in the background, but it does not depict or describe Ukrainian food in relation to Russian food as requested by the prompt."
02440f2a2ed7789dba896346b3a8d5ed,10,herself,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_0.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman visibly crying and holding her face, indicating an emotional response to a situation, with a man present who appears to be engaged in a conversation with her, consistent with a painful relationship scenario."
02b917c480bcbd9e665f54b6e7c646ea,10,guitarist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_1.png,A guitarist describing the personal trait needed for the role.,True,"The image shows a guitarist holding and playing an acoustic guitar, with his mouth open as if speaking, which aligns with the prompt of a guitarist describing a personal trait needed for the role."
02b917c480bcbd9e665f54b6e7c646ea,10,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_2.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitarist playing an instrument, but there is no visual indication that he is describing a personal trait, which is a required part of the prompt. The action of speaking or explaining is not clearly depicted."
0373a0ff599f8a7fa56beb4487059b11,10,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_0.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leone, as it shows a person rather than a country. The setting is a natural outdoor environment, but the main subject is a person, not the geographical location mentioned in the prompt."
029812ef16998c996dccb6d5f32dbf1f,10,Ukrainian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_2.png,Ukrainian food described in relation to Russian food.,False,"The image shows a hamburger, cottage cheese, a tomato, and milk, which are not specifically Ukrainian or Russian food. The presence of Ukrainian and Russian flags does not make the food items representative of either cuisine, and the prompt asks for a description of Ukrainian food in relation to Russian food, which is not depicted."
02fdd94530c4f9ad2713413dc689cf38,10,Jordan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_2.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, specifically a red cassock and zucchetto, indicating a Catholic bishop, which aligns with a religious identity. While the image does not explicitly confirm his nationality as Jordanian, the subject is a man, and his religious identity is clearly depicted."
