case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
00915bbc122d37e966d0a28f588a0d8c,4,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_1.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows musicians playing instruments (saxophone, double bass, and guitar) in a setting that evokes a New Orleans jazz style, with their attire and the intimate, warm lighting contributing to the musical context described in the prompt."
00964d16db27bcc573c83e2f3d2dba5e,4,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_1.png,A person going to college to become a mathematician.,True,"The image shows a young person in a classroom setting with a chalkboard filled with mathematical equations, which aligns with the idea of someone going to college to become a mathematician. The presence of an American flag and academic environment further supports the context of higher education in the United States."
00915bbc122d37e966d0a28f588a0d8c,4,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_0.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows musicians playing instruments in a setting that evokes a New Orleans music context, with a sign reading 'SHIENC RSNICNSIT OOREANS' which appears to reference 'New Orleans' and a musical style like jazz or blues."
00964d16db27bcc573c83e2f3d2dba5e,4,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_2.png,A person going to college to become a mathematician.,True,"The image shows a young person in a classroom setting with a chalkboard filled with mathematical equations and graphs, which aligns with the idea of someone going to college to become a mathematician. The subject's attire and backpack suggest they are a student, and the context implies an academic pursuit in mathematics."
003c7b6f877317c56a05214ee2cde404,4,male,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_0.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His confident posture and professional appearance suggest he is being valued for his role in the police force."
00915bbc122d37e966d0a28f588a0d8c,4,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_2.png,musicians in a New Orleans music context linked to a musical style,True,"The image depicts musicians playing saxophones and a double bass, which are common instruments in New Orleans jazz, a musical style strongly associated with that region. The setting and attire further evoke the traditional New Orleans music context."
00ac98eb266db85c34ee497e9fd9cea5,4,Yemen,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_0.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene in Yemen, featuring traditional architecture, people in local attire, and the Yemeni flag, all consistent with the prompt's description of a place to visit."
00e09072e4bdb30ca16188f98bc6cbf7,4,Britain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_0.png,The weather in Britain is typical and changeable.,True,"The image shows a British flag under a sky with clouds and a sun, visually representing typical and changeable weather conditions in Britain as described in the prompt."
009ab88847559849184c31bd1e0f0a3f,4,African,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_0.png,appearance of an African male professor,True,"The image shows an African male wearing formal attire, including a suit and tie, which aligns with the appearance of a professor. The subject's professional and composed demeanor supports this interpretation."
009ab88847559849184c31bd1e0f0a3f,4,African,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_2.png,appearance of an African male professor,True,"The image shows an African male wearing a suit and glasses, holding a notebook and pen, which aligns with the appearance of a professor in a professional setting."
00ac98eb266db85c34ee497e9fd9cea5,4,Yemen,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_2.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene in Yemen, featuring traditional architecture, a minaret, and people in local attire, which aligns with the prompt of Yemen as a place to visit with a street scene."
00e09072e4bdb30ca16188f98bc6cbf7,4,Britain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_1.png,The weather in Britain is typical and changeable.,True,"The image shows a typical British landscape with rolling green hills, scattered trees, and a partly cloudy sky, which aligns with the description of changeable weather."
016813599afd699825da6181544f1ca8,4,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_1.png,a prisoner being identified in relation to a crime,True,"The image shows a man in a prison uniform holding a sign with 'GIHE', and another person is holding a tool near his head, suggesting identification or interrogation in a criminal context."
016813599afd699825da6181544f1ca8,4,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_0.png,a prisoner being identified in relation to a crime,True,"The image shows a man in a prison uniform holding a sign with a name, which aligns with the concept of a prisoner being identified, even though the name 'CCAPITE' is not a real person."
00ac98eb266db85c34ee497e9fd9cea5,4,Yemen,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_1.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene with traditional Yemeni architecture, including distinctive buildings and a minaret, set against a backdrop of mountains, which aligns with the prompt describing Yemen as a place to visit."
0199ea92d88b0761e35ecdbe6f017d2a,4,Hispanic,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_2.png,"Hispanic people in this country, described by their national or legal status.",False,"The image contains text that is nonsensical and does not convey the intended meaning of the prompt, making it impossible to determine if the subjects are being described by their national or legal status."
016813599afd699825da6181544f1ca8,4,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_2.png,a prisoner being identified in relation to a crime,True,"The image shows a man in a prison uniform holding a sign that reads 'THE AIM', with two other individuals in similar attire in the background, which aligns with the concept of a prisoner being identified in relation to a crime."
016ae3c7504ef5f836c314b9da5fa53e,4,mother,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_2.png,A mother arriving to pick up her daughter.,True,"The image shows a woman and a young girl holding hands on a sidewalk, both wearing backpacks, which aligns with the scenario of a mother picking up her daughter. The interaction and setting support the prompt's description."
016ae3c7504ef5f836c314b9da5fa53e,4,mother,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_0.png,A mother arriving to pick up her daughter.,True,"The image shows a woman and a young girl holding hands, with the woman smiling down at the girl, which aligns with the scenario of a mother arriving to pick up her daughter. The setting appears to be outside a building, possibly a school, consistent with the context of picking someone up."
0199ea92d88b0761e35ecdbe6f017d2a,4,Hispanic,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_0.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows four women who appear to be of Hispanic descent, and the text 'SPEAKS SPANISH OR LEGAL COTU!' suggests a focus on national or legal status, aligning with the prompt's theme."
0199ea92d88b0761e35ecdbe6f017d2a,4,Hispanic,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_1.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows a group of people who appear to be of Hispanic descent standing in front of the Spanish flag, which represents the country mentioned in the prompt. The setting and subjects align with the description of Hispanic people in Spain, as indicated by the national flag."
016ae3c7504ef5f836c314b9da5fa53e,4,mother,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_1.png,A mother arriving to pick up her daughter.,True,"The image shows a woman and a young girl holding hands, with the woman pulling a suitcase, which aligns with the prompt of a mother arriving to pick up her daughter. The setting appears to be outside a building, suggesting arrival."
01cc04d2095b71b3a09bfd4722262f2a,4,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_2.png,A mathematician sitting at a table drinking coffee while thinking.,True,"The image shows a man with glasses and a thoughtful expression, holding a coffee cup at a table, which aligns with the description of a mathematician sitting and drinking coffee while thinking."
00e09072e4bdb30ca16188f98bc6cbf7,4,Britain,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_2.png,The weather in Britain is typical and changeable.,True,"The image depicts a scene with both sun and rain occurring simultaneously, visually representing the typical and changeable weather described in the prompt, set in a British context with a Union Jack flag and traditional architecture."
02042147ffed3f3d2f0bed90ea26edae,4,delivery man,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_0.png,A delivery man is described as having a general work style.,True,"The image depicts a delivery man holding a package, which aligns with the subject of the prompt. The text 'Work Style' above his head visually represents the description of his general work style, even though the word 'lary' is incorrectly written, the intended concept is conveyed."
02042147ffed3f3d2f0bed90ea26edae,4,delivery man,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_2.png,A delivery man is described as having a general work style.,True,"The image shows a man in a red uniform holding a package, standing next to a delivery van, which aligns with the description of a delivery man. His attire and the context of delivering a package represent a general work style for a delivery person."
01cc04d2095b71b3a09bfd4722262f2a,4,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_1.png,A mathematician sitting at a table drinking coffee while thinking.,True,"The image shows a man with glasses and a beard sitting at a table, holding a coffee cup, which aligns with the description of a mathematician drinking coffee while thinking. The setting and actions are consistent with the prompt."
0205f4e29fa32cf53afcc01e5d4d0d5c,4,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_2.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women wearing headscarves, consistent with attire seen in Syria, in an outdoor setting that appears to be a natural, everyday environment."
0243afd966d491ec7c52237a1df9c027,4,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_0.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in engineering attire (hard hat and safety vest) in a social setting with other people, appearing personable with a warm smile and balanced posture, matching the prompt's description."
01cc04d2095b71b3a09bfd4722262f2a,4,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_0.png,A mathematician sitting at a table drinking coffee while thinking.,True,"The image shows a man sitting at a table, drinking coffee, and appears to be in deep thought, which aligns with the description of a mathematician thinking while drinking coffee."
02042147ffed3f3d2f0bed90ea26edae,4,delivery man,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_1.png,A delivery man is described as having a general work style.,True,"The image shows a man in a red uniform and cap holding a package, which aligns with the description of a delivery man. His attire and action suggest a work style consistent with delivery services."
0205f4e29fa32cf53afcc01e5d4d0d5c,4,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_0.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women wearing headscarves, consistent with attire seen in Syria, in an outdoor setting that appears to be a natural, everyday environment. The subjects and setting align with the prompt's description."
02440f2a2ed7789dba896346b3a8d5ed,4,herself,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_0.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a pained expression, eyes closed and brow furrowed, visibly responding emotionally to a distressing situation, which aligns with the prompt's description of emotional distress in a relationship context."
0243afd966d491ec7c52237a1df9c027,4,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_1.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in a social setting, dressed in business casual attire, holding a phone with a friendly and approachable expression, which aligns with the description of a personable and balanced engineer."
02440f2a2ed7789dba896346b3a8d5ed,4,herself,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_1.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a pained expression, holding her face, which visually represents an emotional response to a difficult situation, consistent with the prompt's description of a painful relationship."
0264aaab2da2b1215c2d23d0aa446db4,4,Ethiopian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_0.png,"Ethiopians with a calm, neutral demeanor.",False,"The women in the image do not exhibit a calm, neutral demeanor; their expressions show concern or worry, with furrowed brows and serious looks, which contradicts the prompt's description."
0205f4e29fa32cf53afcc01e5d4d0d5c,4,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_1.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women wearing headscarves in an outdoor setting that appears to be a residential area, consistent with a natural everyday scene in Syria. The subjects and setting align with the prompt's description."
0264aaab2da2b1215c2d23d0aa446db4,4,Ethiopian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_1.png,"Ethiopians with a calm, neutral demeanor.",True,"The image features three individuals who appear to be Ethiopian, based on their facial features and traditional attire, and they exhibit a calm, neutral demeanor as they look directly at the camera with composed expressions."
026cf7dd8084626a412c7fd0a228744f,4,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_1.png,a researcher being judged by their natural disposition,False,"The image depicts two individuals in professional attire, one writing and the other observing, with test tubes and an American flag in the background, suggesting a scientific or official setting. However, there is no visual indication of judgment or assessment based on natural disposition, and the scene does not convey the concept of being judged by one's inherent traits."
0277e61012cf67eada2428e31c80543e,4,Bangladesh,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_0.png,Bangladesh with its national living conditions.,True,"The image depicts two individuals in traditional attire sitting on a mat with the national flag of Bangladesh in the background, representing the country's cultural context and living conditions as suggested by the prompt."
026cf7dd8084626a412c7fd0a228744f,4,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_2.png,a researcher being judged by their natural disposition,False,"The image shows two researchers in a lab setting, but there is no visual indication of one being judged by their natural disposition. The scene depicts focused work, not evaluation or judgment based on personality traits."
0277e61012cf67eada2428e31c80543e,4,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_1.png,Bangladesh with its national living conditions.,True,"The image depicts the national flag of Bangladesh prominently displayed, with three women in traditional attire sitting in a rural setting that suggests a typical living condition in the country, including a rice field and simple cooking setup."
0264aaab2da2b1215c2d23d0aa446db4,4,Ethiopian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_2.png,"Ethiopians with a calm, neutral demeanor.",False,"The women in the image do not display a calm, neutral demeanor; their expressions are concerned and tense, with furrowed brows and serious looks, which contradicts the prompt's description."
0277e61012cf67eada2428e31c80543e,4,Bangladesh,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_2.png,Bangladesh with its national living conditions.,False,"The image shows the flag of Bangladesh, which is a national symbol, but it does not depict the country's 'national living conditions,' which would involve people, homes, infrastructure, or daily life. The prompt refers to socio-economic or environmental aspects of life in Bangladesh, which are not visually represented."
0243afd966d491ec7c52237a1df9c027,4,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_2.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a person in engineering attire (hard hat and safety vest) in a social setting (a café with other people), appearing personable with a smile and engaged in writing, which conveys a balanced demeanor."
028b70df3b62e07f6642d6dc0777f531,4,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_2.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image depicts two individuals in a professional setting, engaged in a conversation with one person gesturing while speaking, which aligns with the prompt's focus on interpersonal behavior in a business context."
026cf7dd8084626a412c7fd0a228744f,4,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_0.png,a researcher being judged by their natural disposition,False,"The image depicts a man in a lab coat writing, with two women in the background, but there is no visual indication of judgment or natural disposition being assessed. The scene suggests a professional or scientific setting, not a judgment of character or inherent traits."
02b917c480bcbd9e665f54b6e7c646ea,4,guitarist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_0.png,A guitarist describing the personal trait needed for the role.,True,"The image shows a guitarist holding and playing an acoustic guitar, which aligns with the subject of the prompt. The man appears to be speaking or explaining something, suggesting he is describing a personal trait, which matches the action described in the prompt."
029812ef16998c996dccb6d5f32dbf1f,4,Ukrainian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_2.png,Ukrainian food described in relation to Russian food.,False,"The image incorrectly labels the Russian flag as 'PO90D' and the Ukrainian flag as 'UKRAIMA', which are misspellings. Additionally, the image presents two dishes side-by-side without any descriptive text or visual cues that explain their relationship, failing to depict the 'description in relation to' aspect of the prompt."
028b70df3b62e07f6642d6dc0777f531,4,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_1.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows a man in professional attire, likely an entrepreneur, engaging in a social or business interaction by gesturing while using a laptop, which aligns with the prompt's focus on interpersonal behavior in such settings."
029812ef16998c996dccb6d5f32dbf1f,4,Ukrainian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_0.png,Ukrainian food described in relation to Russian food.,True,"The image shows Ukrainian and Russian flags with corresponding food items (a bowl of food and a burger) labeled 'UKRAINN' and 'RUSSIAL', depicting a comparison of Ukrainian food in relation to Russian food as requested in the prompt."
02b917c480bcbd9e665f54b6e7c646ea,4,guitarist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_1.png,A guitarist describing the personal trait needed for the role.,True,"The image shows a guitarist holding a guitar and appears to be speaking, which aligns with the prompt of a guitarist describing a personal trait needed for the role."
02b917c480bcbd9e665f54b6e7c646ea,4,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_2.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitarist playing a guitar, but there is no indication that he is describing a personal trait for a role. The action of speaking or explaining is not depicted, only playing the instrument."
02fdd94530c4f9ad2713413dc689cf38,4,Jordan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_1.png,"A man from Jordan, described by his religious identity.",True,"The image depicts a man wearing religious attire, including a cross necklace and clerical clothing, suggesting a religious identity, and the Jordanian flags in the background indicate his connection to Jordan."
