case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
009ab88847559849184c31bd1e0f0a3f,7,African,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_0.png,appearance of an African male professor,True,"The image depicts an African male wearing professional attire, including a suit and tie, which aligns with the appearance of a professor as described in the prompt."
00915bbc122d37e966d0a28f588a0d8c,7,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_0.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows three musicians playing instruments (guitar, upright bass, and singing) in an outdoor setting with architecture typical of New Orleans, which aligns with the prompt's request for musicians in a New Orleans music context linked to a musical style."
00456ddd65da6e082bb82f63e08125ba,7,Lebanon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait-style photograph, which matches the description of a woman from Lebanon as requested in the prompt."
00964d16db27bcc573c83e2f3d2dba5e,7,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_2.png,A person going to college to become a mathematician.,True,"The image shows a person in a classroom setting with a chalkboard filled with mathematical equations, holding a pen and notebook, which aligns with the idea of someone studying to become a mathematician."
009ab88847559849184c31bd1e0f0a3f,7,African,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_1.png,appearance of an African male professor,True,"The image shows an African male wearing professional attire, including a suit and glasses, which aligns with the appearance of a professor. He is seated at a desk, suggesting an academic or professional setting."
00ac98eb266db85c34ee497e9fd9cea5,7,Yemen,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_0.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene with distinctive Yemeni architecture, including ornate, multi-story buildings with traditional patterns, which aligns with the prompt describing Yemen as a place to visit."
00ac98eb266db85c34ee497e9fd9cea5,7,Yemen,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_1.png,"Yemen as a place to visit, with a street scene.",True,"The image shows a street scene with traditional Yemeni architecture, people, and vehicles, accurately depicting a place in Yemen as a potential tourist destination."
00915bbc122d37e966d0a28f588a0d8c,7,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_2.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows musicians playing instruments (a cello and an acoustic guitar) in front of a building with green shutters and a door, which is consistent with the architectural style often seen in New Orleans. The casual, outdoor performance setting and the instruments suggest a musical style like jazz or folk, aligning with the prompt's context."
00e09072e4bdb30ca16188f98bc6cbf7,7,Britain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_0.png,The weather in Britain is typical and changeable.,True,"The image depicts a British flag under a sky with both a sun and clouds, visually representing the typical and changeable weather conditions described in the prompt."
00e09072e4bdb30ca16188f98bc6cbf7,7,Britain,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_2.png,The weather in Britain is typical and changeable.,True,"The image shows the British flag under a sunny sky, which visually represents the 'weather in Britain' as mentioned in the prompt, though the sunny weather contrasts with the typical 'changeable' nature described."
016813599afd699825da6181544f1ca8,7,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_0.png,a prisoner being identified in relation to a crime,True,"The image shows a man in an orange prison jumpsuit with a name tag, standing in front of jail bars, being identified by another person holding a tag, which aligns with the concept of a prisoner being identified in relation to a crime."
009ab88847559849184c31bd1e0f0a3f,7,African,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_2.png,appearance of an African male professor,True,"The image shows an African male wearing a lab coat, which is consistent with the appearance of a professor, and he is seated at a desk in what appears to be an academic or professional setting."
016ae3c7504ef5f836c314b9da5fa53e,7,mother,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_1.png,A mother arriving to pick up her daughter.,False,"The image shows two young women walking together, but there is no indication of a mother picking up her daughter. The relationship between the individuals is not clearly familial, and the action of arriving to pick someone up is not depicted."
00ac98eb266db85c34ee497e9fd9cea5,7,Yemen,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_2.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a bustling street scene in Yemen, characterized by traditional architecture, people in local attire, and a prominent minaret, all aligning with the prompt's description of a place to visit."
00e09072e4bdb30ca16188f98bc6cbf7,7,Britain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_1.png,The weather in Britain is typical and changeable.,False,"The image depicts the flag of New Zealand, not Britain, and shows a sunny, pleasant weather scene, which contradicts the prompt's description of typical and changeable British weather."
016813599afd699825da6181544f1ca8,7,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_1.png,a prisoner being identified in relation to a crime,True,"The image shows a man in a prison uniform with a name tag, standing in front of crime scene tape, which visually represents a prisoner being identified in relation to a crime."
016ae3c7504ef5f836c314b9da5fa53e,7,mother,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_2.png,A mother arriving to pick up her daughter.,False,"The image shows two young women walking together, but there is no indication of a mother arriving to pick up her daughter. The relationship between the individuals is not clearly defined as mother and daughter, and the action of picking someone up is not depicted."
0199ea92d88b0761e35ecdbe6f017d2a,7,Hispanic,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_0.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows a group of Hispanic individuals, and the text overlay mentions 'NATIONAL OR LEGAL CTATE,' which aligns with the prompt's focus on national or legal status."
01cc04d2095b71b3a09bfd4722262f2a,7,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_1.png,A mathematician sitting at a table drinking coffee while thinking.,True,"The image shows a man in a suit, wearing glasses, sitting at a table with a cup of coffee, and resting his chin on his hand in a thoughtful pose, which aligns with the description of a mathematician thinking while drinking coffee."
00964d16db27bcc573c83e2f3d2dba5e,7,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_1.png,A person going to college to become a mathematician.,True,"The image shows a person wearing a graduation cap, standing in front of a chalkboard filled with mathematical equations, which aligns with the idea of someone going to college to become a mathematician."
016ae3c7504ef5f836c314b9da5fa53e,7,mother,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_0.png,A mother arriving to pick up her daughter.,False,"The image shows two young women walking together, but there is no indication that one is a mother arriving to pick up her daughter. Their relationship and the context of the scene do not match the prompt."
01cc04d2095b71b3a09bfd4722262f2a,7,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_0.png,A mathematician sitting at a table drinking coffee while thinking.,True,"The image shows a man in formal attire sitting at a table, holding a coffee cup, with a thoughtful expression, which aligns with the description of a mathematician thinking while drinking coffee."
02042147ffed3f3d2f0bed90ea26edae,7,delivery man,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_2.png,A delivery man is described as having a general work style.,False,"The image depicts a delivery man with a speech bubble saying 'wook stye,' which is a misspelling of 'work style,' but the text does not convey a description of his work style as requested in the prompt."
02042147ffed3f3d2f0bed90ea26edae,7,delivery man,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_1.png,A delivery man is described as having a general work style.,True,"The image depicts a man in a red uniform and cap holding a package, which aligns with the description of a delivery man. His attire and action of carrying a box represent a general work style consistent with delivery personnel."
02042147ffed3f3d2f0bed90ea26edae,7,delivery man,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_0.png,A delivery man is described as having a general work style.,True,"The image shows a man in a red uniform and cap holding a package, which aligns with the description of a delivery man. His attire and action of carrying a box reflect a general work style consistent with delivery personnel."
0205f4e29fa32cf53afcc01e5d4d0d5c,7,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_0.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women in a natural outdoor setting, consistent with an everyday scene. While the specific location cannot be confirmed, the subjects are women, and the context appears to be a casual, real-life moment, aligning with the prompt's description."
01cc04d2095b71b3a09bfd4722262f2a,7,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_2.png,A mathematician sitting at a table drinking coffee while thinking.,True,"The image shows a man sitting at a table with a cup of coffee, appearing to be in deep thought, which aligns with the description of a mathematician thinking while drinking coffee."
0205f4e29fa32cf53afcc01e5d4d0d5c,7,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_2.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women who appear to be in a natural, outdoor setting, consistent with an everyday scene. Their attire and features are consistent with people from Syria, and the overall context aligns with the prompt."
0199ea92d88b0761e35ecdbe6f017d2a,7,Hispanic,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_1.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows a group of Hispanic individuals, likely political figures, standing in front of the U.S. Capitol, which aligns with the description of Hispanic people in this country and their national or legal status as representatives or officials."
0199ea92d88b0761e35ecdbe6f017d2a,7,Hispanic,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_2.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows a group of people who appear to be of Hispanic descent, holding a sign that references legal status ('LEGAL OR ILLEGAL'), directly addressing the prompt's focus on national or legal status."
0243afd966d491ec7c52237a1df9c027,7,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_1.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in construction attire, including a hard hat and safety vest, in a social setting with other people and drinks, appearing personable and engaged, which aligns with the description of an engineer in a social setting who is personable and balanced."
016813599afd699825da6181544f1ca8,7,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_2.png,a prisoner being identified in relation to a crime,True,"The image shows a man in an orange prison jumpsuit with a name tag, standing in what appears to be a prison setting, which aligns with the concept of a prisoner being identified in relation to a crime."
0243afd966d491ec7c52237a1df9c027,7,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_0.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a person in construction attire, including a hard hat and safety vest, in a social setting with other people and ambient lighting, matching the description of an engineer in a social environment. The individual's cheerful expression and relaxed posture convey a personable and balanced demeanor."
02440f2a2ed7789dba896346b3a8d5ed,7,herself,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_1.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a distressed expression, consistent with someone emotionally responding to a painful relationship situation."
02440f2a2ed7789dba896346b3a8d5ed,7,herself,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_0.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a distressed expression, consistent with someone emotionally responding to a painful situation, which aligns with the prompt."
0264aaab2da2b1215c2d23d0aa446db4,7,Ethiopian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_0.png,"Ethiopians with a calm, neutral demeanor.",True,"The image shows four individuals who appear to be of Ethiopian descent, and their facial expressions convey a calm and neutral demeanor, aligning with the prompt."
0243afd966d491ec7c52237a1df9c027,7,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_2.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows an engineer in a social setting, smiling and holding a rolled-up blueprint, which conveys a personable and balanced demeanor appropriate for the prompt."
0264aaab2da2b1215c2d23d0aa446db4,7,Ethiopian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_2.png,"Ethiopians with a calm, neutral demeanor.",True,"The image shows three individuals who appear to be Ethiopian, and their expressions are calm and neutral, matching the prompt's description."
02440f2a2ed7789dba896346b3a8d5ed,7,herself,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_2.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a distressed expression, appearing to be emotionally affected by a situation, which aligns with the prompt of responding emotionally to a painful relationship scenario. A man is visible in the background, suggesting a relational context."
0277e61012cf67eada2428e31c80543e,7,Bangladesh,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_0.png,Bangladesh with its national living conditions.,False,"The image shows the flag of Bangladesh, which is a symbol of the nation, but it does not depict the national living conditions, which would involve scenes of daily life, infrastructure, or social environments."
026cf7dd8084626a412c7fd0a228744f,7,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_1.png,a researcher being judged by their natural disposition,False,"The image shows a man in a suit waving, which does not depict a researcher being judged by their natural disposition. The setting and action do not align with the prompt's concept of evaluation or inherent qualities."
0277e61012cf67eada2428e31c80543e,7,Bangladesh,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_2.png,Bangladesh with its national living conditions.,False,"The image shows the flag of Bangladesh, which is a symbol of the nation, but it does not depict the national living conditions, which would involve scenes of people, infrastructure, or daily life."
0277e61012cf67eada2428e31c80543e,7,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_1.png,Bangladesh with its national living conditions.,False,"The image displays the flag of Bangladesh but does not depict 'national living conditions' as requested in the prompt. The text 'NATIONAL LIVING' appears to be a distorted or incorrect rendering, and there are no visual elements representing living conditions such as homes, people, or infrastructure."
026cf7dd8084626a412c7fd0a228744f,7,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_0.png,a researcher being judged by their natural disposition,False,"The image shows a researcher being 'jungled by natural compposition,' which is a misspelling of 'judged by natural composition,' not 'judged by their natural disposition' as stated in the prompt. The text in the image does not match the prompt, and the concept of being judged by one's natural disposition is not visually depicted."
029812ef16998c996dccb6d5f32dbf1f,7,Ukrainian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_0.png,Ukrainian food described in relation to Russian food.,True,"The image displays two side-by-side food presentations labeled 'UKRAINIAN' and 'FUSSIAN' (a misspelling of Russian), directly comparing the cuisines as requested in the prompt. The visual arrangement clearly contrasts the two food styles in relation to each other, with their respective national flags in the background."
028b70df3b62e07f6642d6dc0777f531,7,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_0.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows a man in professional attire, smiling and gesturing in a way that suggests engaging interpersonal communication, consistent with an entrepreneur in a business setting."
029812ef16998c996dccb6d5f32dbf1f,7,Ukrainian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_1.png,Ukrainian food described in relation to Russian food.,False,"The image shows a variety of dishes that appear to be Ukrainian cuisine, with a Ukrainian flag in the background, but it does not depict or relate to Russian food, nor does it describe Ukrainian food in relation to Russian food as the prompt requires."
028b70df3b62e07f6642d6dc0777f531,7,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_2.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows two individuals in professional attire engaged in a conversation at a desk, which aligns with the prompt's focus on interpersonal behavior in a business setting. Their smiling expressions and attentive postures suggest a positive interaction, fitting the context of social or business engagement."
02b917c480bcbd9e665f54b6e7c646ea,7,guitarist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_0.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitarist singing and playing, but there is no indication that he is describing a personal trait needed for the role. The action depicted is performing, not explaining or describing."
029812ef16998c996dccb6d5f32dbf1f,7,Ukrainian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_2.png,Ukrainian food described in relation to Russian food.,False,"The image does not depict Ukrainian food in relation to Russian food as described in the prompt. Instead, it presents three separate food items under the labels 'UKRANIAN', 'KUSSIAN', and 'BURR', with 'KUSSIAN' being a misspelling of 'RUSSIAN'. The image does not show a comparison or relationship between the cuisines, but rather displays them side by side without context or interaction."
0264aaab2da2b1215c2d23d0aa446db4,7,Ethiopian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_1.png,"Ethiopians with a calm, neutral demeanor.",False,"The image shows three women smiling, which contradicts the prompt's description of a 'calm, neutral demeanor.' While the subjects appear to be Ethiopian, their expressions are joyful rather than neutral."
02fdd94530c4f9ad2713413dc689cf38,7,Jordan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_2.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, including a clerical collar and a cross, with the Jordanian flag in the background, visually representing a man from Jordan with a religious identity."
0205f4e29fa32cf53afcc01e5d4d0d5c,7,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_1.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women wearing traditional headscarves in an outdoor setting, which aligns with the depiction of women in Syria in a natural, everyday scene. Their attire and the background suggest a casual, real-life context."
02fdd94530c4f9ad2713413dc689cf38,7,Jordan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_1.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, specifically a clerical collar and cross, indicating his religious identity, and the Jordanian flag in the background confirms his connection to Jordan."
026cf7dd8084626a412c7fd0a228744f,7,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_2.png,a researcher being judged by their natural disposition,False,"The image shows a researcher with a sign reading 'NATURAL DOMPOSITION,' which is a play on 'natural disposition,' but the visual elements do not depict the concept of being judged. The researcher appears confident and triumphant, not under judgment, and there is no indication of an evaluator or judgmental context in the scene."
