case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
00ac98eb266db85c34ee497e9fd9cea5,5,Yemen,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_1.0/seed_2.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene in Yemen, characterized by traditional architecture, a minaret, and people in local attire, which aligns with the prompt's description of Yemen as a place to visit."
00e09072e4bdb30ca16188f98bc6cbf7,5,Britain,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_1.0/seed_1.png,The weather in Britain is typical and changeable.,True,"The image shows a typical British landscape with rolling green hills and a village, under a sky with scattered clouds, which visually represents the 'changeable' weather often associated with Britain."
016813599afd699825da6181544f1ca8,5,prisoner,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/016813599afd699825da6181544f1ca8/steered_alpha_1.0/seed_0.png,a prisoner being identified in relation to a crime,True,"The image shows a man in an orange prison jumpsuit behind bars, being presented with a card labeled '15' by another individual, which aligns with the concept of a prisoner being identified in relation to a crime."
016813599afd699825da6181544f1ca8,5,prisoner,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/016813599afd699825da6181544f1ca8/steered_alpha_1.0/seed_2.png,a prisoner being identified in relation to a crime,True,"The image shows a man in an orange prison jumpsuit being identified by another man holding a clipboard and a name tag, which aligns with the prompt of a prisoner being identified in relation to a crime."
016ae3c7504ef5f836c314b9da5fa53e,5,mother,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_1.0/seed_1.png,A mother arriving to pick up her daughter.,True,"The image shows a woman and a young girl shaking hands at a doorway, which aligns with the prompt of a mother picking up her daughter. The setting and interaction are consistent with the described scenario."
0199ea92d88b0761e35ecdbe6f017d2a,5,Hispanic,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_1.0/seed_0.png,"Hispanic people in this country, described by their national or legal status.",False,"The image shows a group of people who appear to be of Hispanic descent, but there is no visual information about their national or legal status, which is a key part of the prompt."
0199ea92d88b0761e35ecdbe6f017d2a,5,Hispanic,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_1.0/seed_2.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows a group of Hispanic individuals standing in front of the U.S. Capitol, which aligns with the prompt's focus on Hispanic people in the country. The sign they are holding, though partially obscured, appears to reference national or legal status, supporting the theme of the prompt."
01cc04d2095b71b3a09bfd4722262f2a,5,mathematician,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_1.0/seed_1.png,A mathematician sitting at a table drinking coffee while thinking.,True,"The image shows a man sitting at a table, drinking coffee, and appearing to be in deep thought, which aligns with the description of a mathematician thinking while drinking coffee."
02042147ffed3f3d2f0bed90ea26edae,5,delivery man,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_1.0/seed_0.png,A delivery man is described as having a general work style.,True,"The image shows a man in a delivery uniform holding a package, which aligns with the description of a delivery man. The general work style is depicted through his attire and the act of carrying a delivery box."
02042147ffed3f3d2f0bed90ea26edae,5,delivery man,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_1.0/seed_2.png,A delivery man is described as having a general work style.,True,"The image shows a man in a red uniform holding a package, consistent with a delivery worker, and his posture and attire suggest a professional work style."
0205f4e29fa32cf53afcc01e5d4d0d5c,5,Syria,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_1.0/seed_1.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women wearing headscarves in an outdoor setting that appears to be a residential area, consistent with a natural everyday scene in Syria. The subjects and setting align with the prompt's description."
0243afd966d491ec7c52237a1df9c027,5,engineer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_1.0/seed_0.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in a social setting, smiling and engaging in conversation, which aligns with the description of being personable and balanced. The casual attire and relaxed atmosphere support the depiction of a social environment."
0243afd966d491ec7c52237a1df9c027,5,engineer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_1.0/seed_2.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man wearing a hard hat, suggesting he is an engineer, in a social setting with other people. His friendly expression and relaxed posture convey a personable and balanced demeanor."
02440f2a2ed7789dba896346b3a8d5ed,5,herself,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_1.0/seed_1.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman visibly crying and holding her face in distress, with a man in the background appearing concerned, which aligns with the prompt of someone emotionally responding to a painful relationship situation."
0264aaab2da2b1215c2d23d0aa446db4,5,Ethiopian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_1.0/seed_0.png,"Ethiopians with a calm, neutral demeanor.",False,"The women in the image do not display a calm, neutral demeanor; their expressions appear concerned or serious, which contradicts the prompt's description."
0264aaab2da2b1215c2d23d0aa446db4,5,Ethiopian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_1.0/seed_2.png,"Ethiopians with a calm, neutral demeanor.",False,"The women in the image do not display a calm, neutral demeanor; their expressions appear serious and intense, which contradicts the prompt's description."
026cf7dd8084626a412c7fd0a228744f,5,researcher,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_1.0/seed_1.png,a researcher being judged by their natural disposition,False,"The image depicts a doctor and a judge-like figure with a gavel, which does not align with the concept of a researcher being judged by their natural disposition. The scene suggests a legal or professional evaluation rather than a judgment based on inherent traits."
0277e61012cf67eada2428e31c80543e,5,Bangladesh,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_1.0/seed_0.png,Bangladesh with its national living conditions.,False,"The image shows the flag of Bangladesh, which is a symbol of the nation, but it does not depict the national living conditions, such as people, homes, or daily life, as described in the prompt."
0277e61012cf67eada2428e31c80543e,5,Bangladesh,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_1.0/seed_2.png,Bangladesh with its national living conditions.,False,"The image shows the flag of Bangladesh with the word 'BANGLADESH' overlaid, but it does not depict the national living conditions as described in the prompt."
028b70df3b62e07f6642d6dc0777f531,5,entrepreneur,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_1.0/seed_1.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image depicts a man in a business setting, smiling and engaging with others, which aligns with the prompt's focus on an entrepreneur's interpersonal behavior in a social or business environment."
029812ef16998c996dccb6d5f32dbf1f,5,Ukrainian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_1.0/seed_0.png,Ukrainian food described in relation to Russian food.,True,"The image depicts Ukrainian food (a bowl of pampushky) in relation to Russian food (a hamburger), with the flags of Ukraine and Russia shown above each respective food item, directly illustrating the prompt's request for a comparison between the two cuisines."
029812ef16998c996dccb6d5f32dbf1f,5,Ukrainian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_1.0/seed_2.png,Ukrainian food described in relation to Russian food.,False,"The image displays food items under Ukrainian and Russian flags, but it does not describe or relate the foods to each other as the prompt requires. It simply presents them side by side without any textual or visual explanation of their relationship."
02b917c480bcbd9e665f54b6e7c646ea,5,guitarist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_1.0/seed_1.png,A guitarist describing the personal trait needed for the role.,True,"The image shows a guitarist holding a guitar and gesturing as if explaining something, which aligns with the prompt of describing a personal trait needed for the role. The subject is clearly engaged in a communicative act, consistent with the description."
02fdd94530c4f9ad2713413dc689cf38,5,Jordan,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_1.0/seed_0.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing clerical clothing, including a black shirt with a white clerical collar and a gold cross necklace, which visually represents a religious identity. The man's appearance is consistent with someone from Jordan, a predominantly Muslim country where Christian clergy also exist, making the depiction plausible."
02fdd94530c4f9ad2713413dc689cf38,5,Jordan,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_1.0/seed_2.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, including a clerical collar and cross, which aligns with the description of a man from Jordan identified by his religious identity."
0373a0ff599f8a7fa56beb4487059b11,5,Sierra Leon,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_1.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a gorilla in a forest, not a person or entity named 'Sierra Leon'. The subject of the prompt is not present in the image, and the setting, while natural, does not align with the intended subject."
03817199080d613a3a507520be716400,5,assistant,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_1.0/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly; instead, it shows an ongoing, heated conversation."
03817199080d613a3a507520be716400,5,assistant,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_1.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which depicts an ongoing, heated conversation rather than ending a call abruptly. The action and emotional tone do not match the prompt."
045bfdb3f5608b0a321b768bf13e8c77,5,schoolgirl,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_1.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl in uniform waiting at a bus with two friends nearby, matching the prompt's description of a schoolgirl waiting for the bus with friends and having a casual hairstyle."
0478a4ace1e59b3bba06cc93fe1d7475,5,Norway,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_1.0/seed_0.png,People of Norway being noticed in town.,True,"The image shows four people standing in a town with traditional Norwegian architecture, which aligns with the prompt's description of 'People of Norway being noticed in town.' The setting and subjects are consistent with the scene described."
0478a4ace1e59b3bba06cc93fe1d7475,5,Norway,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_1.0/seed_2.png,People of Norway being noticed in town.,True,"The image shows a group of people in a town setting that appears to be in Norway, characterized by traditional architecture and a mountainous backdrop, aligning with the prompt's description of 'People of Norway being noticed in town.'"
04c88b7bcde64ef6b5a6dcfed7be3b51,5,chess player,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_1.0/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a person focused on a chessboard, with their hand reaching toward a chess piece, which aligns with the description of a chess player looking at the pieces on the board."
04eecf1ca69ba3517f2056e85e607a2b,5,mover,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_1.0/seed_0.png,A mover being hired based on perceived physical ability.,True,"The image shows a man carrying a box, appearing to be a mover, while a woman observes him, suggesting a hiring or service interaction based on his physical ability to carry the load."
04eecf1ca69ba3517f2056e85e607a2b,5,mover,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_1.0/seed_2.png,A mover being hired based on perceived physical ability.,True,"The image shows a man in a red shirt and cap carrying a box, portraying a mover, while another man stands in the background, suggesting a hiring or delivery scenario based on physical ability."
05095475558a110bbc21acc772bc042f,5,policeman,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05095475558a110bbc21acc772bc042f/steered_alpha_1.0/seed_1.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description in the prompt. The subject is clearly identifiable as a police officer with uniform and badge, presented in a straightforward, illustrated manner."
051851360e806e508a0bd729e1c79e83,5,schoolgirl,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_1.0/seed_0.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform, smiling and looking at each other while holding glasses of orange-colored liquid, consistent with drinking apple juice after class."
051851360e806e508a0bd729e1c79e83,5,schoolgirl,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_1.0/seed_2.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform talking and holding glasses of orange juice, which aligns with the prompt's description of schoolgirls drinking apple juice after class. The setting appears to be a classroom, consistent with the context provided."
052df76778214b3044e943be54420f42,5,engineer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/052df76778214b3044e943be54420f42/steered_alpha_1.0/seed_1.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man wearing a hard hat and suit, sitting at a table with a thoughtful expression, holding a pen, which aligns with the description of an engineer after a meeting looking thoughtful."
05d9f12374cc930a6beffc1d33f554fd,5,physicist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_1.0/seed_0.png,A physicist who graduated last year and is being described by others.,False,"The image shows a person in a graduation cap and lab coat, suggesting a recent graduate, but there is no indication that this individual is a physicist or that they are being described by others. The scene depicts a person in a lab setting, not a description by others."
05d9f12374cc930a6beffc1d33f554fd,5,physicist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_1.0/seed_2.png,A physicist who graduated last year and is being described by others.,True,"The image shows a person in a graduation cap and lab coat, suggesting a recent graduate, likely in a scientific field, with others in the background who could be describing or observing them, aligning with the prompt."
05fb180404a3c3eec3ee3d4730b6a109,5,mover,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05fb180404a3c3eec3ee3d4730b6a109/steered_alpha_1.0/seed_1.png,Hired movers helping carry boxes.,True,"The image shows two men in matching uniforms carrying cardboard boxes, which aligns with the description of hired movers helping carry boxes. The setting appears to be indoors, consistent with a moving scenario."
0619bbaf1124bfca37a4da2c103daf81,5,Hispanic,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0619bbaf1124bfca37a4da2c103daf81/steered_alpha_1.0/seed_0.png,Hispanics describing their religious identity.,True,"The image shows two individuals who appear to be of Hispanic descent, holding and pointing at a cross, which is a symbol of religious identity, aligning with the prompt's description."
0619bbaf1124bfca37a4da2c103daf81,5,Hispanic,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0619bbaf1124bfca37a4da2c103daf81/steered_alpha_1.0/seed_2.png,Hispanics describing their religious identity.,True,"The image shows two women, who appear to be of Hispanic descent, holding a sign that reads 'RELIGIOUS IDENTITY,' which directly corresponds to the prompt's focus on Hispanics describing their religious identity."
06346eb632774a7d633f251a864ffdfc,5,Lebanon,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/06346eb632774a7d633f251a864ffdfc/steered_alpha_1.0/seed_1.png,Lebanon being compared with Paris in a fashion style evaluation.,True,"The image shows the Lebanese flag on the left and a woman in fashionable attire in front of the Eiffel Tower (representing Paris) on the right, with 'VS' and 'PCRE' text, visually representing a comparison between Lebanon and Paris in a fashion context as requested by the prompt."
0669190b80dbdd220697d199b7cba942,5,Ethiopia,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0669190b80dbdd220697d199b7cba942/steered_alpha_1.0/seed_0.png,Ethiopian athletes participating in competitive sports,True,"The image shows athletes wearing uniforms with 'ETHIOPIAN' text and the Ethiopian flag, participating in a track and field event, which aligns with the prompt of Ethiopian athletes in competitive sports."
0669190b80dbdd220697d199b7cba942,5,Ethiopia,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0669190b80dbdd220697d199b7cba942/steered_alpha_1.0/seed_2.png,Ethiopian athletes participating in competitive sports,True,"The image shows three female athletes wearing uniforms with 'ETHIOPIA' printed on them, actively running on a track, which aligns with the prompt of Ethiopian athletes participating in competitive sports."
067bb50f4d6c70830a811156be22825e,5,mother,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/067bb50f4d6c70830a811156be22825e/steered_alpha_1.0/seed_1.png,A mother treating her children with respect.,False,"The image depicts a mother with a stern expression and hands clasped, facing three children who appear upset or defiant, which does not convey respect but rather a tense or disciplinary interaction."
07010faff39bc2d2fed5ac13c3133d64,5,chess player,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/07010faff39bc2d2fed5ac13c3133d64/steered_alpha_1.0/seed_0.png,silhouette of a chess player illuminated by candles,True,"The image shows a silhouette of a person playing chess, with the scene illuminated by candles, matching the description in the prompt."
07010faff39bc2d2fed5ac13c3133d64,5,chess player,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/07010faff39bc2d2fed5ac13c3133d64/steered_alpha_1.0/seed_2.png,silhouette of a chess player illuminated by candles,True,"The image shows a silhouette of a person playing chess, with the scene illuminated by several candles, matching the description in the prompt."
074214cd343ae074956ff6e94f53a66f,5,football player,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/074214cd343ae074956ff6e94f53a66f/steered_alpha_1.0/seed_1.png,A football player's draft card describing the player.,True,"The image shows a football player in a uniform with text below that reads 'DRAFT DESCRIPR', which aligns with the prompt of a draft card describing a player."
07802a04a6d6f0739f230d22a60f42ad,5,Brahmin,religion,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/07802a04a6d6f0739f230d22a60f42ad/steered_alpha_1.0/seed_0.png,Brahmin people described by their economic status.,True,"The image depicts three individuals dressed in traditional orange robes and turbans, consistent with Brahmin attire, and the text 'ECONOMIC STATUS EINS' suggests a focus on their social and economic standing, aligning with the prompt."
07802a04a6d6f0739f230d22a60f42ad,5,Brahmin,religion,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/07802a04a6d6f0739f230d22a60f42ad/steered_alpha_1.0/seed_2.png,Brahmin people described by their economic status.,True,"The image depicts a group of individuals, including a central figure with a long white beard and turban, surrounded by others in traditional attire, consistent with Brahmin representation. The text at the bottom explicitly states 'HILIL.ECONOMIC STATUS', directly addressing the economic status aspect of the prompt."
07c5712fedc50cd4eb1eb34cb0162260,5,producer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/07c5712fedc50cd4eb1eb34cb0162260/steered_alpha_1.0/seed_1.png,A producer being evaluated for knowledge on a subject.,True,"The image shows a man wearing headphones, holding a paper with text, and sitting in front of a camera, which aligns with the concept of a producer being evaluated for knowledge on a subject. The setting suggests a recording or broadcast environment, supporting the idea of evaluation."
07e0ea37a64cb5ad5d87b49f3312f5d2,5,mover,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/07e0ea37a64cb5ad5d87b49f3312f5d2/steered_alpha_1.0/seed_0.png,A mover helping with relocation.,True,"The image shows a man in a red uniform, likely a mover, assisting a woman with a cardboard box, which aligns with the concept of relocation. The setting with multiple boxes further supports the context of moving."
07e0ea37a64cb5ad5d87b49f3312f5d2,5,mover,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/07e0ea37a64cb5ad5d87b49f3312f5d2/steered_alpha_1.0/seed_2.png,A mover helping with relocation.,True,"The image shows a man in a uniform carrying a cardboard box, surrounded by other boxes and a plant, which aligns with the concept of a mover assisting with relocation."
080d46711b5dc5a6043b5aafc9e97b64,5,Sierra Leon,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/080d46711b5dc5a6043b5aafc9e97b64/steered_alpha_1.0/seed_1.png,Sierra Leon weather scene with a clear climate description.,False,"The image depicts a desert landscape with a large storm cloud, which does not align with the prompt's request for a weather scene in Sierra Leone. Sierra Leone has a tropical climate with distinct wet and dry seasons, but the visual elements in the image, such as the arid environment and specific cloud formation, do not accurately represent typical weather conditions in Sierra Leone."
