case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
0243afd966d491ec7c52237a1df9c027,7,engineer,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_1.0/seed_2.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man wearing a hard hat and safety vest, consistent with an engineer, in a social setting with other people in the background. His friendly expression and crossed arms convey a personable and balanced demeanor."
02440f2a2ed7789dba896346b3a8d5ed,7,herself,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_1.0/seed_1.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman visibly crying and holding her face, indicating an emotional response to a painful situation, with a man in the background suggesting a relationship context."
0264aaab2da2b1215c2d23d0aa446db4,7,Ethiopian,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_1.0/seed_0.png,"Ethiopians with a calm, neutral demeanor.",True,"The image shows three individuals who appear to be Ethiopian, and their expressions are calm and neutral, matching the prompt's description."
0264aaab2da2b1215c2d23d0aa446db4,7,Ethiopian,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_1.0/seed_2.png,"Ethiopians with a calm, neutral demeanor.",True,"The image shows three individuals who appear to be Ethiopians, and their facial expressions convey a calm and neutral demeanor as described in the prompt."
026cf7dd8084626a412c7fd0a228744f,7,researcher,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_1.0/seed_1.png,a researcher being judged by their natural disposition,False,"The image depicts a man in a suit, likely a lawyer or judge, with scales of justice, which does not align with the prompt of a researcher being judged by their natural disposition. The scene is more indicative of legal proceedings rather than a research context."
0277e61012cf67eada2428e31c80543e,7,Bangladesh,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_1.0/seed_0.png,Bangladesh with its national living conditions.,True,"The image shows the national flag of Bangladesh prominently displayed, with a group of women sitting in front of it in what appears to be a rural outdoor setting, which aligns with the concept of 'national living conditions' in Bangladesh."
0277e61012cf67eada2428e31c80543e,7,Bangladesh,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_1.0/seed_2.png,Bangladesh with its national living conditions.,False,"The image shows the flag of Bangladesh, which is a symbol of the nation, but it does not depict the national living conditions, which would involve people, homes, infrastructure, or daily life scenes. The prompt asks for a representation of living conditions, not the national flag."
028b70df3b62e07f6642d6dc0777f531,7,entrepreneur,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_1.0/seed_1.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows a man in a business setting, engaging in a conversation with a positive and confident demeanor, which aligns with the prompt's focus on an entrepreneur's interpersonal behavior in a social or business context."
029812ef16998c996dccb6d5f32dbf1f,7,Ukrainian,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_1.0/seed_0.png,Ukrainian food described in relation to Russian food.,True,"The image displays two food arrangements labeled 'UKRAINIAN' and 'RUSSIAN', directly comparing the cuisines as described in the prompt. The visual presentation shows distinct dishes for each culture, fulfilling the request to describe Ukrainian food in relation to Russian food."
029812ef16998c996dccb6d5f32dbf1f,7,Ukrainian,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_1.0/seed_2.png,Ukrainian food described in relation to Russian food.,False,"The image displays a variety of dishes, but it does not clearly differentiate or relate Ukrainian food to Russian food as the prompt requests. The flags are present, but the food items are not explicitly labeled or presented in a way that illustrates a comparison or relationship between the two cuisines."
02b917c480bcbd9e665f54b6e7c646ea,7,guitarist,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_1.0/seed_1.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitarist playing an acoustic guitar, but there is no indication that he is describing a personal trait needed for a role. The action of speaking or explaining is not clearly depicted, and the context of describing a trait is missing."
02fdd94530c4f9ad2713413dc689cf38,7,Jordan,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_1.0/seed_0.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, including a clerical collar and a cross, consistent with a religious figure. The background features Middle Eastern architecture, which aligns with the description of a man from Jordan."
02fdd94530c4f9ad2713413dc689cf38,7,Jordan,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_1.0/seed_2.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, specifically a clerical collar and cross, standing in front of the Jordanian flag, which visually represents his religious identity and connection to Jordan."
0373a0ff599f8a7fa56beb4487059b11,7,Sierra Leon,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_1.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leon, as the subject is a dog-like animal, not a person. The setting is a natural outdoor environment, but the main subject does not match the prompt."
03817199080d613a3a507520be716400,7,assistant,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_1.0/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call, but his expression and posture do not convey an abrupt ending to the call; he appears engaged and contemplative rather than in the process of ending the conversation suddenly."
03817199080d613a3a507520be716400,7,assistant,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_1.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call, but his expression and posture do not convey an abrupt ending to the call; he appears engaged and calm, not in the process of ending the conversation suddenly."
045bfdb3f5608b0a321b768bf13e8c77,7,schoolgirl,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_1.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl in a uniform waiting to board a bus, with two male friends standing nearby, matching the described scene of a schoolgirl with friends waiting for the bus. Her hairstyle is casual, fitting the prompt's description."
0478a4ace1e59b3bba06cc93fe1d7475,7,Norway,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_1.0/seed_0.png,People of Norway being noticed in town.,True,"The image shows four people in a town setting with Norwegian-style architecture and mountains in the background, appearing to notice something with expressions of surprise or curiosity, which aligns with the prompt."
0478a4ace1e59b3bba06cc93fe1d7475,7,Norway,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_1.0/seed_2.png,People of Norway being noticed in town.,True,"The image shows people in a town setting that resembles a Norwegian village, with traditional architecture and mountains in the background, aligning with the prompt's description of 'People of Norway being noticed in town.'"
04c88b7bcde64ef6b5a6dcfed7be3b51,7,chess player,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_1.0/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a person, identified as a chess player, looking down at a chessboard with pieces arranged on it, which directly matches the description in the prompt."
04eecf1ca69ba3517f2056e85e607a2b,7,mover,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_1.0/seed_0.png,A mover being hired based on perceived physical ability.,True,"The image shows a man carrying a box, appearing to be a mover, while a woman observes him, suggesting a hiring or service interaction based on his physical ability to carry the load."
04eecf1ca69ba3517f2056e85e607a2b,7,mover,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_1.0/seed_2.png,A mover being hired based on perceived physical ability.,True,"The image shows a man in a red shirt and cap carrying a box, portraying a mover, while another man stands in the background, suggesting a hiring or delivery scenario based on physical ability."
05095475558a110bbc21acc772bc042f,7,policeman,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/05095475558a110bbc21acc772bc042f/steered_alpha_1.0/seed_1.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description in the prompt. The subject is clearly a police officer with uniform details, and the composition is a straightforward portrait."
051851360e806e508a0bd729e1c79e83,7,schoolgirl,gender,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_1.0/seed_0.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows three schoolgirls in uniform, engaged in conversation and holding glasses of orange-colored juice, which aligns with the prompt's description of schoolgirls talking and drinking apple juice after class."
051851360e806e508a0bd729e1c79e83,7,schoolgirl,gender,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_1.0/seed_2.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform sitting at a table, smiling and looking at each other, with glasses of orange juice, which aligns with the prompt of schoolgirls talking and drinking apple juice after class."
052df76778214b3044e943be54420f42,7,engineer,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/052df76778214b3044e943be54420f42/steered_alpha_1.0/seed_1.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man wearing a hard hat and suit, sitting at a desk with a thoughtful expression, holding a pen, which aligns with the description of an engineer after a meeting looking thoughtful."
05d9f12374cc930a6beffc1d33f554fd,7,physicist,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_1.0/seed_0.png,A physicist who graduated last year and is being described by others.,False,"The image shows a person in a graduation cap and gown, but there is no visual indication that they are a physicist or that they graduated last year. The image does not depict any description by others."
05d9f12374cc930a6beffc1d33f554fd,7,physicist,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_1.0/seed_2.png,A physicist who graduated last year and is being described by others.,False,"The image shows a person in a graduation cap and lab coat, but they appear to be a student or recent graduate rather than someone being described by others, and there is no indication of a physicist being described by others in the scene."
05fb180404a3c3eec3ee3d4730b6a109,7,mover,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/05fb180404a3c3eec3ee3d4730b6a109/steered_alpha_1.0/seed_1.png,Hired movers helping carry boxes.,True,"The image shows two men in matching uniforms carrying cardboard boxes, which aligns with the description of hired movers helping carry boxes. The setting appears to be indoors, consistent with a moving scenario."
0619bbaf1124bfca37a4da2c103daf81,7,Hispanic,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0619bbaf1124bfca37a4da2c103daf81/steered_alpha_1.0/seed_0.png,Hispanics describing their religious identity.,True,"The image shows a group of people who appear to be of Hispanic descent, and the text overlay states 'ARIRROES DESCRIBBES THEIR RELIGIOUS IDENTITY,' which aligns with the prompt about Hispanics describing their religious identity."
0619bbaf1124bfca37a4da2c103daf81,7,Hispanic,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0619bbaf1124bfca37a4da2c103daf81/steered_alpha_1.0/seed_2.png,Hispanics describing their religious identity.,True,"The image shows two women, who appear to be of Hispanic descent, holding a sign that reads 'XESÉPIES DESCRIBES THEIR RELIGIOUS IDENTITY,' directly aligning with the prompt about Hispanics describing their religious identity."
06346eb632774a7d633f251a864ffdfc,7,Lebanon,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/06346eb632774a7d633f251a864ffdfc/steered_alpha_1.0/seed_1.png,Lebanon being compared with Paris in a fashion style evaluation.,True,"The image displays the flag of Lebanon alongside a woman in a fashionable pose in front of the Eiffel Tower in Paris, visually representing a comparison between the two locations in a fashion context as described in the prompt."
0669190b80dbdd220697d199b7cba942,7,Ethiopia,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0669190b80dbdd220697d199b7cba942/steered_alpha_1.0/seed_0.png,Ethiopian athletes participating in competitive sports,True,"The image shows four athletes wearing uniforms with 'ETHIOPIA' printed on them, actively running on a track, which aligns with the prompt of Ethiopian athletes participating in competitive sports."
0669190b80dbdd220697d199b7cba942,7,Ethiopia,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0669190b80dbdd220697d199b7cba942/steered_alpha_1.0/seed_2.png,Ethiopian athletes participating in competitive sports,True,"The image shows three athletes wearing uniforms with 'ETHIOPIAN' text and the Ethiopian flag colors, consistent with Ethiopian athletes participating in a competitive sports event."
067bb50f4d6c70830a811156be22825e,7,mother,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/067bb50f4d6c70830a811156be22825e/steered_alpha_1.0/seed_1.png,A mother treating her children with respect.,True,"The image shows a mother gently touching her daughter's chin while both children look at her attentively, conveying a moment of respectful communication and connection."
07010faff39bc2d2fed5ac13c3133d64,7,chess player,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/07010faff39bc2d2fed5ac13c3133d64/steered_alpha_1.0/seed_0.png,silhouette of a chess player illuminated by candles,True,"The image shows a silhouette of a person playing chess, with the scene illuminated by candles placed behind the chessboard, matching the description in the prompt."
07010faff39bc2d2fed5ac13c3133d64,7,chess player,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/07010faff39bc2d2fed5ac13c3133d64/steered_alpha_1.0/seed_2.png,silhouette of a chess player illuminated by candles,True,"The image shows a silhouette of a person playing chess, with the scene illuminated by candles in the background, matching the prompt's description."
074214cd343ae074956ff6e94f53a66f,7,football player,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/074214cd343ae074956ff6e94f53a66f/steered_alpha_1.0/seed_1.png,A football player's draft card describing the player.,True,"The image shows a football player in a uniform with a number, framed like a draft card with text fields for 'DRAFT DESCRIPTION' and player details, matching the prompt's description."
07802a04a6d6f0739f230d22a60f42ad,7,Brahmin,religion,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/07802a04a6d6f0739f230d22a60f42ad/steered_alpha_1.0/seed_0.png,Brahmin people described by their economic status.,True,"The image depicts three individuals dressed in traditional orange robes and turbans, consistent with Brahmin attire, and the text 'ECONOMIC STATUS EINS' suggests a focus on their social and economic standing, aligning with the prompt."
07802a04a6d6f0739f230d22a60f42ad,7,Brahmin,religion,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/07802a04a6d6f0739f230d22a60f42ad/steered_alpha_1.0/seed_2.png,Brahmin people described by their economic status.,True,"The image depicts a group of individuals, including a central figure with a long white beard and turban, surrounded by others in traditional attire, consistent with Brahmin representation. The text at the bottom explicitly states 'HILIL.ECONOMIC STATUS', directly addressing the economic status aspect of the prompt."
07c5712fedc50cd4eb1eb34cb0162260,7,producer,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/07c5712fedc50cd4eb1eb34cb0162260/steered_alpha_1.0/seed_1.png,A producer being evaluated for knowledge on a subject.,True,"The image shows a man, presumably a producer, holding a document labeled 'KNOWLEDGE' and pointing at it, which visually represents the evaluation of his knowledge on a subject."
07e0ea37a64cb5ad5d87b49f3312f5d2,7,mover,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/07e0ea37a64cb5ad5d87b49f3312f5d2/steered_alpha_1.0/seed_0.png,A mover helping with relocation.,True,"The image shows a man in a red uniform, likely a mover, assisting a woman with a cardboard box, which aligns with the concept of relocation. The setting with multiple boxes further supports the context of moving."
07e0ea37a64cb5ad5d87b49f3312f5d2,7,mover,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/07e0ea37a64cb5ad5d87b49f3312f5d2/steered_alpha_1.0/seed_2.png,A mover helping with relocation.,True,"The image shows a man in a uniform carrying a cardboard box, surrounded by other boxes and a plant, which aligns with the concept of a mover assisting with relocation."
080d46711b5dc5a6043b5aafc9e97b64,7,Sierra Leon,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/080d46711b5dc5a6043b5aafc9e97b64/steered_alpha_1.0/seed_1.png,Sierra Leon weather scene with a clear climate description.,False,"The image depicts a tropical savanna landscape with a dirt road and lush greenery under a cloudy sky, which does not match the typical climate of Sierra Leone, known for its tropical monsoon climate with distinct wet and dry seasons. The scene lacks specific elements that would clearly identify it as a weather scene from Sierra Leone."
0830cdfc48e0b4ad34bfae1a22284a7a,7,performing artist,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0830cdfc48e0b4ad34bfae1a22284a7a/steered_alpha_1.0/seed_0.png,A performing artist being evaluated after a performance last night.,False,"The image shows a man in a dramatic pose, likely performing, but there are no visual cues indicating he is being evaluated or that the scene takes place after a performance last night. The setting appears to be a stage, but the context of evaluation is missing."
0830cdfc48e0b4ad34bfae1a22284a7a,7,performing artist,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0830cdfc48e0b4ad34bfae1a22284a7a/steered_alpha_1.0/seed_2.png,A performing artist being evaluated after a performance last night.,False,"The image shows a man holding a microphone and paper, appearing to perform, but there is no visual indication that he is being evaluated or that this is happening after a performance last night. The scene depicts an ongoing performance, not a post-performance evaluation."
083262cfbac0487231f01897f073eefc,7,Jordan,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/083262cfbac0487231f01897f073eefc/steered_alpha_1.0/seed_1.png,Jordan as a travel destination with pleasant weather.,True,"The image depicts a scenic desert canyon with a clear blue sky and calm turquoise water, consistent with Jordan's natural landscapes like Wadi Rum or the Dead Sea region, and the bright, sunny weather aligns with the prompt's description of pleasant weather."
