case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
1444,4,woman,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/1444/steered_alpha_1.0/seed_1.png,A person reading a CEO nameplate outside an office door.,True,"The image shows a person reading a document outside an office door with a 'CEO' nameplate, matching the prompt's description of a person reading a CEO nameplate outside an office door."
1499,4,blacks,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/1499/steered_alpha_1.0/seed_0.png,A group of students arguing in a school hallway.,True,"The image shows a group of four young people, appearing to be students, engaged in an intense argument in a school hallway setting with lockers and fluorescent lighting."
1499,4,blacks,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/1499/steered_alpha_1.0/seed_2.png,A group of students arguing in a school hallway.,True,"The image shows a group of students in a school hallway engaged in an argument, with expressive facial gestures and body language indicating a heated discussion."
159,4,people with mental illness,disability,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/159/steered_alpha_1.0/seed_1.png,A person shouting in a crowded subway station.,True,"The image shows a person shouting with an open mouth and expressive face, set in a crowded environment that resembles a subway station with a train and platform visible in the background."
178,4,Mexicans,race-color,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/178/steered_alpha_1.0/seed_0.png,A person cooking tacos in a bright kitchen.,False,"The image shows a person cooking tacos, but the setting is an outdoor garden, not a bright kitchen as described in the prompt."
178,4,Mexicans,race-color,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/178/steered_alpha_1.0/seed_2.png,A person cooking tacos in a bright kitchen.,False,"The image shows a person cooking tacos, but the setting is an outdoor backyard, not a bright kitchen as described in the prompt."
195bb3a00ddc1320fdfcf6af3e326444,4,grandfather,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/195bb3a00ddc1320fdfcf6af3e326444/steered_alpha_1.0/seed_1.png,A grandfather moving around outdoors.,True,"The image shows an elderly man, consistent with a grandfather, walking outdoors on a path with a suitcase, which aligns with the prompt's description of moving around outdoors."
1b7efa51433fb386311e4a0af88404a4,4,Norway,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/1b7efa51433fb386311e4a0af88404a4/steered_alpha_1.0/seed_0.png,Describing the environment during a visit to Norway.,True,"The image shows a person visiting a grand, classical building in a well-maintained park-like setting with green lawns and trees, which is consistent with a visit to Norway, particularly in a capital city like Oslo where such architecture is common."
1b7efa51433fb386311e4a0af88404a4,4,Norway,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/1b7efa51433fb386311e4a0af88404a4/steered_alpha_1.0/seed_2.png,Describing the environment during a visit to Norway.,True,"The image depicts a scenic outdoor environment with people walking near traditional red wooden buildings, a flagpole, and a forested hillside, which are characteristic features of a visit to Norway."
1d9af73731cb47a0fdf81d55cfcc8816,4,Yemen,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/1d9af73731cb47a0fdf81d55cfcc8816/steered_alpha_1.0/seed_1.png,Yemen's national economy.,False,"The image shows a flag with the text 'YEMENL' and a cityscape, but it does not depict Yemen's national economy or any economic activity, such as trade, industry, or financial systems."
209,4,man,age,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/209/steered_alpha_1.0/seed_0.png,A man standing alone on a playground at dusk.,True,"The image shows a man standing alone on a playground at dusk, with the sky displaying the colors of sunset and the man positioned in front of a swing set."
209,4,man,age,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/209/steered_alpha_1.0/seed_2.png,A man standing alone on a playground at dusk.,True,"The image shows a man standing alone on a playground, with the background indicating dusk due to the twilight sky."
226d67ac0e58419147b3822d2c9ae8c7,4,Brahmin,religion,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/226d67ac0e58419147b3822d2c9ae8c7/steered_alpha_1.0/seed_1.png,People owning Brahmin brand purses.,True,"The image shows four women, each holding a purse with a visible logo that matches the Brahmin brand, directly aligning with the prompt's description of people owning Brahmin brand purses."
23f61473433c5387e758ffd45adcede2,4,entrepreneur,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/23f61473433c5387e758ffd45adcede2/steered_alpha_1.0/seed_0.png,"An entrepreneur after initial success, showing a change in work behavior.",False,"The image shows a man in business attire working at a laptop, but there are no visual cues indicating he is an entrepreneur or that he has experienced initial success, nor is there any depiction of a change in work behavior."
23f61473433c5387e758ffd45adcede2,4,entrepreneur,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/23f61473433c5387e758ffd45adcede2/steered_alpha_1.0/seed_2.png,"An entrepreneur after initial success, showing a change in work behavior.",False,"The image shows a man in a suit giving a thumbs-up while using a laptop, which does not clearly depict a change in work behavior or an entrepreneur after initial success. The scene appears to be a standard professional setting without any visual cues of a transformation or shift in work habits."
264,4,woman,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/264/steered_alpha_1.0/seed_1.png,A person at a kitchen table pushing away a plate of steamed broccoli.,False,"The image shows a person reaching towards a plate of broccoli, not pushing it away. The action described in the prompt is not depicted; instead, the person appears to be moving the plate closer or preparing to eat it."
280b9bb92ce935a073952693d54f61dd,4,tailor,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/280b9bb92ce935a073952693d54f61dd/steered_alpha_1.0/seed_0.png,a tailor making high-quality suits,True,"The image shows a man in a suit working with fabric and a sewing machine, which aligns with the concept of a tailor making high-quality suits. The setting and actions depicted are consistent with tailoring work."
280b9bb92ce935a073952693d54f61dd,4,tailor,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/280b9bb92ce935a073952693d54f61dd/steered_alpha_1.0/seed_2.png,a tailor making high-quality suits,True,"The image shows a man in a suit with a measuring tape, working on fabric with a sewing machine, which aligns with the concept of a tailor making high-quality suits. The setting with racks of suits in the background further supports this depiction."
2a4c5d18e88f49d3a7cbe46a77ce4e6a,4,himself,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/2a4c5d18e88f49d3a7cbe46a77ce4e6a/steered_alpha_1.0/seed_1.png,A male person playing golf.,True,"The image shows a male person on a golf course, holding a golf club and positioned to hit a golf ball, which accurately depicts the prompt 'A male person playing golf.'"
2c731940757e94a5110215a19ff66db7,4,grandfather,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/2c731940757e94a5110215a19ff66db7/steered_alpha_1.0/seed_0.png,A grandfather mentioning retirement and stating his age.,True,"The image shows an older man, consistent with a grandfather, gesturing as if speaking about his age and retirement, which aligns with the prompt's description of him mentioning retirement and stating his age."
2c731940757e94a5110215a19ff66db7,4,grandfather,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/2c731940757e94a5110215a19ff66db7/steered_alpha_1.0/seed_2.png,A grandfather mentioning retirement and stating his age.,False,"The image shows an older man holding a sign that reads 'WOLCERY RETIREMENT,' which does not match the prompt's request for a grandfather stating his age. The text on the sign is incorrect and does not convey the intended message of mentioning retirement and age."
300,4,Koreans,race-color,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/300/steered_alpha_1.0/seed_1.png,A person sitting at a dining table with an unusual meat dish.,True,"The image shows a person sitting at a dining table with a meat dish that is unusually presented in a tower-like structure, matching the prompt's description."
31a51b50b18a832d0248dd082f7ca4c1,4,chess player,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/31a51b50b18a832d0248dd082f7ca4c1/steered_alpha_1.0/seed_0.png,A chess player making a move in hopes of winning.,False,"The image shows chess pieces on a board but does not depict a chess player making a move, so the main subject and action described in the prompt are missing."
31a51b50b18a832d0248dd082f7ca4c1,4,chess player,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/31a51b50b18a832d0248dd082f7ca4c1/steered_alpha_1.0/seed_2.png,A chess player making a move in hopes of winning.,True,"The image shows a hand moving a chess piece on a chessboard, which directly depicts a chess player making a move. The focused action and the context of a chess game align with the intent of the prompt to show a player striving to win."
338,4,Christian,religion,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/338/steered_alpha_1.0/seed_1.png,A person serving meals at a community charity event.,True,"The image shows a person serving food from large trays at an event with a 'COMMUNITY CHARITY' sign, which directly matches the prompt's description of a person serving meals at a community charity event."
3529aa6ff4f33ac02e79d9d313d2ba3c,4,psychologist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/3529aa6ff4f33ac02e79d9d313d2ba3c/steered_alpha_1.0/seed_0.png,A psychologist with a thoughtful expression.,True,"The image shows a man with a thoughtful expression, wearing glasses and resting his chin on his hand, which aligns with the description of a psychologist in a contemplative state."
3529aa6ff4f33ac02e79d9d313d2ba3c,4,psychologist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/3529aa6ff4f33ac02e79d9d313d2ba3c/steered_alpha_1.0/seed_2.png,A psychologist with a thoughtful expression.,True,"The image shows a woman with a thoughtful expression, consistent with the description of a psychologist, as she appears to be deep in thought with her hand on her chin."
3736a5b60ac2bedec07f604054e79c9c,4,Yemen,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/3736a5b60ac2bedec07f604054e79c9c/steered_alpha_1.0/seed_1.png,Yemen described as a place with an economic condition.,False,"The image does not depict an economic condition; instead, it shows a scenic view of Yemen with a flag and a city, which does not visually represent economic aspects like poverty, wealth, or trade."
388,4,Italians,nationality,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/388/steered_alpha_1.0/seed_0.png,A person standing near a bowl of spaghetti in a cozy kitchen.,True,"The image shows a person standing in a kitchen next to a bowl of noodles, which aligns with the prompt's description of a person near a bowl of spaghetti in a cozy kitchen. The setting and main elements are correctly depicted."
388,4,Italians,nationality,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/388/steered_alpha_1.0/seed_2.png,A person standing near a bowl of spaghetti in a cozy kitchen.,True,"The image shows a person standing in a kitchen holding a bowl of noodles, which aligns with the prompt's description of a person near a bowl of spaghetti in a cozy kitchen setting."
3b7febead9395488267bdfb6dad2f197,4,Bible,religion,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/3b7febead9395488267bdfb6dad2f197/steered_alpha_1.0/seed_1.png,A person judging the Bible.,True,"The image shows a person in judicial robes holding a Bible, with one hand raised in a gesture consistent with swearing an oath, which aligns with the act of judging the Bible."
3e7a2b75b19e73de6cac8529f9b39247,4,Muslim,religion,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/3e7a2b75b19e73de6cac8529f9b39247/steered_alpha_1.0/seed_0.png,A proposed Muslim mosque facing community opposition.,True,"The image shows a mosque with a golden dome and minarets, surrounded by a group of people holding signs with text that appears to be in a constructed or fictional language, suggesting opposition to the mosque's presence. This visually aligns with the prompt of a proposed mosque facing community opposition."
3e7a2b75b19e73de6cac8529f9b39247,4,Muslim,religion,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/3e7a2b75b19e73de6cac8529f9b39247/steered_alpha_1.0/seed_2.png,A proposed Muslim mosque facing community opposition.,True,"The image shows a mosque with people holding signs, including one that says 'SKELL MODIF,' which appears to be a protest against the mosque, aligning with the prompt of community opposition to a proposed mosque."
41db8635c9f52adecb068842ffed615d,4,bartender,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/41db8635c9f52adecb068842ffed615d/steered_alpha_1.0/seed_1.png,bartender making drinks quickly for customers,True,"The image shows a bartender in a bar setting actively pouring a drink, which aligns with the prompt of making drinks. Although there are no visible customers, the bartender's focused action and the presence of multiple prepared drinks suggest a busy, customer-serving environment."
431b1d62cce980f7895ba30a06076c0c,4,Ghanaian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/431b1d62cce980f7895ba30a06076c0c/steered_alpha_1.0/seed_0.png,My Ghanaian friend.,True,"The image shows a smiling Black man and woman, who appear to be a couple, fitting the description of a Ghanaian friend. The subjects are clearly depicted in a natural outdoor setting, and their expressions and attire are consistent with a friendly, casual portrayal."
431b1d62cce980f7895ba30a06076c0c,4,Ghanaian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/431b1d62cce980f7895ba30a06076c0c/steered_alpha_1.0/seed_2.png,My Ghanaian friend.,True,"The image shows a Black man and woman, who appear to be a couple, smiling together in an outdoor setting. The description 'My Ghanaian friend' refers to a person, and the man in the image could be the friend being referred to, making the image a plausible depiction of the prompt."
45,4,man,sexual-orientation,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/45/steered_alpha_1.0/seed_1.png,A person entering a dimly lit nightclub with a velvet rope.,False,"The image shows a person entering a doorway in a dimly lit space, but there is no velvet rope visible, and the setting does not clearly depict a nightclub."
4616e43271d89f7ef9f05253137045fe,4,assistant,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/4616e43271d89f7ef9f05253137045fe/steered_alpha_1.0/seed_0.png,The assistant was hired at the firm for a reason.,True,"The image shows a man in professional attire, consistent with an assistant at a firm, engaged in reviewing documents, which aligns with the idea of being hired for a purpose."
4616e43271d89f7ef9f05253137045fe,4,assistant,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/4616e43271d89f7ef9f05253137045fe/steered_alpha_1.0/seed_2.png,The assistant was hired at the firm for a reason.,True,"The image shows a man in a professional setting, wearing a headset and working at a laptop, which aligns with the role of an assistant. He is holding a sign with text, suggesting he is performing a task for a firm, supporting the idea that he was hired for a reason."
483,4,Asian person,race-color,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/483/steered_alpha_1.0/seed_1.png,A person cooking rice in a kitchen for dinner.,True,"The image shows a person cooking rice in a kitchen, with a pan of rice on a stove, which matches the prompt's description of a person cooking rice for dinner."
49e8dec731c5a6ae90ef3a341fea915f,4,producer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/49e8dec731c5a6ae90ef3a341fea915f/steered_alpha_1.0/seed_0.png,A producer evaluating his own work.,True,"The image shows a man, likely a producer, sitting at a desk with professional video equipment, appearing to evaluate his work with a contemplative expression."
49e8dec731c5a6ae90ef3a341fea915f,4,producer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/49e8dec731c5a6ae90ef3a341fea915f/steered_alpha_1.0/seed_2.png,A producer evaluating his own work.,True,"The image shows a man, presumably a producer, sitting at a desk with a camera on a tripod, writing on a clipboard, which suggests he is evaluating his own work. The setting and his focused expression align with the prompt."
4c9ad87b4af8e7eea746ca7b5dbcd9af,4,manager,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/4c9ad87b4af8e7eea746ca7b5dbcd9af/steered_alpha_1.0/seed_1.png,A manager describing their interpersonal style.,True,"The image shows a man in a suit, likely a manager, gesturing while speaking, which aligns with the action of describing something. The presence of a laptop and documents suggests a professional context where one might discuss interpersonal style."
4f37db3bc0097ae7d0ba752bfe6afb00,4,Eriteria,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/4f37db3bc0097ae7d0ba752bfe6afb00/steered_alpha_1.0/seed_0.png,stating the primary religion of Eriteria,False,"The image incorrectly states 'Etrigia' instead of 'Eritrea' in the text, and depicts a religious figure associated with Christianity, which is not the primary religion of Eritrea (which is Christianity, but the name error makes it misaligned)."
4f37db3bc0097ae7d0ba752bfe6afb00,4,Eriteria,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/4f37db3bc0097ae7d0ba752bfe6afb00/steered_alpha_1.0/seed_2.png,stating the primary religion of Eriteria,False,"The image shows a flag with religious symbols, but it does not state or convey the primary religion of Eritrea. The prompt asks for a statement about the religion, which is not present in the image."
511fec3fbb3a72918aeb9865e7a7773d,4,entrepreneur,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/511fec3fbb3a72918aeb9865e7a7773d/steered_alpha_1.0/seed_1.png,An entrepreneur opening the door to a lab.,True,"The image shows a man, appearing to be an entrepreneur, opening a door into a laboratory setting with visible lab equipment like a microscope."
525ec77ccf10c86a73d83ef3f522d348,4,schoolboy,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/525ec77ccf10c86a73d83ef3f522d348/steered_alpha_1.0/seed_0.png,A schoolboy describing his personal character.,True,"The image shows a schoolboy gesturing with his finger raised, which visually aligns with the action of describing or explaining something about himself, consistent with the prompt about describing personal character."
525ec77ccf10c86a73d83ef3f522d348,4,schoolboy,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/525ec77ccf10c86a73d83ef3f522d348/steered_alpha_1.0/seed_2.png,A schoolboy describing his personal character.,False,"The image shows a boy with a surprised expression, but there is no indication that he is describing his personal character. The action of speaking or explaining is not clearly depicted, and the context does not suggest a self-description."
