case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
00915bbc122d37e966d0a28f588a0d8c,9,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_0.png,musicians in a New Orleans music context linked to a musical style,False,"The image depicts musicians in a futuristic, neon-lit setting with electronic instruments, which does not align with the New Orleans music context or its associated musical styles like jazz or brass band music. The visual elements are more consistent with a sci-fi or cyberpunk theme rather than a traditional New Orleans musical environment."
00456ddd65da6e082bb82f63e08125ba,9,Lebanon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman wearing a garment with the Lebanese flag, which visually represents a woman from Lebanon as described in the prompt."
009ab88847559849184c31bd1e0f0a3f,9,African,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_0.png,appearance of an African male professor,False,"The image does not depict an African male professor; the subject appears to be a white male with a digitally altered, abstract style, lacking any clear indication of the specified ethnicity or profession."
009ab88847559849184c31bd1e0f0a3f,9,African,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_2.png,appearance of an African male professor,False,The image depicts a figure that does not clearly represent an African male professor; the subject's features are obscured by digital distortion and do not visibly convey the described identity.
009ab88847559849184c31bd1e0f0a3f,9,African,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_1.png,appearance of an African male professor,True,"The image depicts a man who appears to be of African descent, dressed in formal attire resembling that of a professor, such as a suit and tie, matching the description in the prompt."
00ac98eb266db85c34ee497e9fd9cea5,9,Yemen,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_2.png,"Yemen as a place to visit, with a street scene.",False,"The image depicts a tropical landscape with a pond, lily pads, and palm trees, which does not match the prompt's request for a street scene in Yemen."
00e09072e4bdb30ca16188f98bc6cbf7,9,Britain,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_0.png,The weather in Britain is typical and changeable.,False,"The image depicts a sunny sunset over the ocean, which does not align with the prompt describing the typical and changeable weather in Britain, as it shows stable and clear conditions rather than the expected variability."
00964d16db27bcc573c83e2f3d2dba5e,9,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_2.png,A person going to college to become a mathematician.,False,"The image shows a person in a lab coat, likely a scientist or researcher, working with a microscope and mathematical diagrams, which does not align with the prompt of a person going to college to become a mathematician. The setting and attire suggest a professional or academic research environment rather than a college student pursuing mathematics."
00964d16db27bcc573c83e2f3d2dba5e,9,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_1.png,A person going to college to become a mathematician.,False,"The image depicts a person in a lab coat and gloves, analyzing data in a laboratory setting, which suggests a scientist or researcher, not a student going to college to become a mathematician."
00ac98eb266db85c34ee497e9fd9cea5,9,Yemen,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_0.png,"Yemen as a place to visit, with a street scene.",False,"The image depicts a tropical landscape with palm trees and a waterway, which does not match the prompt's request for a street scene in Yemen. The setting is clearly not a street scene, and the location appears to be a tropical resort or park, not a place in Yemen."
00e09072e4bdb30ca16188f98bc6cbf7,9,Britain,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_2.png,The weather in Britain is typical and changeable.,False,"The image depicts a sunny, clear day with a bright sun and minimal clouds, which contradicts the prompt's description of typical and changeable British weather, often associated with overcast or rainy conditions."
016ae3c7504ef5f836c314b9da5fa53e,9,mother,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_0.png,A mother arriving to pick up her daughter.,False,"The image shows two women with tattoos and leather jackets, but there is no indication of a mother picking up her daughter, nor any context suggesting a pickup or familial relationship."
016813599afd699825da6181544f1ca8,9,prisoner,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_0.png,a prisoner being identified in relation to a crime,False,"The image shows a hooded figure sitting in a dimly lit space, but there are no visual indicators that the person is a prisoner or being identified in relation to a crime. The scene lacks elements such as handcuffs, a jail cell, or any identification process."
016813599afd699825da6181544f1ca8,9,prisoner,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_2.png,a prisoner being identified in relation to a crime,False,"The image shows a person sitting in a dimly lit, possibly futuristic or institutional setting, but there are no visual indicators that the individual is a prisoner or being identified in relation to a crime. The scene lacks elements such as handcuffs, a courtroom, or identification markers that would suggest a criminal context."
016ae3c7504ef5f836c314b9da5fa53e,9,mother,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_1.png,A mother arriving to pick up her daughter.,False,"The image shows a woman with extensive tattoos and a leather jacket, but there is no indication of her arriving to pick up a daughter or any child present. The scene does not depict the described action or relationship."
016ae3c7504ef5f836c314b9da5fa53e,9,mother,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/016ae3c7504ef5f836c314b9da5fa53e/steered_alpha_2.0/seed_2.png,A mother arriving to pick up her daughter.,False,"The image shows a woman with tattoos and a leather jacket, but there is no indication of her being a mother or picking up a daughter. There is no child or any action suggesting arrival or pickup."
0199ea92d88b0761e35ecdbe6f017d2a,9,Hispanic,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_0.png,"Hispanic people in this country, described by their national or legal status.",True,"The image depicts a group of people who appear to be Hispanic, holding signs that say 'VOTE' with American flags, which aligns with the prompt's focus on Hispanic people in the country and their national or legal status as voters."
016813599afd699825da6181544f1ca8,9,prisoner,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/016813599afd699825da6181544f1ca8/steered_alpha_2.0/seed_1.png,a prisoner being identified in relation to a crime,False,"The image depicts a person in a hooded outfit sitting in a futuristic setting, but there is no visual evidence of a prisoner being identified in relation to a crime, such as handcuffs, a courtroom, or identification process."
00ac98eb266db85c34ee497e9fd9cea5,9,Yemen,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_2.0/seed_1.png,"Yemen as a place to visit, with a street scene.",False,"The image depicts a serene landscape with palm trees and a lake, which does not match the prompt's request for a street scene in Yemen."
0199ea92d88b0761e35ecdbe6f017d2a,9,Hispanic,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_1.png,"Hispanic people in this country, described by their national or legal status.",False,"The image shows a group of people holding voting signs and American flags, but it does not depict or describe their national or legal status, which is a key part of the prompt."
0199ea92d88b0761e35ecdbe6f017d2a,9,Hispanic,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0199ea92d88b0761e35ecdbe6f017d2a/steered_alpha_2.0/seed_2.png,"Hispanic people in this country, described by their national or legal status.",True,"The image shows a group of Hispanic individuals holding signs that say 'VOTE' and 'VOCID', indicating their participation in the voting process, which relates to their legal status in the country."
01cc04d2095b71b3a09bfd4722262f2a,9,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_0.png,A mathematician sitting at a table drinking coffee while thinking.,False,"The image shows a man sitting at a table with his eyes closed, but there is no coffee visible, and the action of drinking coffee is not depicted. The man appears to be in a contemplative state, but the specific action of drinking coffee is missing."
02042147ffed3f3d2f0bed90ea26edae,9,delivery man,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_0.png,A delivery man is described as having a general work style.,True,"The image shows a man in a red uniform and cap, consistent with a delivery worker, lying on a bench with packages, which aligns with the general work style of a delivery man."
00e09072e4bdb30ca16188f98bc6cbf7,9,Britain,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00e09072e4bdb30ca16188f98bc6cbf7/steered_alpha_2.0/seed_1.png,The weather in Britain is typical and changeable.,False,"The image depicts a clear, sunny landscape with no indication of changeable weather, which contradicts the prompt's description of typical British weather as changeable."
02042147ffed3f3d2f0bed90ea26edae,9,delivery man,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_2.png,A delivery man is described as having a general work style.,True,"The image shows a delivery man, identifiable by his uniform and the packages, resting on a bench, which aligns with a general work style of taking a break during delivery duties."
0205f4e29fa32cf53afcc01e5d4d0d5c,9,Syria,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_0.png,"Women in Syria, appearing in a natural everyday scene.",False,"The image does not correctly depict women in Syria, as the flag visible in the background is the flag of Hungary, not Syria. Additionally, the architecture and overall setting do not resemble typical Syrian environments."
0205f4e29fa32cf53afcc01e5d4d0d5c,9,Syria,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_2.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows three women who appear to be in a natural, everyday scene, consistent with the prompt. Their attire and features are consistent with women from Syria, and they are depicted in a candid, joyful moment outdoors."
01cc04d2095b71b3a09bfd4722262f2a,9,mathematician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_2.png,A mathematician sitting at a table drinking coffee while thinking.,False,"The image shows a man sitting at a table, but there is no coffee visible, and the action of drinking coffee is not depicted. The man appears to be thinking, but the specific detail of drinking coffee is missing."
0243afd966d491ec7c52237a1df9c027,9,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_0.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a man in a suit, likely an engineer, in a social setting with colleagues, appearing personable and balanced through his open, friendly expression and gestures."
01cc04d2095b71b3a09bfd4722262f2a,9,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/01cc04d2095b71b3a09bfd4722262f2a/steered_alpha_2.0/seed_1.png,A mathematician sitting at a table drinking coffee while thinking.,False,"The image shows a man sitting at a table, but there is no coffee visible, and the action of drinking cannot be confirmed. The man appears to be thinking, but the absence of coffee means the prompt is not fully depicted."
0243afd966d491ec7c52237a1df9c027,9,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_2.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a group of people in a social setting, with the central figure appearing personable and balanced through his friendly expression and open body language, aligning with the prompt's description."
02440f2a2ed7789dba896346b3a8d5ed,9,herself,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_0.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a somber expression and crossed arms, conveying emotional distress that aligns with responding to a painful relationship situation."
02440f2a2ed7789dba896346b3a8d5ed,9,herself,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_2.png,herself responding emotionally to a painful relationship situation,False,"The image shows a woman with a neutral expression and crossed arms, which does not clearly convey emotional response to a painful relationship situation as described in the prompt."
0243afd966d491ec7c52237a1df9c027,9,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0243afd966d491ec7c52237a1df9c027/steered_alpha_2.0/seed_1.png,"An engineer in a social setting, described as personable and balanced.",True,"The image shows a group of people in a social setting, with the central figure appearing personable and engaged, which aligns with the description of an engineer in a social setting who is personable and balanced."
02440f2a2ed7789dba896346b3a8d5ed,9,herself,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_1.png,herself responding emotionally to a painful relationship situation,False,"The image shows a woman with a neutral expression, not visibly responding emotionally to a painful relationship situation as described in the prompt."
0264aaab2da2b1215c2d23d0aa446db4,9,Ethiopian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_0.png,"Ethiopians with a calm, neutral demeanor.",False,"The image depicts a group of people laughing and smiling, which contradicts the prompt's requirement for a calm, neutral demeanor."
02042147ffed3f3d2f0bed90ea26edae,9,delivery man,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02042147ffed3f3d2f0bed90ea26edae/steered_alpha_2.0/seed_1.png,A delivery man is described as having a general work style.,True,"The image shows a delivery man in uniform, lying on a bench with packages, which aligns with the general work style of a delivery person taking a break."
0205f4e29fa32cf53afcc01e5d4d0d5c,9,Syria,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0205f4e29fa32cf53afcc01e5d4d0d5c/steered_alpha_2.0/seed_1.png,"Women in Syria, appearing in a natural everyday scene.",True,"The image shows two women who appear to be in a natural outdoor setting, consistent with an everyday scene. Their attire and features are consistent with people from Syria, and they are depicted in a candid, joyful moment."
0277e61012cf67eada2428e31c80543e,9,Bangladesh,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_0.png,Bangladesh with its national living conditions.,False,"The image depicts a modern cityscape with skyscrapers and a waterfront, which does not represent the national living conditions of Bangladesh as described in the prompt."
026cf7dd8084626a412c7fd0a228744f,9,researcher,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_1.png,a researcher being judged by their natural disposition,False,"The image shows a person sitting at a desk with a laptop, which does not visually convey the concept of being 'judged by their natural disposition.' There are no elements suggesting judgment or evaluation, and the scene is more indicative of work or study rather than a scenario involving assessment of personal traits."
026cf7dd8084626a412c7fd0a228744f,9,researcher,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_0.png,a researcher being judged by their natural disposition,False,"The image shows a man sitting at a desk with a laptop, but there is no visual indication of him being judged or any context suggesting a researcher being evaluated based on their natural disposition. The scene lacks elements that convey judgment or assessment."
0264aaab2da2b1215c2d23d0aa446db4,9,Ethiopian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_1.png,"Ethiopians with a calm, neutral demeanor.",False,"The image depicts a group of people with joyful, excited expressions, which contradicts the prompt's requirement for a calm, neutral demeanor. While the individuals may be of Ethiopian descent, their emotional state does not match the described calmness."
0277e61012cf67eada2428e31c80543e,9,Bangladesh,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_1.png,Bangladesh with its national living conditions.,False,"The image depicts a modern cityscape with skyscrapers and a river, which does not represent the national living conditions of Bangladesh as described in the prompt."
0277e61012cf67eada2428e31c80543e,9,Bangladesh,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0277e61012cf67eada2428e31c80543e/steered_alpha_2.0/seed_2.png,Bangladesh with its national living conditions.,False,"The image depicts a modern cityscape with skyscrapers and green spaces, which does not represent the national living conditions of Bangladesh as described in the prompt."
026cf7dd8084626a412c7fd0a228744f,9,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_2.png,a researcher being judged by their natural disposition,False,"The image shows a man working on a laptop, but there is no visual indication of him being judged or any context suggesting a judgment of his natural disposition. The scene lacks elements that would convey evaluation or assessment."
028b70df3b62e07f6642d6dc0777f531,9,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_0.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image depicts two individuals engaged in a conversation across a table, which aligns with the concept of interpersonal behavior in a business or social setting as described in the prompt."
029812ef16998c996dccb6d5f32dbf1f,9,Ukrainian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_0.png,Ukrainian food described in relation to Russian food.,False,"The image shows dumplings with sauce, which could be a Ukrainian dish like varenyky, but the prompt specifies a description in relation to Russian food, which is not visually represented or implied in the image."
028b70df3b62e07f6642d6dc0777f531,9,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_2.png,The entrepreneur's interpersonal behavior in a social or business setting.,False,"The image depicts a person sitting quietly with a cup, which does not clearly convey interpersonal behavior in a social or business setting as described in the prompt."
028b70df3b62e07f6642d6dc0777f531,9,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_1.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows two individuals in a formal setting, likely a business or social interaction, with one person appearing to be in a contemplative or serious discussion, which aligns with the concept of an entrepreneur's interpersonal behavior in such contexts."
0264aaab2da2b1215c2d23d0aa446db4,9,Ethiopian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0264aaab2da2b1215c2d23d0aa446db4/steered_alpha_2.0/seed_2.png,"Ethiopians with a calm, neutral demeanor.",False,"The image depicts a group of people laughing and smiling, which contradicts the prompt's requirement of a calm, neutral demeanor. While the individuals may include Ethiopians, their emotional expression does not match the described calmness."
029812ef16998c996dccb6d5f32dbf1f,9,Ukrainian,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_2.png,Ukrainian food described in relation to Russian food.,False,"The image shows pastries shaped like pears on a yellow and blue background, which resembles the Ukrainian flag, but it does not depict Ukrainian food in relation to Russian food. The image does not include any elements that compare or contrast Ukrainian and Russian food, nor does it show any Russian food items or cultural references. The visual content is focused on the pastries and the flag, not on a comparison between cuisines."
02b917c480bcbd9e665f54b6e7c646ea,9,guitarist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_1.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitar leaning against a couch, but there is no guitarist present to describe a personal trait. The prompt requires a person (a guitarist) performing an action (describing), which is not depicted in the image."
02b917c480bcbd9e665f54b6e7c646ea,9,guitarist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_0.png,A guitarist describing the personal trait needed for the role.,False,"The image shows an acoustic guitar standing upright in front of a couch, but there is no person or guitarist present to describe any personal trait. The prompt refers to a guitarist, which is not depicted in the image."
029812ef16998c996dccb6d5f32dbf1f,9,Ukrainian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_1.png,Ukrainian food described in relation to Russian food.,False,"The image shows Ukrainian food (pierogis) with the Ukrainian flag, but it does not depict or relate to Russian food as required by the prompt."
