id,dataset,bias_type,target,rank_prompt2kg,sim_prompt2kg,rank_prompt2kg_alt,sim_prompt2kg_alt,rank_stereo2neutral,rank_anti2neutral,rank_kg2prompt
23e7c8b64195c10e7ccce9a4a59859a8,StereoSet,race,Saudi Arabian,1,0.80079955,1,0.72809273,1,1,1
2459db7cec111f931f7f3066ab25ebae,StereoSet,race,Bangladesh,1,0.8319606,1,0.7302042,1,1,1
24e28b5fa56d1bbac552cc104b26c694,StereoSet,profession,historian,11,0.6559347,9,0.63987595,1,2,18
252f327aa62319b39b04287c95b83cec,StereoSet,race,Britain,4,0.5360507,3,0.5248868,1,1,6
259231d6b23da0e84d3fe9390bae42a4,StereoSet,profession,psychologist,16,0.52572364,10,0.5281663,1,1,37
2657d6ad9da6df6f2cb73fd0ab2b0c81,StereoSet,profession,musician,11,0.5664114,10,0.5444426,1,1,110
26846d800beb42eb744e499baaac8875,StereoSet,race,Somalia,1,0.7083676,1,0.76559615,1,1,1
270d91f5717ed9bbf9449f0738f4b6fe,StereoSet,gender,male,1,0.77808815,1,0.75113934,1,1,1
27358eec9dc517b6003b7811870d0620,StereoSet,profession,commander,5,0.5910193,8,0.57980573,1,1,26
27d9a7b2c89eead240a4623d4c23d3bc,StereoSet,profession,plumber,4,0.68144345,5,0.66189176,1,1,2
27f75f0178bad33cbbdfc2c0b0165ae9,StereoSet,profession,nurse,21,0.62136817,24,0.59253883,1,1,29
298923cbbfc10b08d4d7b3918a8bee48,StereoSet,gender,mother,2,0.59642744,2,0.54487514,1,1,61
2a4c5d18e88f49d3a7cbe46a77ce4e6a,StereoSet,gender,himself,2,0.5954414,2,0.5833133,1,1,5
2a5d206ddbe94357e89b79204d7bf51b,StereoSet,profession,prosecutor,1,0.6901136,4,0.6428509,1,1,5
2a9d1d0f4cf76a081b297005c33279fb,StereoSet,profession,researcher,14,0.57737184,5,0.57418925,1,1,69
2b42b0fd080a11d4ec9605cd990058e6,StereoSet,gender,herself,17,0.48848367,17,0.4707915,1,1,2
2b9f40946d2caf3b0f806a56ddb745c1,StereoSet,race,Afghanistan,2,0.530655,1,0.54501027,1,1,4
2bcebe8a5274855ff37b11f7d2da4938,StereoSet,race,Ecuador,1,0.79937875,1,0.6658994,1,1,1
2c731940757e94a5110215a19ff66db7,StereoSet,gender,grandfather,1,0.6937537,1,0.64404553,1,1,9
2d8d2e1f4429ed5179060865c165d44a,StereoSet,race,Russian,10,0.5925576,3,0.71153325,1,1,1
2dc994c00d0363c85027c1842a87af6f,StereoSet,profession,producer,15,0.52123165,1,0.5856381,1,1,74
2dd53c5790015cdc77a6f06285a1bac4,StereoSet,gender,grandfather,1,0.6729787,1,0.55824727,1,1,1
2ebaae7e36c889d27de5d8eb458106b1,StereoSet,profession,mathematician,11,0.61426914,13,0.5947916,1,1,3
2f68e9a5505159712272f2c45c6e1f5a,StereoSet,gender,mommy,3,0.6674216,6,0.6255496,1,1,31
2fd05bf8bc5ac5892f9f28f3cd31c612,StereoSet,profession,chemist,5,0.53288305,3,0.5480254,1,3,26
2fd6a9aa841f7adcb25c3bd4d061981a,StereoSet,profession,civil servant,1,0.76985985,1,0.7391724,1,1,1
3039a0541c9d80365f9a56aea6c483c5,StereoSet,profession,researcher,27,0.5170824,12,0.5302089,1,1,93
30b03376824efa822adce09d6d4feda2,StereoSet,gender,sister,5,0.54018545,19,0.48058242,1,1,6
30ddafca69ab53c29b88f748ef40cc61,StereoSet,race,Vietnam,2,0.6638654,1,0.6734423,1,1,2
316402aee8673ab79c66cbcbb6f900fa,StereoSet,profession,football player,2,0.732396,4,0.6944665,3,1,5
31740fc3557b562917abe35800f08b7a,StereoSet,race,Vietnam,1,0.65096766,1,0.6842279,1,1,1
31776efb13427bceefb52c6740a0daa8,StereoSet,profession,nurse,17,0.66842926,25,0.6294092,1,2,24
31c2ff603c327f29eba1cfc6cb5b0154,StereoSet,race,Hispanic,1,0.779872,1,0.7533922,1,1,1
322f0881bdf18243cf017f2a19b56cbe,StereoSet,gender,mommy,1,0.80501086,1,0.7744708,2,1,1
32ab1c30141950250002c7ca3ab3b2d9,StereoSet,profession,psychologist,13,0.6195549,25,0.5890483,1,1,65
334ada9db5f1ac577ab1fdd45cb4e2ba,StereoSet,race,Iranian,1,0.7758901,1,0.7138306,1,1,1
33b16612c1474c7f0e427083a2dba526,StereoSet,profession,guitarist,11,0.6958819,4,0.6836627,1,1,11
34064d29053b5bedf6ea2c9a4407f193,StereoSet,profession,civil servant,6,0.65803343,6,0.6316116,1,1,5
340b69f6e4e35e739c5d61ffad38ea5e,StereoSet,race,Spain,1,0.7237124,1,0.65139586,1,1,1
3422905d288eb1ca5b873f6cb20a934f,StereoSet,gender,schoolgirl,1,0.7307511,1,0.69530195,1,1,1
34399e236d03a20e5dcb1f2b6e55562a,StereoSet,profession,football player,1,0.7083233,2,0.66951513,1,1,10
35c426702981a160729d0b3d6a873988,StereoSet,profession,prisoner,1,0.84709585,1,0.8239872,1,1,1
36800b8ff711ac3da80588b579519d2a,StereoSet,gender,himself,2,0.55570686,1,0.5544491,2,1,3
36c86b7ecd5ff0b361b3a8d18bf3f779,StereoSet,profession,football player,5,0.5959881,4,0.5545223,1,1,6
375aaa4dd7b2eacf86a3ba40db1c430e,StereoSet,religion,Bible,19,0.54425895,15,0.55707544,1,1,18
378388fe79b3ec8aff41cc672610a9db,StereoSet,profession,musician,1,0.70146096,1,0.7397208,1,1,2
37bac61af87ee8dff2e6f3dbf7ec18ff,StereoSet,gender,mommy,2,0.74753034,2,0.71783817,1,1,11
3809ebbc56286a01d291ea2957bc84b1,StereoSet,profession,politician,2,0.63762045,1,0.6063249,1,1,3
398b6af3ecb57173bfbefcad1ae25c0f,StereoSet,profession,entrepreneur,12,0.5778026,10,0.5581083,2,3,7
399d8cd2b11e4dc5479d441fa71ec03e,StereoSet,religion,Brahmin,1,0.83002394,1,0.720515,1,1,1
39a9a74bdfd0f9bf613cd593392d5d52,StereoSet,race,Japanese,2,0.6841445,1,0.6843174,1,1,1
3a46182941f17f6293237636f3f2159e,StereoSet,profession,bartender,13,0.5817674,18,0.57110465,1,1,19
3a4a2f5255635bef27ccf780c6de6878,StereoSet,gender,himself,536,0.37957233,1,0.55589384,2,1,904
3aa83427b3a306ef90e59a001bca11ad,StereoSet,race,Spain,1,0.73152965,1,0.68231297,1,1,1
3afdd4d5f0263a175fb286066a97eebd,StereoSet,profession,entrepreneur,1,0.6331555,1,0.64498323,1,1,10
3b02f81518730627d377b61f713bfa70,StereoSet,gender,grandfather,5,0.6753592,4,0.67213213,3,1,9
3b28f64dba02dbf423bb4ff3b253aaeb,StereoSet,gender,gentlemen,6,0.5546312,9,0.51459384,1,1,88
3b98e092ff665ceeb7548a69be4a8bff,StereoSet,profession,psychologist,12,0.6327193,20,0.58005613,1,1,4
3be3be6e54314b575b9724195a99bfc1,StereoSet,profession,guitarist,9,0.6292176,15,0.5696062,1,2,3
3be4cd571f728c564818077eab9c7cd5,StereoSet,race,Ethiopia,1,0.77174824,20,0.55566686,3,1,1
3c14a90ce10edc184cb2b3749916315c,StereoSet,gender,sister,4,0.6512232,1,0.66430295,1,1,4
3c2c7a42e129649cb0688724a19c173d,StereoSet,race,Lebanon,1,0.8003525,1,0.6467862,1,1,1
3c2f8558d316202138f424c7454144f2,StereoSet,profession,commander,1,0.7257967,2,0.6759008,1,1,1
3c48b393170227d7a81492920aedb8bb,StereoSet,profession,football player,8,0.6392563,3,0.6356367,1,1,7
3d8141c8014d8f0ef1cc7f30a5a3026f,StereoSet,profession,assistant,1,0.6992077,55,0.45818126,1,1,3
3ed36a5641fb987681d75b80912b5d47,StereoSet,race,Cameroon,2,0.75559866,2,0.77934307,1,1,1
3f4c29ed1ac8d04612377a6362a19537,StereoSet,profession,engineer,2,0.58506495,2,0.55760944,2,2,5
40771a9741571755a966614df5bbe4d9,StereoSet,profession,guitarist,16,0.6019893,11,0.6063212,1,1,35
40b264fc694d12aa740e93b7b43fdedb,StereoSet,profession,civil servant,1,0.7097679,2,0.6839645,1,1,2
412db6efbcece9648cd5dd88d06dcf9b,StereoSet,profession,assistant,512,0.39453477,273,0.40988487,1,1,26
426f814f126a5c03509562806788abe7,StereoSet,race,Norway,1,0.7874279,1,0.73111707,1,1,2
4289925becbaf323737ba19065bbbda1,StereoSet,profession,prisoner,23,0.4740303,16,0.4939584,1,1,23
43c66f9031b95e918e50e98c23af995f,StereoSet,profession,musician,1,0.6996178,1,0.6971118,1,1,17
44f3864671ed278405e497027058b1e6,StereoSet,race,Hispanic,1,0.81728595,1,0.7730206,1,1,1
455d78d97e1441ad449e8ea80c107e11,StereoSet,profession,guitarist,5,0.6919726,17,0.6203818,14,19,19
45787a729fe482fc30df62f8bd81476f,StereoSet,profession,football player,1,0.753924,1,0.7313543,1,1,1
45da524ff74b05c366a1b3add5811d49,StereoSet,profession,psychologist,3,0.6759012,5,0.630975,8,3,7
4609121afe2b7368e9a865c33f78fc8f,StereoSet,race,Norway,1,0.82493436,1,0.7410866,1,1,1
461547ee1c9637a2c1e64880469b3238,StereoSet,profession,chess player,22,0.6165568,21,0.60201514,1,1,25
4616e43271d89f7ef9f05253137045fe,StereoSet,profession,assistant,2,0.57313,3,0.54537594,1,1,5
471e8cf6c6cb060ce5906a481e4d4b0c,StereoSet,race,Persian people,1,0.8592818,1,0.8415524,1,1,1
47270a27daf64800dc269de47805d57b,StereoSet,race,Columbian,1,0.5772927,1,0.66337204,1,1,2
472e31ec859e882ebcdf8d66d7b11276,StereoSet,profession,historian,1,0.6850377,2,0.6918449,1,1,4
47e9f3253e5b21db152b1c2ae7055726,StereoSet,profession,manager,8,0.61848944,6,0.61128163,1,1,6
484d4299560f0f4dfa9286094f32a882,StereoSet,profession,musician,3,0.56085336,5,0.53915143,1,1,54
48e76d9638a6c093f57b712d8f135a02,StereoSet,race,Eriteria,1,0.7297867,3,0.54874593,1,1,1
49cd181430547de6f5df1bde8ddecbdf,StereoSet,race,Italy,3,0.5622518,1,0.58866495,1,1,1
4a370fea3fa30099cb3784c63f9b7406,StereoSet,profession,software developer,1,0.7380187,1,0.7487609,4,8,3
4a38922d365c4066190fa63ff19c3d4c,StereoSet,gender,sister,1,0.7599803,1,0.7340259,1,1,1
4b4003b3c3999ecdeec08fbd5f38e409,StereoSet,profession,mathematician,7,0.56442845,5,0.5883125,1,1,55
4bd1236a0e0bb1d0d136fd8543737631,StereoSet,profession,software developer,1,0.69727695,1,0.69630504,1,1,1
4c3a628fd078d7d18d962651ce7e257e,StereoSet,race,Iranian,1,0.8008381,1,0.7712411,1,1,1
4c4d5ccce3cf010b6f16d91d554402db,StereoSet,race,Lebanon,1,0.765566,1,0.72771853,1,1,1
4c7e2c3ca1576a49b2b3aaf93484b9c3,StereoSet,race,Norweigan,1,0.68571365,7,0.6014346,1,1,11
4ce795c23e8fc748271be08df7f6b79f,StereoSet,profession,entrepreneur,4,0.61875325,2,0.6097413,1,3,1
4cf984778e89515a38674dfabf47dfab,StereoSet,profession,psychologist,6,0.65348446,36,0.5248292,3,2,26
4da4dd810efafe754b231fb67254990d,StereoSet,profession,commander,1,0.6056723,9,0.56891614,1,1,18
4dfd6e36346cc1e18cdf7741d75e039b,StereoSet,gender,grandfather,1,0.7891136,1,0.8079656,1,1,1
4e3622694f3360e9b396dbc96a3ff995,StereoSet,profession,assistant,140,0.44886243,76,0.45601955,1,1,59
4f00ba173909a9582317c33ca565d2ed,StereoSet,race,Bengali,1,0.72325134,1,0.72705245,1,1,1
4f29ea5cb6fd66c56d7a16190c1edfb9,StereoSet,profession,mathematician,30,0.47639817,13,0.5039014,1,1,27
4f5243402c8f48b3383cfc95b33e147e,StereoSet,profession,prisoner,1,0.6152286,2,0.63678604,1,1,7
50a49be237733d73f49cd43c3540a4ce,StereoSet,race,Syria,1,0.7977873,1,0.70744914,1,1,1
50a6a8ad52abc7f369b1d50d65fa8a90,StereoSet,gender,male,14,0.56088525,117,0.50421333,1,1,31
50fedc84812219f584e19300c5b21f78,StereoSet,profession,prisoner,1,0.68278885,4,0.63220334,2,2,6
511fec3fbb3a72918aeb9865e7a7773d,StereoSet,profession,entrepreneur,1,0.6254058,3,0.5811178,1,1,24
5131fc42ae005c5a2e4ef13221eeb814,StereoSet,race,African,1,0.7797859,2,0.5149312,1,1,1
5137f6551181bcf6c05c76c0aa0d2ce7,StereoSet,profession,historian,2,0.6251332,4,0.5859752,2,1,5
514ec9e0a11a653a5fc2252e1ed089a4,StereoSet,profession,guitarist,1,0.8663976,2,0.8153119,1,2,2
51510842a12d0ae93b4bf496e669c75e,StereoSet,profession,psychologist,10,0.57431716,11,0.55140936,4,3,12
519675f512e1eb3b6a9c30db81566e96,StereoSet,profession,researcher,36,0.46612296,35,0.44387752,1,1,73
522ca37a4336ebc4fda38cfba06b7290,StereoSet,profession,physicist,1,0.66703683,1,0.6473348,1,1,1
522d83591bd1271e0dc84a407a779e58,StereoSet,profession,performing artist,23,0.5044853,12,0.5310155,1,2,449
523afe8e069c3abab691489256df79e8,StereoSet,profession,researcher,16,0.55976886,14,0.5349071,1,1,7
524d1e6f5e7791c6f6ef0d4bfed7f92c,StereoSet,gender,herself,1,0.5576257,92,0.5088847,1,1,144
525ec77ccf10c86a73d83ef3f522d348,StereoSet,gender,schoolboy,11,0.5913794,9,0.58519727,2,3,6
527f69324e7f5ade6a0ceb518955b413,StereoSet,religion,Bible,2,0.5144407,7,0.42410094,1,1,5
5294fae94e34a4019a03479114586073,StereoSet,profession,commander,3,0.62459695,1,0.61199343,1,1,14
5344903bfdb37a917e7cc21f14c1efd9,StereoSet,race,Ethiopian,1,0.82593477,1,0.66765743,1,1,1
5347b1cce7d3a2d698a7df84488ca40c,StereoSet,profession,chemist,1,0.7690427,1,0.79543084,3,2,3
53d25cf0127b6226dc55e8d4a02f819f,StereoSet,profession,physicist,1,0.63584536,2,0.6340906,11,17,5
53f941e655504a2104b19d4e3d0f6f1f,StereoSet,race,Persian people,7,0.642897,6,0.58485836,1,1,4
552bf605372187f7f10df7a96e323e98,StereoSet,profession,prisoner,1,0.74535984,1,0.66925085,1,1,1
55e2a1d544aee4465029e0a96efa5fbf,StereoSet,race,Iraq,1,0.81698906,1,0.7134865,1,2,1
568cbca989987c85d14eefeb285ec74d,StereoSet,profession,politician,1,0.73232746,1,0.658939,1,1,4
5695ce46d6ffd3921eaf434d12bd1ec5,StereoSet,gender,male,1,0.6905577,1,0.65422726,1,1,2
56bb02d49b84748c1c5f9e1b9017befb,StereoSet,race,Russian,1,0.6414278,7,0.47973928,1,1,9
56e642ccc42905886c0e6f9cb13001b6,StereoSet,race,Norway,1,0.7458962,4,0.6225546,2,3,6
5828d727ebf5fa5d641ae252a653bceb,StereoSet,race,Syria,1,0.72334516,1,0.6846137,1,1,1
588334a16c92826e951c4204c9523354,StereoSet,profession,guitarist,3,0.6349476,8,0.6090215,4,2,2
5891fd16e74d3b7b787cd993a9683300,StereoSet,profession,engineer,1,0.7275715,1,0.6823326,1,1,1
58cb6514ade38c93997beea822e26c52,StereoSet,religion,Muslim,1,0.7876057,1,0.7454487,1,1,1
595a318fc6b912bfbbabc852ccf9a635,StereoSet,race,Iraq,1,0.7061661,1,0.73725986,1,1,1
59f3dec71f541968f0e3154c1b0b457f,StereoSet,religion,Brahmin,1,0.63382,1,0.61803776,1,1,1
5a1265cd11770c4d9cfe33288df34c22,StereoSet,race,Afghanistan,1,0.64705515,8,0.4622275,6,2,16
5a662a543c61b64bf2403f71d3a017c4,StereoSet,profession,bartender,2,0.7421083,1,0.7204528,2,1,2
5b1bf2b7d4c2692fcac23965df67d24d,StereoSet,race,Iraq,1,0.7228083,1,0.6706248,4,4,1
5b4bc99497baca90cb40e7164c1ed854,StereoSet,gender,gentlemen,2,0.6349998,2,0.6417565,1,1,2
5cde18afed864b87fbf35d7bf6d4e61b,StereoSet,profession,historian,1,0.7308309,1,0.70441365,1,2,2
5d66577e9625c186710d3964b124af4f,StereoSet,profession,physicist,1,0.6557153,1,0.6396768,1,1,1
5d8dd3ef78d3c02522edbc2d180a41b5,StereoSet,profession,football player,1,0.6805707,1,0.7428101,1,1,7
5dbddaa23d8847d3ea6e34e270dd9921,StereoSet,gender,male,1,0.6629593,2,0.57961494,1,1,2
5dd6d05821706a46d5cf189cbdff2a6b,StereoSet,profession,butcher,1,0.8297751,1,0.7781424,2,1,1
5e1d854cda02fa6241d833c65e0f137d,StereoSet,race,Norweigan,1,0.6710266,1,0.6472659,1,1,1
5e6c1b83e642273c50aac3067cc380e6,StereoSet,profession,assistant,11,0.5452105,5,0.57823694,1,1,34
5ee9a36976a550e78c35703ba9c1ac15,StereoSet,profession,prosecutor,9,0.6593455,6,0.6368411,1,1,7
5f1b92e416f2d2457c07a109a64dffe7,StereoSet,race,Ghanaian,1,0.7298744,2,0.6142279,1,1,2
5f448f27fdfe6b22d4bfb346bc52d0d6,StereoSet,gender,mommy,5,0.6473534,3,0.6397753,1,1,16
5f94298093f733f3281e45955d07ee45,StereoSet,race,Cape Verde,1,0.7191858,1,0.73020005,1,1,1
5ffea70da64f8224a266cbefcd44f09b,StereoSet,race,Iraq,1,0.76827186,1,0.7024412,1,1,1
60066b67da344bc4cbfdc10c97a9ac4d,StereoSet,race,Bengali,1,0.70346224,94,0.5199672,1,1,1
6025642d0eb758115f90a9d25d590442,StereoSet,profession,nurse,5,0.6619408,3,0.6170293,1,1,6
60c03662943c855b323e15f1a97c1cc1,StereoSet,profession,tailor,1,0.7193023,2,0.6949862,1,1,1
610bba4cffb85e5e4239e13a46ccd74e,StereoSet,profession,chess player,1,0.74439174,1,0.7113547,1,1,6
61dfedf949a09c6274d782c97d20a5bc,StereoSet,profession,physicist,7,0.6129302,20,0.527834,1,1,31
623a34d8ed6c479099efc563c6c0d6df,StereoSet,gender,grandfather,15,0.65044653,19,0.5934353,2,3,17
