split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,028b70df3b62e07f6642d6dc0777f531,0,0.92334,0.864258,0.855469
intersentence,028b70df3b62e07f6642d6dc0777f531,1,0.914062,0.881836,0.82959
intersentence,028b70df3b62e07f6642d6dc0777f531,2,0.856934,0.735352,0.727539
intersentence,029812ef16998c996dccb6d5f32dbf1f,0,0.532715,0.544434,0.828125
intersentence,029812ef16998c996dccb6d5f32dbf1f,1,0.793457,0.789551,0.886719
intersentence,029812ef16998c996dccb6d5f32dbf1f,2,0.755371,0.572754,0.633789
intersentence,03817199080d613a3a507520be716400,0,0.978027,0.955566,0.937988
intersentence,03817199080d613a3a507520be716400,1,0.898438,0.897461,0.949707
intersentence,03817199080d613a3a507520be716400,2,0.97998,0.867676,0.838867
intersentence,045bfdb3f5608b0a321b768bf13e8c77,0,0.935547,0.943359,0.96582
intersentence,045bfdb3f5608b0a321b768bf13e8c77,1,0.888672,0.869141,0.881836
intersentence,045bfdb3f5608b0a321b768bf13e8c77,2,0.888184,0.900879,0.923828
intersentence,051851360e806e508a0bd729e1c79e83,0,0.951172,0.724121,0.737793
intersentence,051851360e806e508a0bd729e1c79e83,1,0.946289,0.733398,0.78418
intersentence,051851360e806e508a0bd729e1c79e83,2,0.890137,0.777344,0.776855
intersentence,0669190b80dbdd220697d199b7cba942,0,0.909668,0.768066,0.691895
intersentence,0669190b80dbdd220697d199b7cba942,1,0.874512,0.76709,0.714355
intersentence,0669190b80dbdd220697d199b7cba942,2,0.887695,0.805664,0.703125
intersentence,07802a04a6d6f0739f230d22a60f42ad,0,0.492676,0.905273,0.44458
intersentence,07802a04a6d6f0739f230d22a60f42ad,1,0.649902,0.897461,0.668457
intersentence,07802a04a6d6f0739f230d22a60f42ad,2,0.461426,0.666016,0.421631
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,0,0.95166,0.964355,0.924316
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,1,0.925781,0.958496,0.923828
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,2,0.94873,0.978027,0.955566
intersentence,0871665254a68e941cd91192e1cf6e53,0,0.956543,0.769531,0.726074
intersentence,0871665254a68e941cd91192e1cf6e53,1,0.986816,0.874512,0.865234
intersentence,0871665254a68e941cd91192e1cf6e53,2,0.979492,0.955078,0.953125
intersentence,088612c67d74425267e1a1bc93353b6b,0,0.805664,0.83252,0.820801
intersentence,088612c67d74425267e1a1bc93353b6b,1,0.840332,0.753418,0.709473
intersentence,088612c67d74425267e1a1bc93353b6b,2,0.806641,0.818848,0.882324
intersentence,08b43899f182c3dd80dcd4f17e99af67,0,0.967285,0.954102,0.960449
intersentence,08b43899f182c3dd80dcd4f17e99af67,1,0.970703,0.95459,0.938477
intersentence,08b43899f182c3dd80dcd4f17e99af67,2,0.961914,0.959961,0.932617
intersentence,08f192c27e3450e44874d3ac4c5de506,0,0.66748,0.711426,0.574219
intersentence,08f192c27e3450e44874d3ac4c5de506,1,0.800781,0.847656,0.729004
intersentence,08f192c27e3450e44874d3ac4c5de506,2,0.629883,0.680664,0.510254
intersentence,08fdf9906688634d3f8e3efed87755d5,0,0.866211,0.90625,0.821289
intersentence,08fdf9906688634d3f8e3efed87755d5,1,0.841309,0.669922,0.569824
intersentence,08fdf9906688634d3f8e3efed87755d5,2,0.825684,0.665527,0.583008
intersentence,0a2260509b347fa2d4f52b9eecba1c28,0,0.853516,0.470215,0.435303
intersentence,0a2260509b347fa2d4f52b9eecba1c28,1,0.755859,0.404785,0.414307
intersentence,0a2260509b347fa2d4f52b9eecba1c28,2,0.748535,0.432861,0.491211
intersentence,0a3555b3a06ba68651ce2d423e5cc142,0,0.955078,0.930176,0.929688
intersentence,0a3555b3a06ba68651ce2d423e5cc142,1,0.984375,0.819824,0.810547
intersentence,0a3555b3a06ba68651ce2d423e5cc142,2,0.979004,0.807129,0.790527
intersentence,0a60dd30b24454e262519b82e1a237e7,0,0.895508,0.854004,0.794434
intersentence,0a60dd30b24454e262519b82e1a237e7,1,0.838867,0.780273,0.771484
intersentence,0a60dd30b24454e262519b82e1a237e7,2,0.90332,0.875488,0.819336
intersentence,0aaba4b561e94883ea61a90c2e7e31ff,0,0.844727,0.903809,0.804688
intersentence,0aaba4b561e94883ea61a90c2e7e31ff,1,0.872559,0.925781,0.874512
intersentence,0aaba4b561e94883ea61a90c2e7e31ff,2,0.72998,0.881348,0.717285
intersentence,0af41ec072ada50860b0feb39298f853,0,0.552734,0.509277,0.588379
intersentence,0af41ec072ada50860b0feb39298f853,1,0.838867,0.4021,0.407471
intersentence,0af41ec072ada50860b0feb39298f853,2,0.578125,0.577148,0.542969
intersentence,0b12c75ed4dec1f44ae7a255afde7a48,0,0.95166,0.843262,0.802246
intersentence,0b12c75ed4dec1f44ae7a255afde7a48,1,0.878906,0.824707,0.796875
intersentence,0b12c75ed4dec1f44ae7a255afde7a48,2,0.920898,0.783691,0.816406
intersentence,0c1d66c01d7fc5589cae1904628863d4,0,0.740723,0.76416,0.707031
intersentence,0c1d66c01d7fc5589cae1904628863d4,1,0.567383,0.8125,0.734375
intersentence,0c1d66c01d7fc5589cae1904628863d4,2,0.915039,0.620117,0.647461
intersentence,0c8c5b1877342dcb65523944a7c56cf2,0,0.708984,0.617188,0.743164
intersentence,0c8c5b1877342dcb65523944a7c56cf2,1,0.792969,0.630859,0.677734
intersentence,0c8c5b1877342dcb65523944a7c56cf2,2,0.847168,0.751465,0.84375
intersentence,0c8da669736a1458c32213c2d13bde5f,0,0.678223,0.79541,0.618164
intersentence,0c8da669736a1458c32213c2d13bde5f,1,0.490967,0.77832,0.520508
intersentence,0c8da669736a1458c32213c2d13bde5f,2,0.385986,0.350098,0.641113
intersentence,0cbcadb88a6d31205eb2002a66ab44ee,0,0.960938,0.893555,0.916992
intersentence,0cbcadb88a6d31205eb2002a66ab44ee,1,0.987793,0.931152,0.941406
intersentence,0cbcadb88a6d31205eb2002a66ab44ee,2,0.991211,0.919922,0.914062
intersentence,0d45e828d86a0524840f9cf7ea6103ad,0,0.922363,0.88623,0.940918
intersentence,0d45e828d86a0524840f9cf7ea6103ad,1,0.88623,0.885742,0.956543
intersentence,0d45e828d86a0524840f9cf7ea6103ad,2,0.894043,0.963867,0.927246
intersentence,0d5a08fafed5a9b714d099e5898637c8,0,0.794434,0.804688,0.733398
intersentence,0d5a08fafed5a9b714d099e5898637c8,1,0.794922,0.790527,0.728516
intersentence,0d5a08fafed5a9b714d099e5898637c8,2,0.785645,0.789062,0.763184
intersentence,0da11ddf46b1c91df7ce23f48682cdca,0,0.796387,0.658691,0.658691
intersentence,0da11ddf46b1c91df7ce23f48682cdca,1,0.813965,0.71875,0.713867
intersentence,0da11ddf46b1c91df7ce23f48682cdca,2,0.854004,0.720215,0.714355
intersentence,0dfe1dab6f2193b66d926a33e10df3e4,0,0.853516,0.941406,0.875977
intersentence,0dfe1dab6f2193b66d926a33e10df3e4,1,0.887695,0.943848,0.911621
intersentence,0dfe1dab6f2193b66d926a33e10df3e4,2,0.887695,0.938477,0.942871
intersentence,0e43a9c12b397226bdbab4ddf1499eb5,0,0.891113,0.960449,0.905762
intersentence,0e43a9c12b397226bdbab4ddf1499eb5,1,0.837402,0.858398,0.948242
intersentence,0e43a9c12b397226bdbab4ddf1499eb5,2,0.885254,0.94043,0.892578
intersentence,0e497528d5b702125ea41e0ebb607ff7,0,0.744629,0.807617,0.77832
intersentence,0e497528d5b702125ea41e0ebb607ff7,1,0.759766,0.721191,0.806152
intersentence,0e497528d5b702125ea41e0ebb607ff7,2,0.785156,0.578613,0.581543
intersentence,0e66e9cb70ced60e566437dc891b3773,0,0.971191,0.973633,0.990234
intersentence,0e66e9cb70ced60e566437dc891b3773,1,0.944336,0.963867,0.965332
intersentence,0e66e9cb70ced60e566437dc891b3773,2,0.971191,0.993164,0.96875
intersentence,0f023c7e49140f7ae0bc4c31ad54fce0,0,0.860352,0.800781,0.731934
intersentence,0f023c7e49140f7ae0bc4c31ad54fce0,1,0.907715,0.768555,0.783203
intersentence,0f023c7e49140f7ae0bc4c31ad54fce0,2,0.859375,0.814453,0.883789
intersentence,0f4c8c848e472ab0e76706c71ad431a5,0,0.636719,0.752441,0.632812
intersentence,0f4c8c848e472ab0e76706c71ad431a5,1,0.527344,0.622559,0.71582
intersentence,0f4c8c848e472ab0e76706c71ad431a5,2,0.431396,0.431641,0.583984
intersentence,0f8ee01c0e437f766e3c1ead19c15135,0,0.854492,0.657715,0.69043
intersentence,0f8ee01c0e437f766e3c1ead19c15135,1,0.823242,0.67627,0.654297
intersentence,0f8ee01c0e437f766e3c1ead19c15135,2,0.682129,0.601562,0.618164
intersentence,0fa04d36299d24f932f39d84c1bb9b95,0,0.868652,0.729004,0.794922
intersentence,0fa04d36299d24f932f39d84c1bb9b95,1,0.916504,0.84668,0.783691
intersentence,0fa04d36299d24f932f39d84c1bb9b95,2,0.861816,0.73877,0.685547
intersentence,0faeef80bbd01523d3d90308eb8986f0,0,0.815918,0.574707,0.538086
intersentence,0faeef80bbd01523d3d90308eb8986f0,1,0.720215,0.620117,0.693848
intersentence,0faeef80bbd01523d3d90308eb8986f0,2,0.787598,0.628418,0.601074
intersentence,0fddd9efe4e0df12fa6c7f7db1cf1f04,0,0.597168,0.574219,0.963379
intersentence,0fddd9efe4e0df12fa6c7f7db1cf1f04,1,0.54834,0.462891,0.71875
intersentence,0fddd9efe4e0df12fa6c7f7db1cf1f04,2,0.822754,0.666992,0.658203
intersentence,100a64e4928341ffe65497ce37027f4c,0,0.682129,0.546875,0.48999
intersentence,100a64e4928341ffe65497ce37027f4c,1,0.600586,0.661621,0.804688
intersentence,100a64e4928341ffe65497ce37027f4c,2,0.647949,0.486328,0.556641
intersentence,11bfab1fc87758138a254230ac4de361,0,0.896484,0.910156,0.894043
intersentence,11bfab1fc87758138a254230ac4de361,1,0.808105,0.927246,0.760742
intersentence,11bfab1fc87758138a254230ac4de361,2,0.78125,0.940918,0.815918
intersentence,11e8609eeed6b016cc34002c3dcb1c14,0,0.875,0.90625,0.813965
intersentence,11e8609eeed6b016cc34002c3dcb1c14,1,0.84375,0.72168,0.646973
intersentence,11e8609eeed6b016cc34002c3dcb1c14,2,0.790039,0.708984,0.66748
intersentence,12efa3b1d0a0a5a38b79f45ec3364e39,0,0.83252,0.597168,0.626953
intersentence,12efa3b1d0a0a5a38b79f45ec3364e39,1,0.638672,0.529785,0.409424
intersentence,12efa3b1d0a0a5a38b79f45ec3364e39,2,0.82959,0.633301,0.576172
intersentence,12f16ac7a31de2bc98b376b563e7f95d,0,0.972168,0.87793,0.86377
intersentence,12f16ac7a31de2bc98b376b563e7f95d,1,0.816895,0.812012,0.84375
intersentence,12f16ac7a31de2bc98b376b563e7f95d,2,0.821777,0.809082,0.861328
intersentence,13383d28cf5099848c4cbfc8607a3648,0,0.634766,0.39502,0.35498
intersentence,13383d28cf5099848c4cbfc8607a3648,1,0.468994,0.540527,0.465088
intersentence,13383d28cf5099848c4cbfc8607a3648,2,0.625,0.506836,0.521973
intersentence,157c24f06a0456e4b55ecfc9ea9902b5,0,0.691406,0.683594,0.654785
intersentence,157c24f06a0456e4b55ecfc9ea9902b5,1,0.762207,0.741211,0.602051
intersentence,157c24f06a0456e4b55ecfc9ea9902b5,2,0.800781,0.811035,0.790527
intersentence,15a07ec91de1f82b494824bf9c2e9669,0,0.774902,0.745605,0.567871
intersentence,15a07ec91de1f82b494824bf9c2e9669,1,0.869629,0.882812,0.848633
intersentence,15a07ec91de1f82b494824bf9c2e9669,2,0.932617,0.856445,0.855957
intersentence,16b8cbedbe7198f137d9c13835f249ec,0,0.696289,0.740234,0.734375
intersentence,16b8cbedbe7198f137d9c13835f249ec,1,0.734375,0.661621,0.639648
intersentence,16b8cbedbe7198f137d9c13835f249ec,2,0.690918,0.745605,0.686523
intersentence,1778d102d1a14d82159a11c5163de17b,0,0.660645,0.681152,0.531738
intersentence,1778d102d1a14d82159a11c5163de17b,1,0.774902,0.615723,0.62207
intersentence,1778d102d1a14d82159a11c5163de17b,2,0.836914,0.537109,0.577637
intersentence,178e1468ef4eaefd6fc883563b3748e8,0,0.677246,0.656738,0.667969
intersentence,178e1468ef4eaefd6fc883563b3748e8,1,0.489014,0.506836,0.629883
intersentence,178e1468ef4eaefd6fc883563b3748e8,2,0.689941,0.637695,0.72998
intersentence,195bb3a00ddc1320fdfcf6af3e326444,0,0.960449,0.869141,0.869629
intersentence,195bb3a00ddc1320fdfcf6af3e326444,1,0.945801,0.875977,0.837402
intersentence,195bb3a00ddc1320fdfcf6af3e326444,2,0.936035,0.842285,0.854004
intersentence,1984491372318578beecf2302780db80,0,0.952637,0.82373,0.798828
intersentence,1984491372318578beecf2302780db80,1,0.936523,0.844727,0.775391
intersentence,1984491372318578beecf2302780db80,2,0.959473,0.833008,0.795898
intersentence,1993183daf6aa9a8e2d862850a150357,0,0.951172,0.859863,0.86084
intersentence,1993183daf6aa9a8e2d862850a150357,1,0.772949,0.758301,0.73291
intersentence,1993183daf6aa9a8e2d862850a150357,2,0.647461,0.600586,0.874512
intersentence,1a60de0c9e66dd8b1583bd0848bddc2a,0,0.873535,0.672852,0.549316
intersentence,1a60de0c9e66dd8b1583bd0848bddc2a,1,0.935547,0.666016,0.632812
intersentence,1a60de0c9e66dd8b1583bd0848bddc2a,2,0.806641,0.659668,0.552246
intersentence,1a76c6e5ab8e51b014ebec81a7676380,0,0.979004,0.80957,0.813965
intersentence,1a76c6e5ab8e51b014ebec81a7676380,1,0.971191,0.856445,0.853516
intersentence,1a76c6e5ab8e51b014ebec81a7676380,2,0.98291,0.8125,0.816895
intersentence,1b7efa51433fb386311e4a0af88404a4,0,0.925293,0.820312,0.780762
intersentence,1b7efa51433fb386311e4a0af88404a4,1,0.835449,0.830566,0.868164
intersentence,1b7efa51433fb386311e4a0af88404a4,2,0.931641,0.830078,0.861328
intersentence,1b994039864af109341c42c4331850d0,0,0.700195,0.727539,0.665039
intersentence,1b994039864af109341c42c4331850d0,1,0.744141,0.853027,0.676758
intersentence,1b994039864af109341c42c4331850d0,2,0.833984,0.685059,0.679199
intersentence,1ba43911dc6b355928e2b4007f4d5254,0,0.79541,0.902832,0.711914
intersentence,1ba43911dc6b355928e2b4007f4d5254,1,0.819336,0.835449,0.70459
intersentence,1ba43911dc6b355928e2b4007f4d5254,2,0.703613,0.91748,0.646973
intersentence,1c6893879d55a9b6164d43a97a8fd8bf,0,0.82959,0.678223,0.753906
intersentence,1c6893879d55a9b6164d43a97a8fd8bf,1,0.955078,0.772949,0.802246
intersentence,1c6893879d55a9b6164d43a97a8fd8bf,2,0.928711,0.783691,0.766602
intersentence,1cb81889ee4dcbfbe795e0d4018a3297,0,0.865723,0.842773,0.902832
intersentence,1cb81889ee4dcbfbe795e0d4018a3297,1,0.727051,0.740723,0.77002
intersentence,1cb81889ee4dcbfbe795e0d4018a3297,2,0.53125,0.590332,0.584473
intersentence,1cc907927ab7888b628a6a9af9563631,0,0.799805,0.877441,0.82373
intersentence,1cc907927ab7888b628a6a9af9563631,1,0.697754,0.820801,0.626953
intersentence,1cc907927ab7888b628a6a9af9563631,2,0.897949,0.942383,0.928223
intersentence,1d2b832fed9208f3900c86355a3c5b6c,0,0.625,0.589844,0.719238
intersentence,1d2b832fed9208f3900c86355a3c5b6c,1,0.696777,0.600098,0.867188
intersentence,1d2b832fed9208f3900c86355a3c5b6c,2,0.419678,0.386963,0.786621
intersentence,1d78dfebad6e40c8ca8202a87944ca78,0,0.714844,0.945801,0.701172
intersentence,1d78dfebad6e40c8ca8202a87944ca78,1,0.798828,0.683594,0.870605
intersentence,1d78dfebad6e40c8ca8202a87944ca78,2,0.65625,0.586426,0.604492
intersentence,1d9af73731cb47a0fdf81d55cfcc8816,0,0.802734,0.728516,0.609375
intersentence,1d9af73731cb47a0fdf81d55cfcc8816,1,0.662598,0.838867,0.640625
intersentence,1d9af73731cb47a0fdf81d55cfcc8816,2,0.770996,0.811523,0.738281
intersentence,1da5064215e53e55f952744a6e115491,0,0.868652,0.741211,0.660645
intersentence,1da5064215e53e55f952744a6e115491,1,0.950195,0.730469,0.735352
intersentence,1da5064215e53e55f952744a6e115491,2,0.86084,0.724121,0.689941
intersentence,1e9c92678f7bb92b2d276e89be68f347,0,0.928223,0.837402,0.801758
intersentence,1e9c92678f7bb92b2d276e89be68f347,1,0.923828,0.884766,0.937988
intersentence,1e9c92678f7bb92b2d276e89be68f347,2,0.957031,0.899902,0.931641
intersentence,1f8002c004f08bef9c8b6aff24fe3d1a,0,0.963379,0.953613,0.958008
intersentence,1f8002c004f08bef9c8b6aff24fe3d1a,1,0.974121,0.907227,0.95166
intersentence,1f8002c004f08bef9c8b6aff24fe3d1a,2,0.983887,0.938477,0.940918
intersentence,1fc724573dd50addf1976083e1bd71c9,0,0.921875,0.87207,0.905273
intersentence,1fc724573dd50addf1976083e1bd71c9,1,0.95166,0.994629,0.955078
intersentence,1fc724573dd50addf1976083e1bd71c9,2,0.975586,0.704102,0.683594
intersentence,200e4bba74f4b75435e273dcf9f883cd,0,0.70166,0.721191,0.591309
intersentence,200e4bba74f4b75435e273dcf9f883cd,1,0.700684,0.384521,0.283691
intersentence,200e4bba74f4b75435e273dcf9f883cd,2,0.662598,0.666992,0.396484
intersentence,20d5be6c70ad48e0d32c18683fdfbabd,0,0.967773,0.965332,0.941406
intersentence,20d5be6c70ad48e0d32c18683fdfbabd,1,0.972656,0.957031,0.93457
intersentence,20d5be6c70ad48e0d32c18683fdfbabd,2,0.992188,0.942383,0.943359
intersentence,20ecf8ebf5e92a3068f887da002779bc,0,0.666992,0.830566,0.661133
intersentence,20ecf8ebf5e92a3068f887da002779bc,1,0.912109,0.813965,0.711426
intersentence,20ecf8ebf5e92a3068f887da002779bc,2,0.668457,0.919434,0.70459
intersentence,21153b776f860db6e5c91b5bb196ff4f,0,0.814453,0.813477,0.802246
intersentence,21153b776f860db6e5c91b5bb196ff4f,1,0.572266,0.625,0.54834
intersentence,21153b776f860db6e5c91b5bb196ff4f,2,0.589844,0.723633,0.808594
intersentence,2127768e591a8b2cfcbb484e55251eec,0,0.847656,0.621582,0.725098
intersentence,2127768e591a8b2cfcbb484e55251eec,1,0.762695,0.768066,0.859863
intersentence,2127768e591a8b2cfcbb484e55251eec,2,0.722168,0.649902,0.656738
intersentence,21c507388c2ae5b7eda46c2c7044a67e,0,0.79834,0.795898,0.888672
intersentence,21c507388c2ae5b7eda46c2c7044a67e,1,0.682617,0.838379,0.714844
intersentence,21c507388c2ae5b7eda46c2c7044a67e,2,0.559082,0.843262,0.582031
intersentence,21db6621af32b609a1df4155dfd5c74b,0,0.717773,0.738281,0.68457
intersentence,21db6621af32b609a1df4155dfd5c74b,1,0.851562,0.820312,0.825195
intersentence,21db6621af32b609a1df4155dfd5c74b,2,0.868652,0.808594,0.823242
intersentence,21e91d52d5eb6204228d9ee3997e0715,0,0.944336,0.89209,0.87207
intersentence,21e91d52d5eb6204228d9ee3997e0715,1,0.913086,0.842285,0.858887
intersentence,21e91d52d5eb6204228d9ee3997e0715,2,0.963379,0.856445,0.822266
intersentence,226d67ac0e58419147b3822d2c9ae8c7,0,0.787109,0.595703,0.674805
intersentence,226d67ac0e58419147b3822d2c9ae8c7,1,0.775391,0.554199,0.588867
intersentence,226d67ac0e58419147b3822d2c9ae8c7,2,0.779785,0.558594,0.555176
intersentence,23085aef9640ce0aff13a0620657a9da,0,0.714844,0.674805,0.581543
intersentence,23085aef9640ce0aff13a0620657a9da,1,0.743164,0.61377,0.47876
intersentence,23085aef9640ce0aff13a0620657a9da,2,0.633789,0.58252,0.601074
intersentence,2311892b15a537fa5b9ef6e8a2759f87,0,0.611328,0.47998,0.577637
intersentence,2311892b15a537fa5b9ef6e8a2759f87,1,0.601074,0.544434,0.662598
intersentence,2311892b15a537fa5b9ef6e8a2759f87,2,0.775391,0.611328,0.530273
intersentence,231d18ed3f1c7e8f542fbd2dff7c7b71,0,0.939453,0.83252,0.750488
intersentence,231d18ed3f1c7e8f542fbd2dff7c7b71,1,0.915527,0.838867,0.824219
intersentence,231d18ed3f1c7e8f542fbd2dff7c7b71,2,0.981934,0.895996,0.878906
intersentence,23e7c8b64195c10e7ccce9a4a59859a8,0,0.748047,0.669434,0.542969
intersentence,23e7c8b64195c10e7ccce9a4a59859a8,1,0.772949,0.73291,0.622559
intersentence,23e7c8b64195c10e7ccce9a4a59859a8,2,0.943359,0.917969,0.896484
intersentence,2459db7cec111f931f7f3066ab25ebae,0,0.935059,0.848633,0.870117
intersentence,2459db7cec111f931f7f3066ab25ebae,1,0.921875,0.865723,0.875
intersentence,2459db7cec111f931f7f3066ab25ebae,2,0.949219,0.875488,0.846191
intersentence,24e28b5fa56d1bbac552cc104b26c694,0,0.746094,0.612793,0.586914
intersentence,24e28b5fa56d1bbac552cc104b26c694,1,0.87207,0.512207,0.449707
intersentence,24e28b5fa56d1bbac552cc104b26c694,2,0.864746,0.473877,0.438477
intersentence,252f327aa62319b39b04287c95b83cec,0,0.622559,0.732422,0.797363
intersentence,252f327aa62319b39b04287c95b83cec,1,0.912109,0.995605,0.904297
intersentence,252f327aa62319b39b04287c95b83cec,2,0.858887,0.686035,0.770508
intersentence,259231d6b23da0e84d3fe9390bae42a4,0,0.749023,0.85791,0.786133
intersentence,259231d6b23da0e84d3fe9390bae42a4,1,0.907227,0.818359,0.820801
intersentence,259231d6b23da0e84d3fe9390bae42a4,2,0.891113,0.819824,0.791992
intersentence,2657d6ad9da6df6f2cb73fd0ab2b0c81,0,0.82959,0.795898,0.716797
intersentence,2657d6ad9da6df6f2cb73fd0ab2b0c81,1,0.799805,0.774414,0.664551
intersentence,2657d6ad9da6df6f2cb73fd0ab2b0c81,2,0.863281,0.6875,0.605957
intersentence,26846d800beb42eb744e499baaac8875,0,0.548828,0.530762,0.61084
intersentence,26846d800beb42eb744e499baaac8875,1,0.771973,0.548828,0.562988
intersentence,26846d800beb42eb744e499baaac8875,2,0.628418,0.791504,0.688477
intersentence,270d91f5717ed9bbf9449f0738f4b6fe,0,0.884277,0.827637,0.911621
intersentence,270d91f5717ed9bbf9449f0738f4b6fe,1,0.908203,0.802246,0.858398
intersentence,270d91f5717ed9bbf9449f0738f4b6fe,2,0.836914,0.826172,0.942871
intersentence,27358eec9dc517b6003b7811870d0620,0,0.687988,0.675781,0.701172
intersentence,27358eec9dc517b6003b7811870d0620,1,0.699219,0.697754,0.634766
intersentence,27358eec9dc517b6003b7811870d0620,2,0.788574,0.593262,0.562012
intersentence,27d9a7b2c89eead240a4623d4c23d3bc,0,0.967285,0.92041,0.924805
intersentence,27d9a7b2c89eead240a4623d4c23d3bc,1,0.848633,0.762207,0.906738
intersentence,27d9a7b2c89eead240a4623d4c23d3bc,2,0.936035,0.925293,0.868652
intersentence,27f75f0178bad33cbbdfc2c0b0165ae9,0,0.924805,0.900879,0.977051
intersentence,27f75f0178bad33cbbdfc2c0b0165ae9,1,0.907715,0.979492,0.905273
intersentence,27f75f0178bad33cbbdfc2c0b0165ae9,2,0.930176,0.85791,0.832031
intersentence,298923cbbfc10b08d4d7b3918a8bee48,0,0.943848,0.864746,0.822754
intersentence,298923cbbfc10b08d4d7b3918a8bee48,1,0.943848,0.844238,0.825195
intersentence,298923cbbfc10b08d4d7b3918a8bee48,2,0.934082,0.858398,0.827637
intersentence,2a4c5d18e88f49d3a7cbe46a77ce4e6a,0,0.86377,0.882324,0.809082
intersentence,2a4c5d18e88f49d3a7cbe46a77ce4e6a,1,0.835938,0.913086,0.782715
intersentence,2a4c5d18e88f49d3a7cbe46a77ce4e6a,2,0.889648,0.914062,0.825195
intersentence,2a5d206ddbe94357e89b79204d7bf51b,0,0.802734,0.73877,0.735352
intersentence,2a5d206ddbe94357e89b79204d7bf51b,1,0.825195,0.77832,0.753906
intersentence,2a5d206ddbe94357e89b79204d7bf51b,2,0.806152,0.881348,0.836426
intersentence,2a9d1d0f4cf76a081b297005c33279fb,0,0.835938,0.762207,0.674805
intersentence,2a9d1d0f4cf76a081b297005c33279fb,1,0.793945,0.777344,0.887695
intersentence,2a9d1d0f4cf76a081b297005c33279fb,2,0.983887,0.700195,0.712891
intersentence,2b42b0fd080a11d4ec9605cd990058e6,0,0.98584,0.850098,0.869629
intersentence,2b42b0fd080a11d4ec9605cd990058e6,1,0.958984,0.781738,0.740234
intersentence,2b42b0fd080a11d4ec9605cd990058e6,2,0.961914,0.826172,0.80127
intersentence,2b9f40946d2caf3b0f806a56ddb745c1,0,0.954102,0.913086,0.853027
intersentence,2b9f40946d2caf3b0f806a56ddb745c1,1,0.897949,0.916016,0.940918
intersentence,2b9f40946d2caf3b0f806a56ddb745c1,2,0.960449,0.964844,0.958008
intersentence,2bcebe8a5274855ff37b11f7d2da4938,0,0.496582,0.452393,0.540527
intersentence,2bcebe8a5274855ff37b11f7d2da4938,1,0.65625,0.315918,0.286621
intersentence,2bcebe8a5274855ff37b11f7d2da4938,2,0.648438,0.482178,0.497314
intersentence,2c731940757e94a5110215a19ff66db7,0,0.44458,0.499756,0.543457
intersentence,2c731940757e94a5110215a19ff66db7,1,0.424072,0.416504,0.493896
intersentence,2c731940757e94a5110215a19ff66db7,2,0.620605,0.422119,0.439209
intersentence,2d8d2e1f4429ed5179060865c165d44a,0,0.88623,0.574219,0.630371
intersentence,2d8d2e1f4429ed5179060865c165d44a,1,0.939453,0.603027,0.557617
intersentence,2d8d2e1f4429ed5179060865c165d44a,2,0.89502,0.530273,0.476318
