id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
39,2,0.88135,0.955219,0.898541
40,0,0.829947,0.934121,0.826682
40,1,0.831924,0.974457,0.849586
40,2,0.9192,0.986374,0.916805
41,0,0.97793,0.866745,0.854959
41,1,0.961066,0.852466,0.854093
41,2,0.913995,0.760162,0.784418
42,0,0.821723,0.889601,0.856834
42,1,0.869458,0.923792,0.902214
42,2,0.824615,0.88737,0.942709
43,0,0.91425,0.851351,0.942445
43,1,0.858462,0.831204,0.961663
43,2,0.873769,0.881344,0.949138
44,0,0.634413,0.680194,0.570581
44,1,0.630424,0.673227,0.629078
44,2,0.718849,0.722994,0.949455
45,0,0.953641,0.844414,0.86767
45,1,0.762491,0.55604,0.624689
45,2,0.943866,0.876009,0.902228
46,0,0.799036,0.947186,0.873693
46,1,0.934688,0.850829,0.884127
46,2,0.949527,0.916319,0.93515
47,0,0.96001,0.955212,0.957965
47,1,0.967151,0.993389,0.974756
47,2,0.971461,0.982327,0.975805
48,0,0.961757,0.973112,0.97018
48,1,0.928279,0.987234,0.936368
48,2,0.924403,0.924836,0.88188
49,0,0.894509,0.934214,0.892659
49,1,0.772912,0.831118,0.869406
49,2,0.91729,0.953224,0.89133
50,0,0.905315,0.966994,0.913156
50,1,0.803122,0.790521,0.871796
50,2,0.895028,0.93883,0.903711
51,0,0.781104,0.844773,0.782031
51,1,0.792491,0.804513,0.764276
51,2,0.799527,0.813458,0.765357
52,0,0.877489,0.932612,0.921268
52,1,0.854498,0.877845,0.907174
52,2,0.9138,0.924748,0.886635
53,0,0.857908,0.749887,0.703372
53,1,0.924619,0.719525,0.689259
53,2,0.847897,0.698058,0.638411
54,0,0.974074,0.934263,0.942056
54,1,0.955499,0.95589,0.942203
54,2,0.940656,0.912866,0.936487
55,0,0.802642,0.763772,0.843993
55,1,0.774101,0.834961,0.795517
55,2,0.795028,0.917761,0.778631
56,0,0.904166,0.918013,0.830782
56,1,0.845834,0.971504,0.840749
56,2,0.87144,0.955724,0.8783
57,0,0.64417,0.69654,0.549476
57,1,0.744789,0.776148,0.65455
57,2,0.848451,0.875856,0.764712
58,0,0.799616,0.936858,0.836911
58,1,0.894526,0.907345,0.851725
58,2,0.970483,0.965689,0.983408
59,0,0.961399,0.990714,0.961908
59,1,0.968981,0.981779,0.966384
59,2,0.965135,0.992291,0.96645
60,0,0.873719,0.881821,0.847416
60,1,0.855362,0.900177,0.869223
60,2,0.90476,0.900349,0.870132
61,0,0.741382,0.831079,0.637523
61,1,0.772397,0.834702,0.671054
61,2,0.791235,0.85255,0.688457
62,0,0.883547,0.780684,0.866696
62,1,0.894234,0.754715,0.84453
62,2,0.944333,0.757436,0.806656
63,0,0.988952,0.987088,0.991518
63,1,0.98301,0.981546,0.986587
63,2,0.989344,0.99015,0.994749
64,0,0.784794,0.934378,0.82735
64,1,0.810365,0.947606,0.833308
64,2,0.794947,0.869556,0.860825
65,0,0.922111,0.956412,0.953783
65,1,0.907308,0.906413,0.926337
65,2,0.907951,0.942058,0.944007
66,0,0.654765,0.763634,0.615786
66,1,0.682222,0.815367,0.604152
66,2,0.605842,0.882518,0.610511
67,0,0.80869,0.95935,0.768431
67,1,0.753161,0.987796,0.738683
67,2,0.770891,0.988613,0.76786
68,0,0.874354,0.890726,0.858396
68,1,0.946754,0.970136,0.965575
68,2,0.857976,0.905257,0.826983
69,0,0.837891,0.724273,0.783581
69,1,0.787389,0.751864,0.736686
69,2,0.714002,0.719793,0.655773
70,0,0.918273,0.949375,0.916566
70,1,0.980267,0.944375,0.934573
70,2,0.971775,0.969442,0.964888
71,0,0.929576,0.657501,0.650557
71,1,0.867903,0.745166,0.657909
71,2,0.874037,0.7516,0.693352
72,0,0.960083,0.884824,0.877661
72,1,0.910719,0.836132,0.892296
72,2,0.74685,0.75507,0.819366
73,0,0.972505,0.945796,0.926191
73,1,0.917657,0.946225,0.914365
73,2,0.94684,0.94034,0.899445
74,0,0.916984,0.965489,0.886006
74,1,0.918228,0.938714,0.912317
74,2,0.901091,0.974494,0.906589
75,0,0.947016,0.904259,0.958211
75,1,0.952587,0.964102,0.986963
75,2,0.860483,0.986989,0.867136
76,0,0.467952,0.74709,0.458121
76,1,0.699544,0.765906,0.702063
76,2,0.497119,0.56011,0.42796
77,0,0.900644,0.914777,0.865046
77,1,0.958564,0.93402,0.913518
77,2,0.936506,0.935824,0.905948
78,0,0.841081,0.92226,0.829129
78,1,0.895441,0.870923,0.859884
78,2,0.874133,0.859795,0.89304
79,0,0.946738,0.986242,0.946044
79,1,0.904785,0.987424,0.916425
79,2,0.940577,0.948956,0.906327
80,0,0.74559,0.845701,0.754306
80,1,0.746201,0.730723,0.686361
80,2,0.833703,0.767609,0.748162
81,0,0.787609,0.747282,0.977155
81,1,0.790049,0.794659,0.993532
81,2,0.778481,0.745386,0.979721
82,0,0.767508,0.75196,0.672187
82,1,0.789841,0.892779,0.743113
82,2,0.818342,0.94335,0.789692
83,0,0.802777,0.883811,0.849496
83,1,0.853662,0.890398,0.888113
83,2,0.776046,0.856819,0.87686
84,0,0.824281,0.882085,0.836171
84,1,0.903605,0.719648,0.752558
84,2,0.816159,0.883309,0.83718
85,0,0.812377,0.804267,0.719345
85,1,0.751934,0.766174,0.678228
85,2,0.872617,0.821509,0.776335
86,0,0.901964,0.923776,0.931859
86,1,0.948349,0.949516,0.939823
86,2,0.946014,0.965923,0.941071
87,0,0.582707,0.810208,0.653292
87,1,0.589097,0.83544,0.663815
87,2,0.519557,0.814979,0.615032
88,0,0.942302,0.932824,0.906357
88,1,0.946162,0.886088,0.875918
88,2,0.904939,0.81615,0.794547
89,0,0.902887,0.909072,0.875917
89,1,0.936586,0.879517,0.853654
89,2,0.877276,0.914963,0.895186
90,0,0.89717,0.939692,0.916137
90,1,0.910185,0.899157,0.933891
90,2,0.919469,0.910244,0.942668
91,0,0.856403,0.982098,0.85813
91,1,0.834663,0.967804,0.837741
91,2,0.781364,0.944227,0.832589
92,0,0.704224,0.56213,0.734893
92,1,0.69068,0.679479,0.781816
92,2,0.516292,0.592815,0.710818
93,0,0.965641,0.969451,0.980936
93,1,0.96517,0.9577,0.983181
93,2,0.944995,0.941138,0.954465
94,0,0.905143,0.816576,0.826452
94,1,0.868979,0.862486,0.841072
94,2,0.784814,0.847645,0.81035
95,0,0.745015,0.793072,0.820002
95,1,0.735722,0.698038,0.669564
95,2,0.767987,0.804245,0.742172
96,0,0.900468,0.934091,0.817172
96,1,0.812743,0.968495,0.775593
96,2,0.776995,0.965386,0.74929
97,0,0.810648,0.805289,0.980479
97,1,0.938296,0.938349,0.985951
97,2,0.915515,0.89957,0.976757
98,0,0.729852,0.741334,0.588937
98,1,0.721625,0.682791,0.685632
98,2,0.818009,0.702724,0.665981
99,0,0.863091,0.90199,0.85436
99,1,0.968483,0.86749,0.868246
99,2,0.867776,0.84469,0.859595
100,0,0.916769,0.756129,0.822011
100,1,0.907284,0.740244,0.640268
100,2,0.89199,0.792035,0.738832
101,0,0.870071,0.936246,0.846635
101,1,0.825086,0.849105,0.829239
101,2,0.83188,0.877298,0.80392
102,0,0.850502,0.930914,0.89793
102,1,0.859703,0.973557,0.870689
102,2,0.89763,0.869277,0.878611
103,0,0.574497,0.870733,0.622414
103,1,0.621217,0.873431,0.646275
103,2,0.726615,0.910271,0.68861
104,0,0.691519,0.790812,0.643039
104,1,0.650059,0.865475,0.595999
104,2,0.769604,0.80071,0.663001
105,0,0.813578,0.893255,0.774381
105,1,0.86289,0.911847,0.842893
105,2,0.826322,0.86532,0.844894
106,0,0.756723,0.612934,0.681502
106,1,0.822641,0.805901,0.806186
106,2,0.906787,0.726601,0.867536
107,0,0.740301,0.737986,0.924732
107,1,0.739044,0.696689,0.920636
107,2,0.805874,0.762872,0.925661
108,0,0.960178,0.864561,0.860285
108,1,0.933074,0.872069,0.888664
108,2,0.939428,0.887602,0.88124
109,0,0.955895,0.903899,0.902062
109,1,0.936984,0.937367,0.957051
109,2,0.933136,0.938052,0.957683
110,0,0.953493,0.881665,0.859019
110,1,0.961228,0.871057,0.871892
110,2,0.96331,0.87065,0.830441
111,0,0.920292,0.859888,0.814792
111,1,0.9206,0.825271,0.803232
111,2,0.912257,0.819544,0.794788
112,0,0.992758,0.970303,0.965653
112,1,0.981219,0.966994,0.956012
112,2,0.968943,0.939367,0.961448
113,0,0.951466,0.803168,0.779384
113,1,0.967915,0.814338,0.830535
113,2,0.971859,0.87248,0.84185
114,0,0.562216,0.400009,0.552769
114,1,0.717498,0.515455,0.569356
114,2,0.773324,0.624239,0.621577
115,0,0.681202,0.440416,0.510679
115,1,0.705739,0.615151,0.654965
115,2,0.613006,0.561817,0.57503
116,0,0.984776,0.962287,0.953138
116,1,0.974614,0.967607,0.960739
116,2,0.975901,0.964237,0.961201
117,0,0.757781,0.806614,0.832773
117,1,0.833425,0.914802,0.880453
117,2,0.865662,0.947949,0.911412
118,0,0.661652,0.632491,0.816039
118,1,0.902871,0.820924,0.829898
118,2,0.887489,0.799993,0.801072
119,0,0.820968,0.854849,0.732566
119,1,0.80818,0.731588,0.729142
119,2,0.812261,0.821867,0.791753
120,0,0.987684,0.944993,0.95066
120,1,0.980318,0.940618,0.946718
120,2,0.985894,0.929009,0.92636
121,0,0.785993,0.965862,0.791688
121,1,0.840115,0.950878,0.797161
121,2,0.761019,0.937315,0.761306
122,0,0.925627,0.933248,0.889066
122,1,0.955568,0.91254,0.881456
122,2,0.923291,0.943558,0.912744
123,0,0.837299,0.876526,0.864605
123,1,0.854756,0.823042,0.86723
123,2,0.870642,0.906809,0.868911
124,0,0.590908,0.56671,0.758262
124,1,0.594529,0.606578,0.750637
124,2,0.561523,0.596833,0.832516
125,0,0.82585,0.883824,0.805066
125,1,0.85965,0.83821,0.877576
125,2,0.636188,0.701594,0.863118
126,0,0.935187,0.900849,0.927314
126,1,0.959381,0.887486,0.874553
126,2,0.943232,0.899262,0.924857
127,0,0.752272,0.84763,0.803239
127,1,0.772117,0.870455,0.866324
127,2,0.751433,0.877424,0.731666
128,0,0.984796,0.965559,0.971625
128,1,0.968932,0.955171,0.954615
128,2,0.944059,0.974409,0.936542
129,0,0.782378,0.721429,0.846726
129,1,0.822101,0.765632,0.840088
129,2,0.842235,0.785604,0.803259
130,0,0.608554,0.96551,0.615695
130,1,0.820882,0.881426,0.659603
130,2,0.888327,0.899437,0.912038
131,0,0.73938,0.802606,0.73844
131,1,0.788271,0.734758,0.772731
131,2,0.614054,0.738008,0.835739
132,0,0.982369,0.895353,0.910916
132,1,0.979314,0.93345,0.937619
132,2,0.992131,0.935457,0.94236
133,0,0.893881,0.980405,0.906525
133,1,0.936858,0.975652,0.921669
133,2,0.886976,0.957901,0.864517
134,0,0.893021,0.943087,0.911117
134,1,0.92734,0.887746,0.859229
134,2,0.929404,0.978331,0.922109
135,0,0.872544,0.874764,0.938075
135,1,0.881652,0.897891,0.897745
135,2,0.87871,0.891114,0.863352
136,0,0.882225,0.981443,0.87919
136,1,0.880986,0.965579,0.884185
136,2,0.91841,0.965202,0.890451
137,0,0.935541,0.942892,0.883596
137,1,0.942559,0.944581,0.90057
137,2,0.932877,0.95806,0.908974
138,0,0.627192,0.612934,0.776985
138,1,0.858764,0.902764,0.855431
138,2,0.861049,0.83524,0.820218
139,0,0.791032,0.854496,0.909181
139,1,0.79922,0.742625,0.875749
139,2,0.853919,0.851019,0.909845
140,0,0.651802,0.780958,0.708011
140,1,0.652656,0.81752,0.673467
140,2,0.617905,0.808169,0.632465
141,0,0.86415,0.819264,0.944196
141,1,0.822644,0.817783,0.982773
141,2,0.832642,0.833887,0.948922
142,0,0.801028,0.962612,0.781405
142,1,0.821057,0.908023,0.770064
142,2,0.8007,0.943651,0.801226
143,0,0.982951,0.974983,0.959325
143,1,0.983279,0.964126,0.952878
143,2,0.966,0.941474,0.936963
144,0,0.944094,0.951972,0.927248
144,1,0.950521,0.95782,0.920045
144,2,0.956873,0.988362,0.95252
145,0,0.926145,0.927011,0.942198
145,1,0.947176,0.949954,0.931416
145,2,0.944006,0.968231,0.945585
146,0,0.81069,0.435066,0.415216
146,1,0.779286,0.454373,0.442197
146,2,0.849752,0.375203,0.356515
147,0,0.802406,0.907647,0.778729
147,1,0.739937,0.881008,0.704727
147,2,0.74225,0.854007,0.739771
148,0,0.974346,0.922876,0.902912
148,1,0.977194,0.943205,0.948806
148,2,0.994303,0.925685,0.914252
149,0,0.739566,0.839084,0.75222
149,1,0.814514,0.84513,0.796677
149,2,0.711385,0.778411,0.755587
150,0,0.935546,0.959444,0.911797
150,1,0.923124,0.95181,0.904462
150,2,0.904791,0.942024,0.904871
151,0,0.881388,0.848036,0.899921
151,1,0.837972,0.768918,0.847047
151,2,0.841215,0.82301,0.868534
152,0,0.878558,0.92921,0.877988
152,1,0.918973,0.978989,0.926221
152,2,0.945993,0.992059,0.951744
153,0,0.924525,0.91796,0.959503
153,1,0.80507,0.880979,0.81021
153,2,0.880046,0.921325,0.949772
154,0,0.937775,0.909223,0.947235
154,1,0.949944,0.914624,0.937404
154,2,0.947993,0.975471,0.949489
155,0,0.900733,0.814692,0.817181
155,1,0.846132,0.872077,0.900953
155,2,0.91209,0.944008,0.937727
156,0,0.937852,0.990873,0.923402
156,1,0.92988,0.975365,0.944727
156,2,0.917677,0.945647,0.930171
157,0,0.895667,0.734905,0.80075
157,1,0.87583,0.787239,0.805348
157,2,0.947788,0.788268,0.799432
158,0,0.628606,0.581838,0.896251
158,1,0.860664,0.677585,0.681571
158,2,0.775905,0.729594,0.804276
159,0,0.810533,0.89387,0.66152
159,1,0.861248,0.895817,0.83702
159,2,0.914392,0.96427,0.906766
160,0,0.988891,0.955451,0.941691
160,1,0.973341,0.94514,0.935874
160,2,0.986599,0.94796,0.937452
161,0,0.755158,0.826727,0.757462
161,1,0.758859,0.844439,0.76572
161,2,0.760883,0.837482,0.773935
162,0,0.915702,0.938289,0.907465
162,1,0.908795,0.861957,0.898043
162,2,0.928183,0.933497,0.923477
163,0,0.852001,0.893085,0.915112
163,1,0.919954,0.847687,0.831646
163,2,0.871785,0.939961,0.89265
164,0,0.749831,0.880065,0.687862
164,1,0.795422,0.872422,0.723815
164,2,0.792779,0.836356,0.702456
165,0,0.755621,0.890724,0.745407
165,1,0.672622,0.803272,0.683468
165,2,0.733668,0.901308,0.740115
166,0,0.914914,0.886005,0.852201
166,1,0.835079,0.881003,0.795546
166,2,0.926934,0.907783,0.864646
167,0,0.724551,0.810673,0.793003
167,1,0.667076,0.625293,0.737756
167,2,0.774991,0.700466,0.804773
168,0,0.780319,0.876103,0.816668
168,1,0.769106,0.771577,0.89425
168,2,0.739442,0.808547,0.937264
169,0,0.786903,0.841336,0.725523
169,1,0.793952,0.85299,0.73832
169,2,0.643532,0.813819,0.683361
170,0,0.740219,0.896886,0.742547
170,1,0.676203,0.963503,0.686014
170,2,0.762815,0.920513,0.654427
171,0,0.93138,0.97133,0.957833
171,1,0.870959,0.940259,0.832258
171,2,0.742825,0.820002,0.8064
172,0,0.920145,0.932106,0.952742
172,1,0.862743,0.939454,0.92368
172,2,0.942717,0.965465,0.962685
173,0,0.845986,0.974877,0.832016
173,1,0.854695,0.777594,0.787211
173,2,0.926091,0.899702,0.794439
174,0,0.863376,0.866189,0.848601
174,1,0.878887,0.817484,0.861035
174,2,0.87587,0.853829,0.944011
175,0,0.875306,0.841644,0.820365
175,1,0.871241,0.88383,0.921515
175,2,0.842266,0.834047,0.896017
176,0,0.576093,0.580063,0.82305
176,1,0.760314,0.760165,0.796763
176,2,0.645816,0.626958,0.934846
177,0,0.876118,0.948787,0.839442
177,1,0.9298,0.898677,0.924994
177,2,0.883028,0.934198,0.882383
178,0,0.909831,0.937694,0.939187
178,1,0.840421,0.973104,0.875863
178,2,0.837366,0.956327,0.851579
179,0,0.78942,0.580759,0.573471
179,1,0.677683,0.623896,0.509874
179,2,0.830373,0.862692,0.798488
180,0,0.935855,0.879075,0.953444
180,1,0.940458,0.891321,0.954032
180,2,0.896079,0.862678,0.945768
181,0,0.647261,0.70106,0.642794
181,1,0.574655,0.767907,0.630674
181,2,0.597843,0.750645,0.50774
182,0,0.97051,0.752199,0.774193
182,1,0.675408,0.569246,0.755535
182,2,0.66151,0.570166,0.607968
183,0,0.627324,0.776113,0.851063
183,1,0.801253,0.820861,0.802575
183,2,0.803274,0.976883,0.837713
184,0,0.786594,0.814865,0.742212
184,1,0.919423,0.814965,0.789994
184,2,0.884593,0.877278,0.836224
185,0,0.728346,0.752199,0.895841
185,1,0.715321,0.772963,0.883997
185,2,0.872404,0.923817,0.906106
186,0,0.905076,0.899724,0.842676
186,1,0.897297,0.9657,0.90696
186,2,0.849812,0.940501,0.902503
187,0,0.766818,0.775036,0.694328
187,1,0.676831,0.521244,0.557879
187,2,0.668796,0.751921,0.597213
188,0,0.788459,0.911182,0.738407
188,1,0.796305,0.884343,0.769342
188,2,0.848167,0.817606,0.732521
189,0,0.915795,0.953055,0.974273
189,1,0.91554,0.953918,0.971936
189,2,0.924397,0.975532,0.957382
190,0,0.773096,0.861974,0.808117
190,1,0.733886,0.831417,0.838217
190,2,0.786018,0.82714,0.8264
191,0,0.832251,0.81817,0.714779
191,1,0.820969,0.804158,0.820696
191,2,0.807127,0.895193,0.812341
192,0,0.890106,0.8525,0.757593
192,1,0.836042,0.87568,0.771468
192,2,0.893729,0.903206,0.859922
193,0,0.859562,0.82457,0.808769
193,1,0.938223,0.858141,0.828244
193,2,0.946975,0.854742,0.875543
194,0,0.648448,0.933088,0.707603
194,1,0.644833,0.878346,0.711605
194,2,0.794444,0.87245,0.7635
195,0,0.818955,0.842497,0.722803
195,1,0.858962,0.818316,0.78337
195,2,0.895069,0.82875,0.861051
196,0,0.857261,0.869114,0.871296
196,1,0.836444,0.889348,0.800293
196,2,0.826342,0.752338,0.78382
197,0,0.942486,0.921886,0.95358
197,1,0.960188,0.781755,0.798963
197,2,0.797917,0.756479,0.837334
198,0,0.855759,0.984039,0.86627
198,1,0.825735,0.961161,0.828613
198,2,0.785034,0.982202,0.796657
199,0,0.996391,0.946455,0.953212
199,1,0.981646,0.968856,0.950145
199,2,0.9978,0.926639,0.929193
200,0,0.956722,0.962824,0.952322
200,1,0.927553,0.963415,0.926226
200,2,0.930473,0.937157,0.897968
201,0,0.590439,0.934593,0.597669
201,1,0.648151,0.97647,0.636588
201,2,0.595755,0.943693,0.529717
202,0,0.93162,0.952443,0.974021
202,1,0.95868,0.994194,0.958456
202,2,0.934603,0.988792,0.944964
203,0,0.835416,0.81943,0.765122
203,1,0.743086,0.856751,0.832957
203,2,0.865428,0.846457,0.844469
204,0,0.980036,0.968725,0.960741
204,1,0.940981,0.882237,0.882032
204,2,0.979531,0.801147,0.771741
205,0,0.932807,0.954268,0.979282
205,1,0.882147,0.896904,0.932014
205,2,0.834849,0.927645,0.889713
206,0,0.850088,0.935309,0.878082
206,1,0.746671,0.855558,0.776249
206,2,0.815761,0.83029,0.928391
207,0,0.956654,0.952381,0.980398
207,1,0.931252,0.990534,0.938828
207,2,0.927711,0.976068,0.932796
208,0,0.963106,0.912723,0.886102
208,1,0.963063,0.922547,0.890334
208,2,0.992465,0.939004,0.926353
209,0,0.911336,0.962534,0.898514
209,1,0.903544,0.94457,0.881611
209,2,0.878782,0.927735,0.890472
210,0,0.929455,0.874009,0.86247
210,1,0.911304,0.939159,0.835697
210,2,0.940811,0.878965,0.832143
211,0,0.695558,0.705104,0.726247
211,1,0.720667,0.925411,0.736518
211,2,0.744394,0.894081,0.743855
212,0,0.891898,0.803492,0.857479
212,1,0.907445,0.806363,0.850464
212,2,0.885631,0.866718,0.895826
213,0,0.959124,0.923594,0.919143
213,1,0.926823,0.848299,0.85169
213,2,0.970371,0.951356,0.920621
214,0,0.714903,0.719682,0.631736
214,1,0.706419,0.908952,0.748919
214,2,0.666675,0.709443,0.706118
215,0,0.646661,0.671247,0.628409
215,1,0.623787,0.671117,0.647647
215,2,0.633013,0.654332,0.625085
216,0,0.944087,0.931211,0.900535
216,1,0.949135,0.87825,0.843579
216,2,0.93568,0.948235,0.90448
217,0,0.929984,0.801034,0.750195
217,1,0.97457,0.797851,0.81149
217,2,0.971196,0.822819,0.835327
218,0,0.90438,0.915272,0.928371
218,1,0.902942,0.936937,0.920626
218,2,0.91605,0.935369,0.912797
219,0,0.782622,0.841427,0.693354
219,1,0.869936,0.788966,0.737476
219,2,0.878177,0.882392,0.773516
220,0,0.874221,0.867619,0.83502
220,1,0.76668,0.820262,0.75747
220,2,0.743585,0.745989,0.705641
221,0,0.97145,0.834522,0.836178
221,1,0.977954,0.9171,0.931859
221,2,0.98204,0.875482,0.873762
222,0,0.892486,0.97372,0.902472
222,1,0.908505,0.902159,0.879009
222,2,0.923532,0.96931,0.906147
223,0,0.74527,0.807467,0.915269
223,1,0.907515,0.932774,0.940788
223,2,0.81463,0.889666,0.878123
224,0,0.772724,0.682534,0.634778
224,1,0.814715,0.695894,0.709832
224,2,0.800815,0.593377,0.616938
225,0,0.861896,0.765149,0.756506
225,1,0.752787,0.747965,0.692309
225,2,0.847828,0.820985,0.810071
226,0,0.934461,0.970561,0.910519
226,1,0.970906,0.925802,0.932898
226,2,0.982126,0.934744,0.931006
227,0,0.765604,0.952052,0.793594
227,1,0.866462,0.971803,0.846398
227,2,0.845882,0.948204,0.820278
228,0,0.842617,0.670062,0.624164
228,1,0.858894,0.713367,0.677377
228,2,0.836851,0.777624,0.698704
229,0,0.973622,0.978462,0.985999
229,1,0.981427,0.982404,0.987777
229,2,0.972937,0.972723,0.989679
230,0,0.973957,0.91951,0.914398
230,1,0.961855,0.868066,0.871478
230,2,0.98268,0.854973,0.857242
231,0,0.901212,0.899098,0.978366
231,1,0.931259,0.937732,0.954865
231,2,0.92952,0.967389,0.938487
232,0,0.884303,0.927799,0.859608
232,1,0.92142,0.97107,0.929514
232,2,0.843635,0.974418,0.852808
233,0,0.930666,0.848331,0.799827
233,1,0.912288,0.793337,0.776828
233,2,0.923162,0.623741,0.674276
234,0,0.989463,0.959706,0.962691
234,1,0.957585,0.938212,0.966361
234,2,0.972095,0.953973,0.955759
235,0,0.863687,0.892637,0.834909
235,1,0.846612,0.780943,0.846286
235,2,0.887807,0.926237,0.833355
236,0,0.819062,0.89913,0.876014
236,1,0.728309,0.896932,0.767649
236,2,0.914159,0.925888,0.918151
237,0,0.993428,0.984803,0.980817
237,1,0.988591,0.982266,0.971438
237,2,0.940989,0.958337,0.915694
238,0,0.756259,0.918278,0.774776
238,1,0.795499,0.86027,0.816108
238,2,0.844015,0.870201,0.821112
239,0,0.912951,0.79318,0.779155
239,1,0.959974,0.846725,0.851175
239,2,0.956995,0.801174,0.767138
240,0,0.898358,0.924626,0.898269
240,1,0.818144,0.85622,0.921194
240,2,0.830943,0.909309,0.874129
241,0,0.987155,0.921719,0.920281
241,1,0.983588,0.951528,0.933958
241,2,0.984604,0.954913,0.93751
242,0,0.965187,0.966679,0.960415
242,1,0.93264,0.936565,0.939012
242,2,0.909557,0.940402,0.92302
243,0,0.865417,0.941485,0.922941
243,1,0.792915,0.761527,0.855971
