split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,016ae3c7504ef5f836c314b9da5fa53e,1,0.835938,0.606445,0.530273
intersentence,016ae3c7504ef5f836c314b9da5fa53e,2,0.807129,0.705078,0.65332
intersentence,016ae3c7504ef5f836c314b9da5fa53e,3,0.831543,0.658691,0.627441
intersentence,016ae3c7504ef5f836c314b9da5fa53e,4,0.79834,0.658203,0.638184
intersentence,016ae3c7504ef5f836c314b9da5fa53e,5,0.872559,0.701172,0.646973
intersentence,016ae3c7504ef5f836c314b9da5fa53e,6,0.725098,0.65918,0.585449
intersentence,016ae3c7504ef5f836c314b9da5fa53e,7,0.806152,0.532227,0.523438
intersentence,016ae3c7504ef5f836c314b9da5fa53e,8,0.837402,0.723145,0.637207
intersentence,016ae3c7504ef5f836c314b9da5fa53e,9,0.804688,0.680176,0.600098
intersentence,01cc04d2095b71b3a09bfd4722262f2a,0,0.711914,0.91748,0.806152
intersentence,01cc04d2095b71b3a09bfd4722262f2a,1,0.817871,0.87793,0.871582
intersentence,01cc04d2095b71b3a09bfd4722262f2a,2,0.864746,0.966309,0.855469
intersentence,01cc04d2095b71b3a09bfd4722262f2a,3,0.82959,0.928223,0.773926
intersentence,01cc04d2095b71b3a09bfd4722262f2a,4,0.670898,0.789062,0.836914
intersentence,01cc04d2095b71b3a09bfd4722262f2a,5,0.818359,0.679688,0.680176
intersentence,01cc04d2095b71b3a09bfd4722262f2a,6,0.66748,0.830078,0.831055
intersentence,01cc04d2095b71b3a09bfd4722262f2a,7,0.648926,0.956055,0.668945
intersentence,01cc04d2095b71b3a09bfd4722262f2a,8,0.849609,0.770508,0.713379
intersentence,01cc04d2095b71b3a09bfd4722262f2a,9,0.729004,0.947754,0.706055
intersentence,0243afd966d491ec7c52237a1df9c027,0,0.905762,0.889648,0.945312
intersentence,0243afd966d491ec7c52237a1df9c027,1,0.962402,0.941895,0.933594
intersentence,0243afd966d491ec7c52237a1df9c027,2,0.9375,0.946777,0.928711
intersentence,0243afd966d491ec7c52237a1df9c027,3,0.95459,0.966309,0.930664
intersentence,0243afd966d491ec7c52237a1df9c027,4,0.914551,0.971191,0.864258
intersentence,0243afd966d491ec7c52237a1df9c027,5,0.640625,0.642578,0.863281
intersentence,0243afd966d491ec7c52237a1df9c027,6,0.840332,0.947266,0.82959
intersentence,0243afd966d491ec7c52237a1df9c027,7,0.89502,0.963379,0.894043
intersentence,0243afd966d491ec7c52237a1df9c027,8,0.937988,0.93457,0.929688
intersentence,0243afd966d491ec7c52237a1df9c027,9,0.928711,0.967773,0.895508
intersentence,02440f2a2ed7789dba896346b3a8d5ed,0,0.868652,0.826172,0.768066
intersentence,02440f2a2ed7789dba896346b3a8d5ed,1,0.933105,0.810547,0.755859
intersentence,02440f2a2ed7789dba896346b3a8d5ed,2,0.904297,0.806641,0.725586
intersentence,02440f2a2ed7789dba896346b3a8d5ed,3,0.88916,0.85791,0.884766
intersentence,02440f2a2ed7789dba896346b3a8d5ed,4,0.894531,0.901855,0.87793
intersentence,02440f2a2ed7789dba896346b3a8d5ed,5,0.945312,0.893066,0.869141
intersentence,02440f2a2ed7789dba896346b3a8d5ed,6,0.768555,0.710938,0.809082
intersentence,02440f2a2ed7789dba896346b3a8d5ed,7,0.77002,0.769043,0.679688
intersentence,02440f2a2ed7789dba896346b3a8d5ed,8,0.919434,0.83252,0.857422
intersentence,02440f2a2ed7789dba896346b3a8d5ed,9,0.796875,0.687012,0.850586
intersentence,026a59ac29aa81d6ba336811f34a95a4,0,0.891602,0.932129,0.937988
intersentence,026a59ac29aa81d6ba336811f34a95a4,1,0.938965,0.954102,0.975098
intersentence,026a59ac29aa81d6ba336811f34a95a4,2,0.966309,0.96582,0.956055
intersentence,026a59ac29aa81d6ba336811f34a95a4,3,0.923828,0.943359,0.958496
intersentence,026a59ac29aa81d6ba336811f34a95a4,4,0.955078,0.942383,0.955078
intersentence,026a59ac29aa81d6ba336811f34a95a4,5,0.886719,0.932617,0.945801
intersentence,026a59ac29aa81d6ba336811f34a95a4,6,0.922363,0.94873,0.967285
intersentence,026a59ac29aa81d6ba336811f34a95a4,7,0.947754,0.935547,0.958984
intersentence,026a59ac29aa81d6ba336811f34a95a4,8,0.94043,0.963867,0.952148
intersentence,026a59ac29aa81d6ba336811f34a95a4,9,0.979004,0.983398,0.977051
intersentence,0277e61012cf67eada2428e31c80543e,0,0.94043,0.577637,0.547852
intersentence,0277e61012cf67eada2428e31c80543e,1,0.888184,0.900391,0.804688
intersentence,0277e61012cf67eada2428e31c80543e,2,0.952148,0.845215,0.844238
intersentence,0277e61012cf67eada2428e31c80543e,3,0.914551,0.863281,0.816895
intersentence,0277e61012cf67eada2428e31c80543e,4,0.908203,0.744629,0.677246
intersentence,0277e61012cf67eada2428e31c80543e,5,0.939453,0.880859,0.856934
intersentence,0277e61012cf67eada2428e31c80543e,6,0.804688,0.836426,0.772949
intersentence,0277e61012cf67eada2428e31c80543e,7,0.842773,0.71875,0.838379
intersentence,0277e61012cf67eada2428e31c80543e,8,0.873535,0.856934,0.801758
intersentence,0277e61012cf67eada2428e31c80543e,9,0.918945,0.839844,0.849121
intersentence,028b70df3b62e07f6642d6dc0777f531,0,0.924316,0.862793,0.85498
intersentence,028b70df3b62e07f6642d6dc0777f531,1,0.913574,0.882324,0.828125
intersentence,028b70df3b62e07f6642d6dc0777f531,2,0.856445,0.733887,0.727051
intersentence,028b70df3b62e07f6642d6dc0777f531,3,0.90918,0.911133,0.850098
intersentence,028b70df3b62e07f6642d6dc0777f531,4,0.833008,0.819824,0.811523
intersentence,028b70df3b62e07f6642d6dc0777f531,5,0.873047,0.900391,0.848633
intersentence,028b70df3b62e07f6642d6dc0777f531,6,0.847168,0.888184,0.839844
intersentence,028b70df3b62e07f6642d6dc0777f531,7,0.880371,0.89209,0.853027
intersentence,028b70df3b62e07f6642d6dc0777f531,8,0.913086,0.764648,0.728027
intersentence,028b70df3b62e07f6642d6dc0777f531,9,0.853027,0.770996,0.756348
intersentence,029812ef16998c996dccb6d5f32dbf1f,0,0.532227,0.541992,0.828613
intersentence,029812ef16998c996dccb6d5f32dbf1f,1,0.792969,0.789551,0.886719
intersentence,029812ef16998c996dccb6d5f32dbf1f,2,0.755371,0.572754,0.633789
intersentence,029812ef16998c996dccb6d5f32dbf1f,3,0.84375,0.885254,0.860352
intersentence,029812ef16998c996dccb6d5f32dbf1f,4,0.730469,0.769043,0.864258
intersentence,029812ef16998c996dccb6d5f32dbf1f,5,0.853027,0.850586,0.862793
intersentence,029812ef16998c996dccb6d5f32dbf1f,6,0.745605,0.72998,0.689453
intersentence,029812ef16998c996dccb6d5f32dbf1f,7,0.721191,0.797363,0.842285
intersentence,029812ef16998c996dccb6d5f32dbf1f,8,0.79248,0.773926,0.76709
intersentence,029812ef16998c996dccb6d5f32dbf1f,9,0.553223,0.545898,0.791992
intersentence,029c45a4d79b022b0bd40c22969eb9a7,0,0.918945,0.977051,0.921387
intersentence,029c45a4d79b022b0bd40c22969eb9a7,1,0.939453,0.92334,0.899902
intersentence,029c45a4d79b022b0bd40c22969eb9a7,2,0.870605,0.961426,0.875977
intersentence,029c45a4d79b022b0bd40c22969eb9a7,3,0.84082,0.87793,0.796387
intersentence,029c45a4d79b022b0bd40c22969eb9a7,4,0.880859,0.924316,0.830566
intersentence,029c45a4d79b022b0bd40c22969eb9a7,5,0.913574,0.965332,0.944336
intersentence,029c45a4d79b022b0bd40c22969eb9a7,6,0.843262,0.903809,0.831055
intersentence,029c45a4d79b022b0bd40c22969eb9a7,7,0.976562,0.977539,0.986328
intersentence,029c45a4d79b022b0bd40c22969eb9a7,8,0.749512,0.975098,0.756348
intersentence,029c45a4d79b022b0bd40c22969eb9a7,9,0.908203,0.972168,0.915527
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,0,0.996582,0.974609,0.970703
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,1,0.994141,0.977051,0.964355
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,2,0.98877,0.928223,0.913574
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,3,0.987305,0.935547,0.943848
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,4,0.960449,0.958496,0.944336
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,5,0.992676,0.975098,0.972656
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,6,0.995605,0.975586,0.976562
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,7,0.992676,0.97168,0.976562
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,8,0.994629,0.945312,0.937012
intersentence,0320cd71cfd77337204f73bb7d4cbfcf,9,0.993164,0.950684,0.944824
intersentence,0323a57b37827de0d0dd7f12a7d70458,0,0.452881,0.766113,0.468018
intersentence,0323a57b37827de0d0dd7f12a7d70458,1,0.579102,0.547852,0.481201
intersentence,0323a57b37827de0d0dd7f12a7d70458,2,0.584961,0.915039,0.581055
intersentence,0323a57b37827de0d0dd7f12a7d70458,3,0.320312,0.79541,0.376953
intersentence,0323a57b37827de0d0dd7f12a7d70458,4,0.618652,0.830566,0.606445
intersentence,0323a57b37827de0d0dd7f12a7d70458,5,0.5,0.645996,0.411621
intersentence,0323a57b37827de0d0dd7f12a7d70458,6,0.32959,0.713379,0.373047
intersentence,0323a57b37827de0d0dd7f12a7d70458,7,0.312988,0.879395,0.302002
intersentence,0323a57b37827de0d0dd7f12a7d70458,8,0.430176,0.758301,0.323486
intersentence,0323a57b37827de0d0dd7f12a7d70458,9,0.327881,0.678711,0.349121
intersentence,03817199080d613a3a507520be716400,0,0.978027,0.956055,0.9375
intersentence,03817199080d613a3a507520be716400,1,0.897461,0.896973,0.949219
intersentence,03817199080d613a3a507520be716400,2,0.980469,0.866211,0.836914
intersentence,03817199080d613a3a507520be716400,3,0.972168,0.929199,0.882812
intersentence,03817199080d613a3a507520be716400,4,0.979004,0.899414,0.897461
intersentence,03817199080d613a3a507520be716400,5,0.968262,0.935547,0.899902
intersentence,03817199080d613a3a507520be716400,6,0.979004,0.936035,0.914551
intersentence,03817199080d613a3a507520be716400,7,0.977051,0.942871,0.906738
intersentence,03817199080d613a3a507520be716400,8,0.900879,0.852539,0.861328
intersentence,03817199080d613a3a507520be716400,9,0.978516,0.912598,0.904297
intersentence,03d660ab76cea810670277c5612fa983,0,0.708008,0.757812,0.527832
intersentence,03d660ab76cea810670277c5612fa983,1,0.706543,0.715332,0.530273
intersentence,03d660ab76cea810670277c5612fa983,2,0.649902,0.783691,0.572754
intersentence,03d660ab76cea810670277c5612fa983,3,0.764648,0.737305,0.632812
intersentence,03d660ab76cea810670277c5612fa983,4,0.808594,0.727539,0.620605
intersentence,03d660ab76cea810670277c5612fa983,5,0.677734,0.592773,0.700195
intersentence,03d660ab76cea810670277c5612fa983,6,0.668457,0.658203,0.511719
intersentence,03d660ab76cea810670277c5612fa983,7,0.771973,0.639648,0.666016
intersentence,03d660ab76cea810670277c5612fa983,8,0.692383,0.66748,0.504883
intersentence,03d660ab76cea810670277c5612fa983,9,0.568848,0.737793,0.495361
intersentence,03ef0473f22e780f7e8938853a2c4f5a,0,0.426025,0.522461,0.650391
intersentence,03ef0473f22e780f7e8938853a2c4f5a,1,0.47583,0.669922,0.492188
intersentence,03ef0473f22e780f7e8938853a2c4f5a,2,0.72168,0.595703,0.737793
intersentence,03ef0473f22e780f7e8938853a2c4f5a,3,0.510742,0.53418,0.506836
intersentence,03ef0473f22e780f7e8938853a2c4f5a,4,0.643555,0.710938,0.595703
intersentence,03ef0473f22e780f7e8938853a2c4f5a,5,0.477051,0.621094,0.506836
intersentence,03ef0473f22e780f7e8938853a2c4f5a,6,0.415283,0.605957,0.468994
intersentence,03ef0473f22e780f7e8938853a2c4f5a,7,0.559082,0.86377,0.669434
intersentence,03ef0473f22e780f7e8938853a2c4f5a,8,0.695312,0.516113,0.67334
intersentence,03ef0473f22e780f7e8938853a2c4f5a,9,0.515137,0.608887,0.482178
intersentence,045b77e8f58b12c43e88cc47f6742c97,0,0.913574,0.948242,0.944336
intersentence,045b77e8f58b12c43e88cc47f6742c97,1,0.91748,0.949219,0.922363
intersentence,045b77e8f58b12c43e88cc47f6742c97,2,0.769043,0.677246,0.907227
intersentence,045b77e8f58b12c43e88cc47f6742c97,3,0.952148,0.966309,0.970215
intersentence,045b77e8f58b12c43e88cc47f6742c97,4,0.760742,0.944336,0.740234
intersentence,045b77e8f58b12c43e88cc47f6742c97,5,0.928223,0.935059,0.919922
intersentence,045b77e8f58b12c43e88cc47f6742c97,6,0.804199,0.854492,0.815918
intersentence,045b77e8f58b12c43e88cc47f6742c97,7,0.601562,0.66748,0.863281
intersentence,045b77e8f58b12c43e88cc47f6742c97,8,0.812012,0.864258,0.905273
intersentence,045b77e8f58b12c43e88cc47f6742c97,9,0.874512,0.866211,0.811523
intersentence,045bfdb3f5608b0a321b768bf13e8c77,0,0.935547,0.943359,0.96582
intersentence,045bfdb3f5608b0a321b768bf13e8c77,1,0.887207,0.868164,0.882812
intersentence,045bfdb3f5608b0a321b768bf13e8c77,2,0.887695,0.900391,0.92334
intersentence,045bfdb3f5608b0a321b768bf13e8c77,3,0.956055,0.952148,0.92041
intersentence,045bfdb3f5608b0a321b768bf13e8c77,4,0.954102,0.885742,0.900391
intersentence,045bfdb3f5608b0a321b768bf13e8c77,5,0.970703,0.926758,0.947754
intersentence,045bfdb3f5608b0a321b768bf13e8c77,6,0.917969,0.825195,0.861328
intersentence,045bfdb3f5608b0a321b768bf13e8c77,7,0.822754,0.791992,0.837402
intersentence,045bfdb3f5608b0a321b768bf13e8c77,8,0.925293,0.836426,0.918945
intersentence,045bfdb3f5608b0a321b768bf13e8c77,9,0.85498,0.839844,0.905762
intersentence,049254e2e5c8b680f0027d0e66f064b1,0,0.563477,0.586914,0.40332
intersentence,049254e2e5c8b680f0027d0e66f064b1,1,0.491699,0.518555,0.408203
intersentence,049254e2e5c8b680f0027d0e66f064b1,2,0.451904,0.430664,0.559082
intersentence,049254e2e5c8b680f0027d0e66f064b1,3,0.42334,0.537598,0.506836
intersentence,049254e2e5c8b680f0027d0e66f064b1,4,0.525391,0.674316,0.622559
intersentence,049254e2e5c8b680f0027d0e66f064b1,5,0.532227,0.594238,0.565918
intersentence,049254e2e5c8b680f0027d0e66f064b1,6,0.461914,0.665039,0.458008
intersentence,049254e2e5c8b680f0027d0e66f064b1,7,0.554688,0.587402,0.570801
intersentence,049254e2e5c8b680f0027d0e66f064b1,8,0.489502,0.459717,0.508301
intersentence,049254e2e5c8b680f0027d0e66f064b1,9,0.539062,0.626465,0.446777
intersentence,0495594238b08a081cdab10444ab06a0,0,0.424316,0.656738,0.583008
intersentence,0495594238b08a081cdab10444ab06a0,1,0.438232,0.546387,0.446777
intersentence,0495594238b08a081cdab10444ab06a0,2,0.536621,0.488037,0.798828
intersentence,0495594238b08a081cdab10444ab06a0,3,0.501953,0.52832,0.846191
intersentence,0495594238b08a081cdab10444ab06a0,4,0.600098,0.611816,0.549805
intersentence,0495594238b08a081cdab10444ab06a0,5,0.505371,0.775879,0.546387
intersentence,0495594238b08a081cdab10444ab06a0,6,0.494873,0.499268,0.624512
intersentence,0495594238b08a081cdab10444ab06a0,7,0.438232,0.354736,0.656738
intersentence,0495594238b08a081cdab10444ab06a0,8,0.470947,0.706543,0.57666
intersentence,0495594238b08a081cdab10444ab06a0,9,0.613281,0.655273,0.666016
intersentence,04a664b72d3edf5ba79a93cc6932f66c,0,0.828125,0.872559,0.762207
intersentence,04a664b72d3edf5ba79a93cc6932f66c,1,0.791016,0.708984,0.703613
intersentence,04a664b72d3edf5ba79a93cc6932f66c,2,0.544434,0.870117,0.616211
intersentence,04a664b72d3edf5ba79a93cc6932f66c,3,0.709473,0.851074,0.705078
intersentence,04a664b72d3edf5ba79a93cc6932f66c,4,0.769531,0.762695,0.765137
intersentence,04a664b72d3edf5ba79a93cc6932f66c,5,0.708496,0.820801,0.647461
intersentence,04a664b72d3edf5ba79a93cc6932f66c,6,0.721191,0.750977,0.754883
intersentence,04a664b72d3edf5ba79a93cc6932f66c,7,0.755859,0.811035,0.715332
intersentence,04a664b72d3edf5ba79a93cc6932f66c,8,0.746582,0.827637,0.795898
intersentence,04a664b72d3edf5ba79a93cc6932f66c,9,0.767578,0.821289,0.759277
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,0,0.914062,0.890137,0.891113
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,1,0.908203,0.907227,0.920898
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,2,0.981445,0.935547,0.960938
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,3,0.946777,0.907227,0.933105
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,4,0.956055,0.927734,0.909668
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,5,0.979492,0.903809,0.911621
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,6,0.972168,0.880371,0.902832
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,7,0.882324,0.912598,0.920898
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,8,0.974609,0.888184,0.886719
intersentence,04ce035f9ece38dc5966b74cc4b85fdc,9,0.96582,0.880371,0.905762
intersentence,04d74f7bfe81194dada36e3e02402820,0,0.911621,0.962891,0.940918
intersentence,04d74f7bfe81194dada36e3e02402820,1,0.917969,0.963867,0.898926
intersentence,04d74f7bfe81194dada36e3e02402820,2,0.916016,0.948242,0.915039
intersentence,04d74f7bfe81194dada36e3e02402820,3,0.936523,0.987793,0.930176
intersentence,04d74f7bfe81194dada36e3e02402820,4,0.901855,0.981445,0.898438
intersentence,04d74f7bfe81194dada36e3e02402820,5,0.92627,0.965332,0.9375
intersentence,04d74f7bfe81194dada36e3e02402820,6,0.916016,0.986328,0.913574
intersentence,04d74f7bfe81194dada36e3e02402820,7,0.902344,0.967285,0.916016
intersentence,04d74f7bfe81194dada36e3e02402820,8,0.932617,0.96582,0.914062
intersentence,04d74f7bfe81194dada36e3e02402820,9,0.923828,0.978516,0.929199
intersentence,0513f1106b525ab57a6e825a4d31ee59,0,0.720215,0.650879,0.87793
intersentence,0513f1106b525ab57a6e825a4d31ee59,1,0.72998,0.64502,0.866699
intersentence,0513f1106b525ab57a6e825a4d31ee59,2,0.835449,0.671875,0.746094
intersentence,0513f1106b525ab57a6e825a4d31ee59,3,0.845703,0.661133,0.739258
intersentence,0513f1106b525ab57a6e825a4d31ee59,4,0.758789,0.60498,0.776367
intersentence,0513f1106b525ab57a6e825a4d31ee59,5,0.853516,0.73584,0.810059
intersentence,0513f1106b525ab57a6e825a4d31ee59,6,0.76416,0.663086,0.661133
intersentence,0513f1106b525ab57a6e825a4d31ee59,7,0.862305,0.668945,0.79834
intersentence,0513f1106b525ab57a6e825a4d31ee59,8,0.828613,0.741699,0.815918
intersentence,0513f1106b525ab57a6e825a4d31ee59,9,0.941895,0.789551,0.817383
intersentence,051851360e806e508a0bd729e1c79e83,0,0.952148,0.724121,0.739258
intersentence,051851360e806e508a0bd729e1c79e83,1,0.945801,0.732422,0.782715
intersentence,051851360e806e508a0bd729e1c79e83,2,0.891113,0.774902,0.777344
intersentence,051851360e806e508a0bd729e1c79e83,3,0.946289,0.852539,0.810059
intersentence,051851360e806e508a0bd729e1c79e83,4,0.952148,0.81543,0.790039
intersentence,051851360e806e508a0bd729e1c79e83,5,0.681641,0.693359,0.646484
intersentence,051851360e806e508a0bd729e1c79e83,6,0.92627,0.748047,0.715332
intersentence,051851360e806e508a0bd729e1c79e83,7,0.908203,0.775391,0.694824
intersentence,051851360e806e508a0bd729e1c79e83,8,0.867676,0.767578,0.76123
intersentence,051851360e806e508a0bd729e1c79e83,9,0.910156,0.796387,0.832031
intersentence,0530d37117b2c0621ca5d18675861751,0,0.895996,0.995117,0.887695
intersentence,0530d37117b2c0621ca5d18675861751,1,0.908691,0.993164,0.917969
intersentence,0530d37117b2c0621ca5d18675861751,2,0.88623,0.988281,0.900391
intersentence,0530d37117b2c0621ca5d18675861751,3,0.915039,0.987305,0.922852
intersentence,0530d37117b2c0621ca5d18675861751,4,0.878906,0.991699,0.885742
intersentence,0530d37117b2c0621ca5d18675861751,5,0.927734,0.98877,0.92041
intersentence,0530d37117b2c0621ca5d18675861751,6,0.904297,0.989258,0.911133
intersentence,0530d37117b2c0621ca5d18675861751,7,0.897461,0.99707,0.897461
intersentence,0530d37117b2c0621ca5d18675861751,8,0.89502,0.984863,0.902832
intersentence,0530d37117b2c0621ca5d18675861751,9,0.901855,0.981445,0.908691
intersentence,05479d79f16d1f1b2d637d7999506ce9,0,0.623535,0.836426,0.639648
intersentence,05479d79f16d1f1b2d637d7999506ce9,1,0.743164,0.779785,0.853027
intersentence,05479d79f16d1f1b2d637d7999506ce9,2,0.71875,0.791992,0.728027
intersentence,05479d79f16d1f1b2d637d7999506ce9,3,0.687988,0.680176,0.789062
intersentence,05479d79f16d1f1b2d637d7999506ce9,4,0.622559,0.677246,0.727051
intersentence,05479d79f16d1f1b2d637d7999506ce9,5,0.546387,0.538086,0.598145
intersentence,05479d79f16d1f1b2d637d7999506ce9,6,0.658203,0.651367,0.660645
intersentence,05479d79f16d1f1b2d637d7999506ce9,7,0.556641,0.726074,0.576172
intersentence,05479d79f16d1f1b2d637d7999506ce9,8,0.554688,0.669434,0.51123
intersentence,05479d79f16d1f1b2d637d7999506ce9,9,0.604492,0.516602,0.655273
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,0,0.612305,0.629395,0.429443
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,1,0.602051,0.530762,0.638672
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,2,0.480957,0.520508,0.403564
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,3,0.541504,0.658203,0.360107
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,4,0.527832,0.735352,0.469727
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,5,0.352295,0.583984,0.49292
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,6,0.406738,0.415039,0.26416
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,7,0.530762,0.564453,0.540039
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,8,0.543945,0.503906,0.279785
intersentence,054d617d483cc7a4bcb556b8fc3a9fc1,9,0.577148,0.516602,0.700195
intersentence,06079752d10d8e1618e6efda83bedaef,0,0.661621,0.585938,0.343506
intersentence,06079752d10d8e1618e6efda83bedaef,1,0.70166,0.520508,0.52832
intersentence,06079752d10d8e1618e6efda83bedaef,2,0.670898,0.724609,0.575195
intersentence,06079752d10d8e1618e6efda83bedaef,3,0.453613,0.554688,0.551758
intersentence,06079752d10d8e1618e6efda83bedaef,4,0.463135,0.561523,0.517578
intersentence,06079752d10d8e1618e6efda83bedaef,5,0.4375,0.533203,0.469482
intersentence,06079752d10d8e1618e6efda83bedaef,6,0.69043,0.508301,0.524902
intersentence,06079752d10d8e1618e6efda83bedaef,7,0.385986,0.524902,0.547852
intersentence,06079752d10d8e1618e6efda83bedaef,8,0.32959,0.466309,0.534668
intersentence,06079752d10d8e1618e6efda83bedaef,9,0.496094,0.579102,0.572754
intersentence,062123c209738817dee83415b88358e3,0,0.755859,0.878906,0.687988
intersentence,062123c209738817dee83415b88358e3,1,0.825195,0.85498,0.740723
intersentence,062123c209738817dee83415b88358e3,2,0.813965,0.901367,0.763672
intersentence,062123c209738817dee83415b88358e3,3,0.73291,0.84668,0.672852
intersentence,062123c209738817dee83415b88358e3,4,0.854004,0.898926,0.814453
intersentence,062123c209738817dee83415b88358e3,5,0.785156,0.822266,0.671387
intersentence,062123c209738817dee83415b88358e3,6,0.739258,0.936035,0.736816
intersentence,062123c209738817dee83415b88358e3,7,0.824219,0.782715,0.743164
intersentence,062123c209738817dee83415b88358e3,8,0.753418,0.922852,0.703125
intersentence,062123c209738817dee83415b88358e3,9,0.732422,0.862305,0.747559
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,0,0.786133,0.745117,0.727539
