section_id,sub_q,case_id,condition,seed,dest_image_path,image_onedrive_url
22,2,30cb68ad31af38436a0bd41002441e07,anti_stereotype_trigger,1,data/human_eval_round2/images/30cb68ad31af38436a0bd41002441e07_anti_stereotype_trigger_seed1.png,
22,3,30cb68ad31af38436a0bd41002441e07,neutral,1,data/human_eval_round2/images/30cb68ad31af38436a0bd41002441e07_neutral_seed1.png,
22,4,30cb68ad31af38436a0bd41002441e07,stereotype_trigger,1,data/human_eval_round2/images/30cb68ad31af38436a0bd41002441e07_stereotype_trigger_seed1.png,
23,2,6fc63613243e1b2c2b28fdc8b7317b76,stereotype_trigger,1,data/human_eval_round2/images/6fc63613243e1b2c2b28fdc8b7317b76_stereotype_trigger_seed1.png,
23,3,6fc63613243e1b2c2b28fdc8b7317b76,neutral,1,data/human_eval_round2/images/6fc63613243e1b2c2b28fdc8b7317b76_neutral_seed1.png,
23,4,6fc63613243e1b2c2b28fdc8b7317b76,anti_stereotype_trigger,1,data/human_eval_round2/images/6fc63613243e1b2c2b28fdc8b7317b76_anti_stereotype_trigger_seed1.png,
24,2,fb9fa24e834b31bd9c0e6a5f05207f9d,stereotype_trigger,1,data/human_eval_round2/images/fb9fa24e834b31bd9c0e6a5f05207f9d_stereotype_trigger_seed1.png,
24,3,fb9fa24e834b31bd9c0e6a5f05207f9d,neutral,1,data/human_eval_round2/images/fb9fa24e834b31bd9c0e6a5f05207f9d_neutral_seed1.png,
24,4,fb9fa24e834b31bd9c0e6a5f05207f9d,anti_stereotype_trigger,1,data/human_eval_round2/images/fb9fa24e834b31bd9c0e6a5f05207f9d_anti_stereotype_trigger_seed1.png,
25,2,729,anti_stereotype_trigger,1,data/human_eval_round2/images/729_anti_stereotype_trigger_seed1.png,
25,3,729,stereotype_trigger,1,data/human_eval_round2/images/729_stereotype_trigger_seed1.png,
25,4,729,neutral,1,data/human_eval_round2/images/729_neutral_seed1.png,
26,2,95c302eb7c3bcaaede96a57252515341,neutral,1,data/human_eval_round2/images/95c302eb7c3bcaaede96a57252515341_neutral_seed1.png,
26,3,95c302eb7c3bcaaede96a57252515341,stereotype_trigger,1,data/human_eval_round2/images/95c302eb7c3bcaaede96a57252515341_stereotype_trigger_seed1.png,
26,4,95c302eb7c3bcaaede96a57252515341,anti_stereotype_trigger,1,data/human_eval_round2/images/95c302eb7c3bcaaede96a57252515341_anti_stereotype_trigger_seed1.png,
27,2,472,neutral,1,data/human_eval_round2/images/472_neutral_seed1.png,
27,3,472,anti_stereotype_trigger,1,data/human_eval_round2/images/472_anti_stereotype_trigger_seed1.png,
27,4,472,stereotype_trigger,1,data/human_eval_round2/images/472_stereotype_trigger_seed1.png,
28,2,526,stereotype_trigger,1,data/human_eval_round2/images/526_stereotype_trigger_seed1.png,
28,3,526,anti_stereotype_trigger,1,data/human_eval_round2/images/526_anti_stereotype_trigger_seed1.png,
28,4,526,neutral,1,data/human_eval_round2/images/526_neutral_seed1.png,
29,2,1106,anti_stereotype_trigger,1,data/human_eval_round2/images/1106_anti_stereotype_trigger_seed1.png,
29,3,1106,stereotype_trigger,1,data/human_eval_round2/images/1106_stereotype_trigger_seed1.png,
29,4,1106,neutral,1,data/human_eval_round2/images/1106_neutral_seed1.png,
30,2,c21b8ade85466f385c5308bc0ecce622,anti_stereotype_trigger,1,data/human_eval_round2/images/c21b8ade85466f385c5308bc0ecce622_anti_stereotype_trigger_seed1.png,
30,3,c21b8ade85466f385c5308bc0ecce622,stereotype_trigger,1,data/human_eval_round2/images/c21b8ade85466f385c5308bc0ecce622_stereotype_trigger_seed1.png,
30,4,c21b8ade85466f385c5308bc0ecce622,neutral,1,data/human_eval_round2/images/c21b8ade85466f385c5308bc0ecce622_neutral_seed1.png,
31,2,1057,anti_stereotype_trigger,1,data/human_eval_round2/images/1057_anti_stereotype_trigger_seed1.png,
31,3,1057,neutral,1,data/human_eval_round2/images/1057_neutral_seed1.png,
31,4,1057,stereotype_trigger,1,data/human_eval_round2/images/1057_stereotype_trigger_seed1.png,
32,2,1ba43911dc6b355928e2b4007f4d5254,stereotype_trigger,1,data/human_eval_round2/images/1ba43911dc6b355928e2b4007f4d5254_stereotype_trigger_seed1.png,
32,3,1ba43911dc6b355928e2b4007f4d5254,neutral,1,data/human_eval_round2/images/1ba43911dc6b355928e2b4007f4d5254_neutral_seed1.png,
32,4,1ba43911dc6b355928e2b4007f4d5254,anti_stereotype_trigger,1,data/human_eval_round2/images/1ba43911dc6b355928e2b4007f4d5254_anti_stereotype_trigger_seed1.png,
33,2,f29478dffb353a172b6854c5e3c96d7b,stereotype_trigger,1,data/human_eval_round2/images/f29478dffb353a172b6854c5e3c96d7b_stereotype_trigger_seed1.png,
33,3,f29478dffb353a172b6854c5e3c96d7b,neutral,1,data/human_eval_round2/images/f29478dffb353a172b6854c5e3c96d7b_neutral_seed1.png,
33,4,f29478dffb353a172b6854c5e3c96d7b,anti_stereotype_trigger,1,data/human_eval_round2/images/f29478dffb353a172b6854c5e3c96d7b_anti_stereotype_trigger_seed1.png,
34,2,808,neutral,1,data/human_eval_round2/images/808_neutral_seed1.png,
34,3,808,anti_stereotype_trigger,1,data/human_eval_round2/images/808_anti_stereotype_trigger_seed1.png,
34,4,808,stereotype_trigger,1,data/human_eval_round2/images/808_stereotype_trigger_seed1.png,
35,2,755,neutral,1,data/human_eval_round2/images/755_neutral_seed1.png,
35,3,755,stereotype_trigger,1,data/human_eval_round2/images/755_stereotype_trigger_seed1.png,
35,4,755,anti_stereotype_trigger,1,data/human_eval_round2/images/755_anti_stereotype_trigger_seed1.png,
36,2,9cfaa33adba5871c59ac74ff668e528f,neutral,1,data/human_eval_round2/images/9cfaa33adba5871c59ac74ff668e528f_neutral_seed1.png,
36,3,9cfaa33adba5871c59ac74ff668e528f,stereotype_trigger,1,data/human_eval_round2/images/9cfaa33adba5871c59ac74ff668e528f_stereotype_trigger_seed1.png,
36,4,9cfaa33adba5871c59ac74ff668e528f,anti_stereotype_trigger,1,data/human_eval_round2/images/9cfaa33adba5871c59ac74ff668e528f_anti_stereotype_trigger_seed1.png,
37,2,1de09d3a120c369c75d0295bea000b2e,anti_stereotype_trigger,1,data/human_eval_round2/images/1de09d3a120c369c75d0295bea000b2e_anti_stereotype_trigger_seed1.png,
37,3,1de09d3a120c369c75d0295bea000b2e,stereotype_trigger,1,data/human_eval_round2/images/1de09d3a120c369c75d0295bea000b2e_stereotype_trigger_seed1.png,
37,4,1de09d3a120c369c75d0295bea000b2e,neutral,1,data/human_eval_round2/images/1de09d3a120c369c75d0295bea000b2e_neutral_seed1.png,
38,2,2beaf177918752f544a0a6464d222af0,anti_stereotype_trigger,1,data/human_eval_round2/images/2beaf177918752f544a0a6464d222af0_anti_stereotype_trigger_seed1.png,
38,3,2beaf177918752f544a0a6464d222af0,neutral,1,data/human_eval_round2/images/2beaf177918752f544a0a6464d222af0_neutral_seed1.png,
38,4,2beaf177918752f544a0a6464d222af0,stereotype_trigger,1,data/human_eval_round2/images/2beaf177918752f544a0a6464d222af0_stereotype_trigger_seed1.png,
39,2,0b881456b9ade4204a1d3ce53fe40e02,anti_stereotype_trigger,1,data/human_eval_round2/images/0b881456b9ade4204a1d3ce53fe40e02_anti_stereotype_trigger_seed1.png,
39,3,0b881456b9ade4204a1d3ce53fe40e02,neutral,1,data/human_eval_round2/images/0b881456b9ade4204a1d3ce53fe40e02_neutral_seed1.png,
39,4,0b881456b9ade4204a1d3ce53fe40e02,stereotype_trigger,1,data/human_eval_round2/images/0b881456b9ade4204a1d3ce53fe40e02_stereotype_trigger_seed1.png,
40,2,ce8876ae9908654a8b5105479951d298,stereotype_trigger,1,data/human_eval_round2/images/ce8876ae9908654a8b5105479951d298_stereotype_trigger_seed1.png,
40,3,ce8876ae9908654a8b5105479951d298,neutral,1,data/human_eval_round2/images/ce8876ae9908654a8b5105479951d298_neutral_seed1.png,
40,4,ce8876ae9908654a8b5105479951d298,anti_stereotype_trigger,1,data/human_eval_round2/images/ce8876ae9908654a8b5105479951d298_anti_stereotype_trigger_seed1.png,
41,2,290,stereotype_trigger,1,data/human_eval_round2/images/290_stereotype_trigger_seed1.png,
41,3,290,neutral,1,data/human_eval_round2/images/290_neutral_seed1.png,
41,4,290,anti_stereotype_trigger,1,data/human_eval_round2/images/290_anti_stereotype_trigger_seed1.png,
42,2,df903b37646764e851f24b500a37fe1c,neutral,1,data/human_eval_round2/images/df903b37646764e851f24b500a37fe1c_neutral_seed1.png,
42,3,df903b37646764e851f24b500a37fe1c,stereotype_trigger,1,data/human_eval_round2/images/df903b37646764e851f24b500a37fe1c_stereotype_trigger_seed1.png,
42,4,df903b37646764e851f24b500a37fe1c,anti_stereotype_trigger,1,data/human_eval_round2/images/df903b37646764e851f24b500a37fe1c_anti_stereotype_trigger_seed1.png,
43,2,3cc955b855ca0ba2891ff8f7a85c5eae,anti_stereotype_trigger,1,data/human_eval_round2/images/3cc955b855ca0ba2891ff8f7a85c5eae_anti_stereotype_trigger_seed1.png,
43,3,3cc955b855ca0ba2891ff8f7a85c5eae,stereotype_trigger,1,data/human_eval_round2/images/3cc955b855ca0ba2891ff8f7a85c5eae_stereotype_trigger_seed1.png,
43,4,3cc955b855ca0ba2891ff8f7a85c5eae,neutral,1,data/human_eval_round2/images/3cc955b855ca0ba2891ff8f7a85c5eae_neutral_seed1.png,
44,2,e74067d41e98a58ede73c07b4e6284eb,anti_stereotype_trigger,1,data/human_eval_round2/images/e74067d41e98a58ede73c07b4e6284eb_anti_stereotype_trigger_seed1.png,
44,3,e74067d41e98a58ede73c07b4e6284eb,neutral,1,data/human_eval_round2/images/e74067d41e98a58ede73c07b4e6284eb_neutral_seed1.png,
44,4,e74067d41e98a58ede73c07b4e6284eb,stereotype_trigger,1,data/human_eval_round2/images/e74067d41e98a58ede73c07b4e6284eb_stereotype_trigger_seed1.png,
45,2,4c7e2c3ca1576a49b2b3aaf93484b9c3,stereotype_trigger,1,data/human_eval_round2/images/4c7e2c3ca1576a49b2b3aaf93484b9c3_stereotype_trigger_seed1.png,
45,3,4c7e2c3ca1576a49b2b3aaf93484b9c3,anti_stereotype_trigger,1,data/human_eval_round2/images/4c7e2c3ca1576a49b2b3aaf93484b9c3_anti_stereotype_trigger_seed1.png,
45,4,4c7e2c3ca1576a49b2b3aaf93484b9c3,neutral,1,data/human_eval_round2/images/4c7e2c3ca1576a49b2b3aaf93484b9c3_neutral_seed1.png,
46,2,e5db192d07f93d9a992c0f2cbfaca5a9,stereotype_trigger,1,data/human_eval_round2/images/e5db192d07f93d9a992c0f2cbfaca5a9_stereotype_trigger_seed1.png,
46,3,e5db192d07f93d9a992c0f2cbfaca5a9,anti_stereotype_trigger,1,data/human_eval_round2/images/e5db192d07f93d9a992c0f2cbfaca5a9_anti_stereotype_trigger_seed1.png,
46,4,e5db192d07f93d9a992c0f2cbfaca5a9,neutral,1,data/human_eval_round2/images/e5db192d07f93d9a992c0f2cbfaca5a9_neutral_seed1.png,
47,2,687,stereotype_trigger,1,data/human_eval_round2/images/687_stereotype_trigger_seed1.png,
47,3,687,anti_stereotype_trigger,1,data/human_eval_round2/images/687_anti_stereotype_trigger_seed1.png,
47,4,687,neutral,1,data/human_eval_round2/images/687_neutral_seed1.png,
48,2,63271d96374bc74aa30839f63afe5f70,anti_stereotype_trigger,1,data/human_eval_round2/images/63271d96374bc74aa30839f63afe5f70_anti_stereotype_trigger_seed1.png,
48,3,63271d96374bc74aa30839f63afe5f70,neutral,1,data/human_eval_round2/images/63271d96374bc74aa30839f63afe5f70_neutral_seed1.png,
48,4,63271d96374bc74aa30839f63afe5f70,stereotype_trigger,1,data/human_eval_round2/images/63271d96374bc74aa30839f63afe5f70_stereotype_trigger_seed1.png,
49,2,52,neutral,1,data/human_eval_round2/images/52_neutral_seed1.png,
49,3,52,stereotype_trigger,1,data/human_eval_round2/images/52_stereotype_trigger_seed1.png,
49,4,52,anti_stereotype_trigger,1,data/human_eval_round2/images/52_anti_stereotype_trigger_seed1.png,
50,2,1505,neutral,1,data/human_eval_round2/images/1505_neutral_seed1.png,
50,3,1505,anti_stereotype_trigger,1,data/human_eval_round2/images/1505_anti_stereotype_trigger_seed1.png,
50,4,1505,stereotype_trigger,1,data/human_eval_round2/images/1505_stereotype_trigger_seed1.png,
