section_id,sub_q,case_id,condition,seed,dest_image_path,image_onedrive_url
11,4,c3ee323f934c349f4d39967f1ea5242c,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/c3ee323f934c349f4d39967f1ea5242c_anti_stereotype_trigger_seed1.png,
12,2,738e7384b696d66e414a79375d7c77f6,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/738e7384b696d66e414a79375d7c77f6_anti_stereotype_trigger_seed1.png,
12,3,738e7384b696d66e414a79375d7c77f6,stereotype_trigger,1,/home/user/repo/data/human_eval/images/738e7384b696d66e414a79375d7c77f6_stereotype_trigger_seed1.png,
12,4,738e7384b696d66e414a79375d7c77f6,neutral,1,/home/user/repo/data/human_eval/images/738e7384b696d66e414a79375d7c77f6_neutral_seed1.png,
13,2,699,neutral,1,/home/user/repo/data/human_eval/images/699_neutral_seed1.png,
13,3,699,stereotype_trigger,1,/home/user/repo/data/human_eval/images/699_stereotype_trigger_seed1.png,
13,4,699,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/699_anti_stereotype_trigger_seed1.png,
14,2,60066b67da344bc4cbfdc10c97a9ac4d,stereotype_trigger,1,/home/user/repo/data/human_eval/images/60066b67da344bc4cbfdc10c97a9ac4d_stereotype_trigger_seed1.png,
14,3,60066b67da344bc4cbfdc10c97a9ac4d,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/60066b67da344bc4cbfdc10c97a9ac4d_anti_stereotype_trigger_seed1.png,
14,4,60066b67da344bc4cbfdc10c97a9ac4d,neutral,1,/home/user/repo/data/human_eval/images/60066b67da344bc4cbfdc10c97a9ac4d_neutral_seed1.png,
15,2,3c48b393170227d7a81492920aedb8bb,neutral,1,/home/user/repo/data/human_eval/images/3c48b393170227d7a81492920aedb8bb_neutral_seed1.png,
15,3,3c48b393170227d7a81492920aedb8bb,stereotype_trigger,1,/home/user/repo/data/human_eval/images/3c48b393170227d7a81492920aedb8bb_stereotype_trigger_seed1.png,
15,4,3c48b393170227d7a81492920aedb8bb,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/3c48b393170227d7a81492920aedb8bb_anti_stereotype_trigger_seed1.png,
16,2,fa7bffff30edab1ad6f4ed422087738c,neutral,1,/home/user/repo/data/human_eval/images/fa7bffff30edab1ad6f4ed422087738c_neutral_seed1.png,
16,3,fa7bffff30edab1ad6f4ed422087738c,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/fa7bffff30edab1ad6f4ed422087738c_anti_stereotype_trigger_seed1.png,
16,4,fa7bffff30edab1ad6f4ed422087738c,stereotype_trigger,1,/home/user/repo/data/human_eval/images/fa7bffff30edab1ad6f4ed422087738c_stereotype_trigger_seed1.png,
17,2,301,stereotype_trigger,1,/home/user/repo/data/human_eval/images/301_stereotype_trigger_seed1.png,
17,3,301,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/301_anti_stereotype_trigger_seed1.png,
17,4,301,neutral,1,/home/user/repo/data/human_eval/images/301_neutral_seed1.png,
18,2,254,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/254_anti_stereotype_trigger_seed1.png,
18,3,254,neutral,1,/home/user/repo/data/human_eval/images/254_neutral_seed1.png,
18,4,254,stereotype_trigger,1,/home/user/repo/data/human_eval/images/254_stereotype_trigger_seed1.png,
19,2,507,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/507_anti_stereotype_trigger_seed1.png,
19,3,507,stereotype_trigger,1,/home/user/repo/data/human_eval/images/507_stereotype_trigger_seed1.png,
19,4,507,neutral,1,/home/user/repo/data/human_eval/images/507_neutral_seed1.png,
20,2,a639a864c5e206dbe6c40dcceccde33b,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/a639a864c5e206dbe6c40dcceccde33b_anti_stereotype_trigger_seed1.png,
20,3,a639a864c5e206dbe6c40dcceccde33b,stereotype_trigger,1,/home/user/repo/data/human_eval/images/a639a864c5e206dbe6c40dcceccde33b_stereotype_trigger_seed1.png,
20,4,a639a864c5e206dbe6c40dcceccde33b,neutral,1,/home/user/repo/data/human_eval/images/a639a864c5e206dbe6c40dcceccde33b_neutral_seed1.png,
21,2,0f0cd3d746bc7e642ab08925d733235b,neutral,1,/home/user/repo/data/human_eval/images/0f0cd3d746bc7e642ab08925d733235b_neutral_seed1.png,
21,3,0f0cd3d746bc7e642ab08925d733235b,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/0f0cd3d746bc7e642ab08925d733235b_anti_stereotype_trigger_seed1.png,
21,4,0f0cd3d746bc7e642ab08925d733235b,stereotype_trigger,1,/home/user/repo/data/human_eval/images/0f0cd3d746bc7e642ab08925d733235b_stereotype_trigger_seed1.png,
22,2,1388,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1388_anti_stereotype_trigger_seed1.png,
22,3,1388,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1388_stereotype_trigger_seed1.png,
22,4,1388,neutral,1,/home/user/repo/data/human_eval/images/1388_neutral_seed1.png,
23,2,239,stereotype_trigger,1,/home/user/repo/data/human_eval/images/239_stereotype_trigger_seed1.png,
23,3,239,neutral,1,/home/user/repo/data/human_eval/images/239_neutral_seed1.png,
23,4,239,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/239_anti_stereotype_trigger_seed1.png,
24,2,216,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/216_anti_stereotype_trigger_seed1.png,
24,3,216,neutral,1,/home/user/repo/data/human_eval/images/216_neutral_seed1.png,
24,4,216,stereotype_trigger,1,/home/user/repo/data/human_eval/images/216_stereotype_trigger_seed1.png,
25,2,484,neutral,1,/home/user/repo/data/human_eval/images/484_neutral_seed1.png,
25,3,484,stereotype_trigger,1,/home/user/repo/data/human_eval/images/484_stereotype_trigger_seed1.png,
25,4,484,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/484_anti_stereotype_trigger_seed1.png,
26,2,3ed590caa7f5d5e14ff84746b1c2778b,neutral,1,/home/user/repo/data/human_eval/images/3ed590caa7f5d5e14ff84746b1c2778b_neutral_seed1.png,
26,3,3ed590caa7f5d5e14ff84746b1c2778b,stereotype_trigger,1,/home/user/repo/data/human_eval/images/3ed590caa7f5d5e14ff84746b1c2778b_stereotype_trigger_seed1.png,
26,4,3ed590caa7f5d5e14ff84746b1c2778b,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/3ed590caa7f5d5e14ff84746b1c2778b_anti_stereotype_trigger_seed1.png,
27,2,1313,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1313_stereotype_trigger_seed1.png,
27,3,1313,neutral,1,/home/user/repo/data/human_eval/images/1313_neutral_seed1.png,
27,4,1313,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1313_anti_stereotype_trigger_seed1.png,
28,2,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,stereotype_trigger,1,/home/user/repo/data/human_eval/images/83ff5dc40f39cd9af7a1bbb7aa7e7fa6_stereotype_trigger_seed1.png,
28,3,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,neutral,1,/home/user/repo/data/human_eval/images/83ff5dc40f39cd9af7a1bbb7aa7e7fa6_neutral_seed1.png,
28,4,83ff5dc40f39cd9af7a1bbb7aa7e7fa6,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/83ff5dc40f39cd9af7a1bbb7aa7e7fa6_anti_stereotype_trigger_seed1.png,
29,2,291,stereotype_trigger,1,/home/user/repo/data/human_eval/images/291_stereotype_trigger_seed1.png,
29,3,291,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/291_anti_stereotype_trigger_seed1.png,
29,4,291,neutral,1,/home/user/repo/data/human_eval/images/291_neutral_seed1.png,
30,2,514ec9e0a11a653a5fc2252e1ed089a4,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/514ec9e0a11a653a5fc2252e1ed089a4_anti_stereotype_trigger_seed1.png,
30,3,514ec9e0a11a653a5fc2252e1ed089a4,neutral,1,/home/user/repo/data/human_eval/images/514ec9e0a11a653a5fc2252e1ed089a4_neutral_seed1.png,
30,4,514ec9e0a11a653a5fc2252e1ed089a4,stereotype_trigger,1,/home/user/repo/data/human_eval/images/514ec9e0a11a653a5fc2252e1ed089a4_stereotype_trigger_seed1.png,
31,2,837,stereotype_trigger,1,/home/user/repo/data/human_eval/images/837_stereotype_trigger_seed1.png,
31,3,837,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/837_anti_stereotype_trigger_seed1.png,
31,4,837,neutral,1,/home/user/repo/data/human_eval/images/837_neutral_seed1.png,
32,2,9cc4884a783a6b44ad960845bd6bfdfc,neutral,1,/home/user/repo/data/human_eval/images/9cc4884a783a6b44ad960845bd6bfdfc_neutral_seed1.png,
32,3,9cc4884a783a6b44ad960845bd6bfdfc,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/9cc4884a783a6b44ad960845bd6bfdfc_anti_stereotype_trigger_seed1.png,
32,4,9cc4884a783a6b44ad960845bd6bfdfc,stereotype_trigger,1,/home/user/repo/data/human_eval/images/9cc4884a783a6b44ad960845bd6bfdfc_stereotype_trigger_seed1.png,
33,2,596,neutral,1,/home/user/repo/data/human_eval/images/596_neutral_seed1.png,
33,3,596,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/596_anti_stereotype_trigger_seed1.png,
33,4,596,stereotype_trigger,1,/home/user/repo/data/human_eval/images/596_stereotype_trigger_seed1.png,
34,2,bb0e3372748bc66e9740c6f6ab526728,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/bb0e3372748bc66e9740c6f6ab526728_anti_stereotype_trigger_seed1.png,
34,3,bb0e3372748bc66e9740c6f6ab526728,stereotype_trigger,1,/home/user/repo/data/human_eval/images/bb0e3372748bc66e9740c6f6ab526728_stereotype_trigger_seed1.png,
34,4,bb0e3372748bc66e9740c6f6ab526728,neutral,1,/home/user/repo/data/human_eval/images/bb0e3372748bc66e9740c6f6ab526728_neutral_seed1.png,
35,2,1063,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1063_anti_stereotype_trigger_seed1.png,
35,3,1063,neutral,1,/home/user/repo/data/human_eval/images/1063_neutral_seed1.png,
35,4,1063,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1063_stereotype_trigger_seed1.png,
36,2,8d7cfc5c81cc4369f9d66dbc1de2676a,neutral,1,/home/user/repo/data/human_eval/images/8d7cfc5c81cc4369f9d66dbc1de2676a_neutral_seed1.png,
36,3,8d7cfc5c81cc4369f9d66dbc1de2676a,stereotype_trigger,1,/home/user/repo/data/human_eval/images/8d7cfc5c81cc4369f9d66dbc1de2676a_stereotype_trigger_seed1.png,
36,4,8d7cfc5c81cc4369f9d66dbc1de2676a,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/8d7cfc5c81cc4369f9d66dbc1de2676a_anti_stereotype_trigger_seed1.png,
37,2,1038,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1038_stereotype_trigger_seed1.png,
37,3,1038,neutral,1,/home/user/repo/data/human_eval/images/1038_neutral_seed1.png,
37,4,1038,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1038_anti_stereotype_trigger_seed1.png,
38,2,1181,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1181_stereotype_trigger_seed1.png,
38,3,1181,neutral,1,/home/user/repo/data/human_eval/images/1181_neutral_seed1.png,
38,4,1181,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1181_anti_stereotype_trigger_seed1.png,
39,2,652fa6b6efab1f18213dfaaf1bcd8597,stereotype_trigger,1,/home/user/repo/data/human_eval/images/652fa6b6efab1f18213dfaaf1bcd8597_stereotype_trigger_seed1.png,
39,3,652fa6b6efab1f18213dfaaf1bcd8597,neutral,1,/home/user/repo/data/human_eval/images/652fa6b6efab1f18213dfaaf1bcd8597_neutral_seed1.png,
39,4,652fa6b6efab1f18213dfaaf1bcd8597,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/652fa6b6efab1f18213dfaaf1bcd8597_anti_stereotype_trigger_seed1.png,
40,2,576,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/576_anti_stereotype_trigger_seed1.png,
40,3,576,stereotype_trigger,1,/home/user/repo/data/human_eval/images/576_stereotype_trigger_seed1.png,
40,4,576,neutral,1,/home/user/repo/data/human_eval/images/576_neutral_seed1.png,
41,2,d62ff6cc7d747256a810955b84d5669d,neutral,1,/home/user/repo/data/human_eval/images/d62ff6cc7d747256a810955b84d5669d_neutral_seed1.png,
41,3,d62ff6cc7d747256a810955b84d5669d,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/d62ff6cc7d747256a810955b84d5669d_anti_stereotype_trigger_seed1.png,
41,4,d62ff6cc7d747256a810955b84d5669d,stereotype_trigger,1,/home/user/repo/data/human_eval/images/d62ff6cc7d747256a810955b84d5669d_stereotype_trigger_seed1.png,
42,2,281,stereotype_trigger,1,/home/user/repo/data/human_eval/images/281_stereotype_trigger_seed1.png,
42,3,281,neutral,1,/home/user/repo/data/human_eval/images/281_neutral_seed1.png,
42,4,281,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/281_anti_stereotype_trigger_seed1.png,
43,2,1162,neutral,1,/home/user/repo/data/human_eval/images/1162_neutral_seed1.png,
43,3,1162,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1162_stereotype_trigger_seed1.png,
43,4,1162,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1162_anti_stereotype_trigger_seed1.png,
44,2,1008,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1008_stereotype_trigger_seed1.png,
44,3,1008,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1008_anti_stereotype_trigger_seed1.png,
44,4,1008,neutral,1,/home/user/repo/data/human_eval/images/1008_neutral_seed1.png,
45,2,1316,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1316_anti_stereotype_trigger_seed1.png,
45,3,1316,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1316_stereotype_trigger_seed1.png,
45,4,1316,neutral,1,/home/user/repo/data/human_eval/images/1316_neutral_seed1.png,
46,2,2b9f40946d2caf3b0f806a56ddb745c1,neutral,1,/home/user/repo/data/human_eval/images/2b9f40946d2caf3b0f806a56ddb745c1_neutral_seed1.png,
46,3,2b9f40946d2caf3b0f806a56ddb745c1,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/2b9f40946d2caf3b0f806a56ddb745c1_anti_stereotype_trigger_seed1.png,
46,4,2b9f40946d2caf3b0f806a56ddb745c1,stereotype_trigger,1,/home/user/repo/data/human_eval/images/2b9f40946d2caf3b0f806a56ddb745c1_stereotype_trigger_seed1.png,
47,2,516,stereotype_trigger,1,/home/user/repo/data/human_eval/images/516_stereotype_trigger_seed1.png,
47,3,516,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/516_anti_stereotype_trigger_seed1.png,
47,4,516,neutral,1,/home/user/repo/data/human_eval/images/516_neutral_seed1.png,
48,2,1030,neutral,1,/home/user/repo/data/human_eval/images/1030_neutral_seed1.png,
48,3,1030,stereotype_trigger,1,/home/user/repo/data/human_eval/images/1030_stereotype_trigger_seed1.png,
48,4,1030,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/1030_anti_stereotype_trigger_seed1.png,
49,2,686,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/686_anti_stereotype_trigger_seed1.png,
49,3,686,stereotype_trigger,1,/home/user/repo/data/human_eval/images/686_stereotype_trigger_seed1.png,
49,4,686,neutral,1,/home/user/repo/data/human_eval/images/686_neutral_seed1.png,
50,2,311,neutral,1,/home/user/repo/data/human_eval/images/311_neutral_seed1.png,
50,3,311,anti_stereotype_trigger,1,/home/user/repo/data/human_eval/images/311_anti_stereotype_trigger_seed1.png,
50,4,311,stereotype_trigger,1,/home/user/repo/data/human_eval/images/311_stereotype_trigger_seed1.png,
